1,1,921.6595458984375,392.1015625,104.918701171875,305.60003662109375,-1,-1,-1,-1
2,1,1051.5181884765625,408.6051025390625,113.97998046875,318.6358642578125,-1,-1,-1,-1
3,1,1158.3411865234375,424.8888244628906,123.3861083984375,337.7422180175781,-1,-1,-1,-1
4,1,1212.8477783203125,432.946044921875,127.2523193359375,345.987548828125,-1,-1,-1,-1
5,1,1227.700439453125,438.0735168457031,129.7674560546875,345.6997375488281,-1,-1,-1,-1
6,1,1219.9085693359375,443.672119140625,134.723876953125,342.5650634765625,-1,-1,-1,-1
7,1,1206.7877197265625,451.5990905761719,138.93603515625,339.2489318847656,-1,-1,-1,-1
8,1,1190.4759521484375,459.6127624511719,142.3001708984375,335.3866882324219,-1,-1,-1,-1
9,1,1168.81201171875,466.91375732421875,141.0574951171875,330.16192626953125,-1,-1,-1,-1
10,1,1139.47119140625,470.33087158203125,141.9437255859375,322.1820068359375,-1,-1,-1,-1
11,1,1107.7327880859375,471.75018310546875,144.292236328125,317.16064453125,-1,-1,-1,-1
12,1,1091.3369140625,474.1889953613281,137.4539794921875,312.4546813964844,-1,-1,-1,-1
13,1,1084.845458984375,472.92498779296875,139.048828125,307.91009521484375,-1,-1,-1,-1
14,1,1089.2945556640625,468.878662109375,137.5833740234375,300.93896484375,-1,-1,-1,-1
15,1,1097.0120849609375,457.02020263671875,138.3375244140625,303.2359619140625,-1,-1,-1,-1
16,1,1113.56982421875,450.4290771484375,136.54345703125,304.31829833984375,-1,-1,-1,-1
17,1,1148.886474609375,440.7969970703125,135.1649169921875,311.847412109375,-1,-1,-1,-1
18,1,1222.5523681640625,437.2554931640625,130.4691162109375,319.2320556640625,-1,-1,-1,-1
19,1,1348.76220703125,439.7236022949219,64.443603515625,327.8130187988281,-1,-1,-1,-1
1,2,353.9302062988281,459.1043701171875,125.260498046875,378.6170654296875,-1,-1,-1,-1
2,2,484.2364196777344,495.2218322753906,110.91476440429688,350.6466369628906,-1,-1,-1,-1
3,2,574.3309936523438,518.5531005859375,102.9736328125,337.50335693359375,-1,-1,-1,-1
4,2,617.1846923828125,527.9609375,100.94122314453125,332.96466064453125,-1,-1,-1,-1
5,2,628.7990112304688,535.5242919921875,98.03564453125,330.1351318359375,-1,-1,-1,-1
6,2,625.7063598632812,541.2091064453125,96.45550537109375,326.6187744140625,-1,-1,-1,-1
7,2,617.2960815429688,543.898681640625,97.52862548828125,326.00567626953125,-1,-1,-1,-1
8,2,606.8387451171875,545.7601318359375,101.07568359375,325.2890625,-1,-1,-1,-1
9,2,592.955810546875,547.94970703125,100.93243408203125,322.11505126953125,-1,-1,-1,-1
10,2,574.3541870117188,547.7413330078125,101.0439453125,323.2874755859375,-1,-1,-1,-1
11,2,552.883056640625,547.0736694335938,105.79534912109375,323.94891357421875,-1,-1,-1,-1
12,2,538.17041015625,545.53564453125,110.85101318359375,319.10302734375,-1,-1,-1,-1
13,2,534.2940063476562,535.0315551757812,114.41851806640625,314.6492919921875,-1,-1,-1,-1
14,2,539.0878295898438,523.2685546875,119.27325439453125,309.652587890625,-1,-1,-1,-1
15,2,549.1455688476562,509.7835693359375,121.36553955078125,303.43896484375,-1,-1,-1,-1
16,2,563.10009765625,498.1763000488281,123.94805908203125,301.5480041503906,-1,-1,-1,-1
17,2,596.2474365234375,475.6953430175781,118.9932861328125,302.6239318847656,-1,-1,-1,-1
18,2,656.3294677734375,449.5371398925781,119.79595947265625,306.4955749511719,-1,-1,-1,-1
19,2,757.0120849609375,414.724365234375,128.46295166015625,320.05523681640625,-1,-1,-1,-1
20,2,868.8396606445312,394.04559326171875,154.9130859375,338.7181396484375,-1,-1,-1,-1
21,2,966.998291015625,372.0028076171875,184.2572021484375,359.025146484375,-1,-1,-1,-1
22,2,1035.8843994140625,363.65850830078125,203.8778076171875,367.832763671875,-1,-1,-1,-1
23,2,1074.179931640625,375.6378173828125,217.3319091796875,368.81561279296875,-1,-1,-1,-1
24,2,1094.0628662109375,386.0433044433594,217.54052734375,366.4289855957031,-1,-1,-1,-1
25,2,1088.212890625,397.0239562988281,214.7725830078125,363.9361267089844,-1,-1,-1,-1
26,2,1056.207275390625,406.54107666015625,204.95703125,354.68701171875,-1,-1,-1,-1
27,2,989.9108276367188,419.8183288574219,181.79180908203125,340.1283264160156,-1,-1,-1,-1
28,2,904.4584350585938,441.2908020019531,163.96856689453125,327.1871643066406,-1,-1,-1,-1
29,2,831.4669189453125,463.85400390625,139.677490234375,317.05621337890625,-1,-1,-1,-1
30,2,772.7489013671875,485.7641296386719,129.01263427734375,308.1938781738281,-1,-1,-1,-1
31,2,728.6318359375,500.61358642578125,124.29913330078125,307.698974609375,-1,-1,-1,-1
32,2,698.1664428710938,524.5617065429688,119.77392578125,302.39617919921875,-1,-1,-1,-1
33,2,679.857177734375,546.9345092773438,119.89520263671875,302.06488037109375,-1,-1,-1,-1
34,2,668.7171020507812,570.31787109375,121.2547607421875,299.36572265625,-1,-1,-1,-1
35,2,657.4600830078125,587.81689453125,121.76171875,300.02911376953125,-1,-1,-1,-1
36,2,635.2686157226562,603.3310546875,126.6588134765625,297.43218994140625,-1,-1,-1,-1
37,2,617.043212890625,614.0839233398438,128.292236328125,293.35015869140625,-1,-1,-1,-1
38,2,607.8023681640625,619.13818359375,127.36224365234375,292.6055908203125,-1,-1,-1,-1
39,2,601.3275756835938,625.740966796875,134.33294677734375,290.926513671875,-1,-1,-1,-1
40,2,599.8855590820312,637.3146362304688,136.5157470703125,288.210693359375,-1,-1,-1,-1
41,2,590.7232055664062,649.952880859375,144.346435546875,284.90875244140625,-1,-1,-1,-1
42,2,580.0624389648438,662.2705078125,148.22601318359375,276.8607177734375,-1,-1,-1,-1
43,2,569.7554931640625,666.5477294921875,155.3651123046875,272.54638671875,-1,-1,-1,-1
44,2,564.1515502929688,666.1242065429688,153.28582763671875,268.78173828125,-1,-1,-1,-1
45,2,563.7080688476562,658.9200439453125,144.77197265625,266.6640625,-1,-1,-1,-1
46,2,572.7808227539062,649.7264404296875,131.04736328125,266.29022216796875,-1,-1,-1,-1
47,2,589.5790405273438,636.8228149414062,114.8836669921875,273.15582275390625,-1,-1,-1,-1
48,2,597.3286743164062,625.1172485351562,113.27142333984375,285.3236083984375,-1,-1,-1,-1
49,2,590.5380859375,616.999755859375,120.0692138671875,295.6202392578125,-1,-1,-1,-1
50,2,588.3248291015625,613.7196655273438,113.14581298828125,296.84979248046875,-1,-1,-1,-1
51,2,564.0158081054688,613.0264892578125,111.76898193359375,301.9173583984375,-1,-1,-1,-1
52,2,461.5015563964844,617.3162231445312,123.93313598632812,318.24920654296875,-1,-1,-1,-1
53,2,309.7550964355469,617.8566284179688,146.73306274414062,337.16534423828125,-1,-1,-1,-1
54,2,190.7339324951172,613.0986328125,162.21592712402344,349.56304931640625,-1,-1,-1,-1
55,2,148.37481689453125,609.0047607421875,165.31951904296875,347.17120361328125,-1,-1,-1,-1
56,2,165.1483612060547,606.0309448242188,151.4283905029297,347.654541015625,-1,-1,-1,-1
57,2,202.80844116210938,601.8419189453125,127.61862182617188,347.25830078125,-1,-1,-1,-1
58,2,228.60206604003906,590.9437255859375,109.21977233886719,357.0367431640625,-1,-1,-1,-1
59,2,241.5034942626953,577.56103515625,100.30387878417969,362.44775390625,-1,-1,-1,-1
60,2,247.78990173339844,566.992919921875,100.29313659667969,362.0467529296875,-1,-1,-1,-1
61,2,251.29766845703125,562.8817138671875,110.21310424804688,363.260986328125,-1,-1,-1,-1
62,2,278.31573486328125,559.4887084960938,116.22372436523438,367.42120361328125,-1,-1,-1,-1
63,2,359.4967956542969,571.3904418945312,120.38824462890625,350.7303466796875,-1,-1,-1,-1
64,2,461.943115234375,593.2356567382812,115.53790283203125,326.995361328125,-1,-1,-1,-1
65,2,541.7389526367188,607.895263671875,104.627197265625,311.25506591796875,-1,-1,-1,-1
66,2,584.8969116210938,610.119140625,96.31048583984375,305.59246826171875,-1,-1,-1,-1
67,2,600.202880859375,600.9223022460938,92.8026123046875,312.51605224609375,-1,-1,-1,-1
68,2,606.6668701171875,588.7211303710938,85.8485107421875,321.58392333984375,-1,-1,-1,-1
69,2,610.0542602539062,576.9501342773438,83.31109619140625,327.6536865234375,-1,-1,-1,-1
70,2,610.3485107421875,567.3712768554688,84.262939453125,328.31024169921875,-1,-1,-1,-1
