Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-18_12-48
Checkpoint: models/egohumans_appearance2/checkpoint_best_MOTA.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            21.7%  22.0%  21.4%  95.7%  98.3%   3   3  0  0  26  66  34   24  91.8% 0.102   4  30   0
tagging_001_tagging_aria02_rgb-None            42.5%  42.4%  42.6%  98.6%  98.2%   3   3  0  0  27  21  22    9  95.3% 0.091   3  19   0
tagging_001_tagging_aria03_rgb-None            37.9%  38.0%  37.7%  98.5%  99.3%   3   3  0  0   6  14  21    8  95.5% 0.108   0  21   0
tagging_001_tagging_aria04_rgb-None            32.8%  32.9%  32.6%  98.3%  99.3%   3   3  0  0  10  24  20   15  96.1% 0.116   1  19   0
tagging_002_tagging_aria01_rgb-None            52.9%  53.2%  52.7%  98.6%  99.6%   3   3  0  0   1   4   9    1  95.1% 0.084   0   9   0
tagging_002_tagging_aria02_rgb-None            77.4%  77.7%  77.2%  98.5%  99.2%   3   3  0  0   5   9   4    3  97.0% 0.087   0   4   0
tagging_002_tagging_aria03_rgb-None            84.0%  83.9%  84.1%  99.5%  99.3%   3   3  0  0   3   2   5    2  97.7% 0.112   0   5   0
tagging_002_tagging_aria04_rgb-None            75.9%  76.7%  75.1%  95.0%  96.9%   3   3  0  0  19  32   4    8  91.3% 0.095   0   4   0
tagging_003_tagging_aria01_rgb-None            46.7%  47.5%  45.9%  95.7%  99.1%   3   3  0  0   7  34  15    8  93.0% 0.090   0  15   0
tagging_003_tagging_aria02_rgb-None            46.6%  46.9%  46.3%  98.5%  99.7%   3   3  0  0   2  10  18    8  95.5% 0.064   0  18   0
tagging_003_tagging_aria03_rgb-None            82.1%  82.5%  81.8%  97.4%  98.2%   3   3  0  0  14  20   5    8  95.0% 0.101   0   5   0
tagging_003_tagging_aria04_rgb-None            49.5%  49.8%  49.2%  95.7%  96.9%   3   3  0  0  15  21  11    8  90.3% 0.085   1  10   0
tagging_004_tagging_aria01_rgb-None            65.4%  65.2%  65.6%  99.1%  98.5%   3   3  0  0   5   3   7    2  95.4% 0.092   1   6   0
tagging_004_tagging_aria02_rgb-None            52.3%  52.3%  52.3%  99.2%  99.2%   3   3  0  0   2   2   6    2  95.8% 0.064   0   6   0
tagging_004_tagging_aria03_rgb-None            63.3%  63.9%  62.7%  98.1% 100.0%   3   3  0  0   0   5   7    3  95.4% 0.130   1   7   1
tagging_004_tagging_aria04_rgb-None            75.7%  78.6%  73.0%  89.6%  96.6%   3   2  1  0   7  23   7    6  83.3% 0.103   0   7   0
tagging_005_tagging_aria01_rgb-None            28.7%  28.9%  28.6%  97.2%  98.4%   3   3  0  0  17  29  22   17  93.5% 0.087   3  19   0
tagging_005_tagging_aria02_rgb-None            57.4%  57.5%  57.2%  98.6%  99.0%   3   3  0  0   8  12  11    7  96.3% 0.077   0  11   0
tagging_005_tagging_aria03_rgb-None            37.1%  37.3%  36.9%  97.3%  98.4%   3   3  0  0  13  22  19   12  93.4% 0.097   1  18   0
tagging_005_tagging_aria04_rgb-None            39.6%  40.0%  39.2%  96.8%  98.8%   3   3  0  0  14  37  15   12  94.3% 0.099   3  12   0
tagging_006_tagging_aria01_rgb-None            51.2%  51.4%  51.1%  99.2%  99.8%   3   3  0  0   1   5  10    4  97.5% 0.063   0  10   0
tagging_006_tagging_aria02_rgb-None            90.5%  91.2%  89.8%  98.0%  99.6%   3   3  0  0   4  21   9   10  96.8% 0.082   1   8   0
tagging_006_tagging_aria03_rgb-None            51.0%  51.5%  50.6%  97.0%  98.8%   3   3  0  0  12  30  11    9  94.7% 0.087   2   9   0
