1,1,-127.30940246582031,-165.15411376953125,740.3816528320312,1007.934326171875,-1,-1,-1,-1
1,2,-22.100297927856445,-29.04900360107422,497.6172790527344,878.4688110351562,-1,-1,-1,-1
2,2,-37.65236282348633,-54.769996643066406,626.1897583007812,967.9747314453125,-1,-1,-1,-1
3,2,-47.22358703613281,-19.085981369018555,562.778076171875,732.20654296875,-1,-1,-1,-1
4,2,-8.323820114135742,-32.11862564086914,418.0187072753906,895.0554809570312,-1,-1,-1,-1
5,2,15.041864395141602,-67.92913818359375,427.394287109375,1050.65283203125,-1,-1,-1,-1
6,2,11.653837203979492,-53.3451042175293,396.1862487792969,947.963134765625,-1,-1,-1,-1
7,2,-14.892206192016602,-51.053955078125,393.0294189453125,1104.8466796875,-1,-1,-1,-1
8,2,-21.574569702148438,-53.71201705932617,369.96966552734375,1179.6795654296875,-1,-1,-1,-1
9,2,-17.502012252807617,-31.740047454833984,319.94390869140625,1174.878173828125,-1,-1,-1,-1
10,2,-39.83970260620117,129.679443359375,238.5770721435547,1000.69970703125,-1,-1,-1,-1
11,2,-11.107982635498047,153.44784545898438,188.61447143554688,835.488525390625,-1,-1,-1,-1
12,2,-6.234768867492676,164.67103576660156,227.21023559570312,791.4985961914062,-1,-1,-1,-1
13,2,0.6001367568969727,141.439208984375,184.9076385498047,971.595703125,-1,-1,-1,-1
14,2,-0.3337516784667969,185.76483154296875,173.158447265625,865.3394165039062,-1,-1,-1,-1
15,2,-3.782355785369873,200.42276000976562,180.79603576660156,1029.27880859375,-1,-1,-1,-1
16,2,2.747304916381836,244.15670776367188,199.97372436523438,1048.638916015625,-1,-1,-1,-1
17,2,4.157342910766602,293.9202880859375,228.68687438964844,841.96337890625,-1,-1,-1,-1
18,2,5.685198783874512,240.01585388183594,236.55203247070312,1008.95458984375,-1,-1,-1,-1
19,2,-0.30374908447265625,118.5390853881836,269.67578125,1175.540283203125,-1,-1,-1,-1
20,2,3.5273094177246094,110.24581909179688,291.85247802734375,1105.9642333984375,-1,-1,-1,-1
21,2,7.461541175842285,253.84567260742188,290.74188232421875,1038.1033935546875,-1,-1,-1,-1
22,2,5.428592681884766,322.5147705078125,275.7902526855469,759.9677734375,-1,-1,-1,-1
23,2,2.550252914428711,405.03515625,233.93960571289062,723.7586669921875,-1,-1,-1,-1
3,3,123.93636322021484,-4.375520706176758,381.6983642578125,378.28851318359375,-1,-1,-1,-1
4,3,106.09297943115234,-1.8088722229003906,355.1060791015625,470.3592224121094,-1,-1,-1,-1
5,3,68.83467102050781,-22.490373611450195,374.43695068359375,616.4575805664062,-1,-1,-1,-1
6,3,12.652965545654297,-35.63673400878906,389.9499816894531,835.0342407226562,-1,-1,-1,-1
8,4,983.7869873046875,582.7457275390625,460.565185546875,646.0286865234375,-1,-1,-1,-1
9,4,951.3814697265625,515.3240966796875,494.8416748046875,704.5350341796875,-1,-1,-1,-1
10,4,947.6564331054688,511.57232666015625,511.22662353515625,693.6998901367188,-1,-1,-1,-1
11,4,916.2037353515625,485.35955810546875,539.641357421875,724.3532104492188,-1,-1,-1,-1
12,4,912.7471923828125,472.29132080078125,532.7147216796875,751.9216918945312,-1,-1,-1,-1
13,4,908.8757934570312,495.05975341796875,548.0940551757812,738.8185424804688,-1,-1,-1,-1
14,4,933.946044921875,435.9183654785156,518.403076171875,823.583984375,-1,-1,-1,-1
15,4,944.3873291015625,509.5693664550781,507.9365234375,762.775390625,-1,-1,-1,-1
16,4,962.530029296875,542.22509765625,489.298828125,767.1600341796875,-1,-1,-1,-1
17,4,983.2730712890625,613.3514404296875,464.0587158203125,723.0230712890625,-1,-1,-1,-1
18,4,1003.3599853515625,640.1294555664062,443.3253173828125,727.2603149414062,-1,-1,-1,-1
19,4,1046.9443359375,725.1382446289062,380.6812744140625,641.5712280273438,-1,-1,-1,-1
20,4,1218.3311767578125,791.83544921875,203.4486083984375,531.630126953125,-1,-1,-1,-1
23,4,914.989990234375,798.3124389648438,625.6993408203125,557.9791870117188,-1,-1,-1,-1
24,4,895.2130737304688,799.0576171875,564.7716674804688,590.021240234375,-1,-1,-1,-1
25,4,742.6246948242188,941.5035400390625,791.6405639648438,342.6075439453125,-1,-1,-1,-1
26,4,693.69482421875,1021.7734375,799.447509765625,286.7119140625,-1,-1,-1,-1
61,5,-5.76378059387207,670.2781982421875,377.93377685546875,456.1939697265625,-1,-1,-1,-1
62,5,-6.419012069702148,629.3709716796875,455.8360595703125,526.85546875,-1,-1,-1,-1
63,5,-1.3174800872802734,559.3314819335938,498.7832336425781,592.4328002929688,-1,-1,-1,-1
64,5,-1.9455413818359375,506.7751770019531,530.7088623046875,616.8271484375,-1,-1,-1,-1
65,5,5.401233673095703,468.1995544433594,515.0220336914062,631.931396484375,-1,-1,-1,-1
66,5,7.013044357299805,338.2408142089844,531.7774658203125,748.632080078125,-1,-1,-1,-1
67,5,4.212375640869141,225.67880249023438,563.5054931640625,809.5316162109375,-1,-1,-1,-1
68,5,-3.8003311157226562,134.16897583007812,599.8710327148438,867.989013671875,-1,-1,-1,-1
69,5,-16.457691192626953,84.09127807617188,647.7918090820312,892.340087890625,-1,-1,-1,-1
70,5,-29.911043167114258,81.17880249023438,672.7145385742188,878.7364501953125,-1,-1,-1,-1
71,5,-28.58713150024414,26.11498260498047,680.2396850585938,923.0357666015625,-1,-1,-1,-1
72,5,-12.416740417480469,15.244014739990234,665.4808349609375,926.3890380859375,-1,-1,-1,-1
73,5,20.790969848632812,22.85942840576172,637.4389038085938,940.5237426757812,-1,-1,-1,-1
74,5,52.44551086425781,37.32470703125,618.5468139648438,976.1836547851562,-1,-1,-1,-1
75,5,83.61866760253906,44.782344818115234,586.5197143554688,936.7789306640625,-1,-1,-1,-1
76,5,102.56524658203125,65.99476623535156,555.4180297851562,802.7689208984375,-1,-1,-1,-1
