1,1,804.3862915039062,597.95751953125,173.2447509765625,246.88299560546875,-1,-1,-1,-1
2,1,822.6128540039062,593.1375732421875,158.1837158203125,245.651123046875,-1,-1,-1,-1
3,1,834.675048828125,587.2278442382812,150.7125244140625,240.83770751953125,-1,-1,-1,-1
4,1,840.0844116210938,578.03515625,150.97760009765625,241.2218017578125,-1,-1,-1,-1
5,1,845.4683837890625,569.8109741210938,149.060546875,247.7774658203125,-1,-1,-1,-1
6,1,848.62841796875,563.9141235351562,146.87017822265625,258.03619384765625,-1,-1,-1,-1
7,1,848.3388061523438,562.2195434570312,144.49395751953125,263.34002685546875,-1,-1,-1,-1
8,1,834.5847778320312,560.547607421875,157.06231689453125,266.676025390625,-1,-1,-1,-1
9,1,807.6552124023438,563.2086791992188,181.13458251953125,259.7645263671875,-1,-1,-1,-1
10,1,781.1209106445312,565.5888671875,201.66204833984375,256.6824951171875,-1,-1,-1,-1
11,1,770.7146606445312,570.3052978515625,201.8941650390625,255.24737548828125,-1,-1,-1,-1
12,1,760.4821166992188,574.264892578125,198.40667724609375,259.23822021484375,-1,-1,-1,-1
13,1,747.3359375,577.8291015625,200.81829833984375,258.56207275390625,-1,-1,-1,-1
14,1,737.998046875,579.4609375,203.05181884765625,256.23101806640625,-1,-1,-1,-1
15,1,731.625,581.7271118164062,202.33612060546875,255.8740234375,-1,-1,-1,-1
16,1,749.2267456054688,584.18505859375,181.70086669921875,254.9337158203125,-1,-1,-1,-1
17,1,774.875,584.697998046875,156.20477294921875,254.444091796875,-1,-1,-1,-1
18,1,776.2157592773438,585.5059814453125,155.88873291015625,249.28607177734375,-1,-1,-1,-1
19,1,777.7445678710938,586.8569946289062,153.2520751953125,247.88616943359375,-1,-1,-1,-1
20,1,783.249267578125,587.716064453125,149.138671875,250.47235107421875,-1,-1,-1,-1
21,1,791.8230590820312,586.2757568359375,148.64312744140625,252.06658935546875,-1,-1,-1,-1
22,1,799.6358032226562,582.4857788085938,150.26190185546875,254.9923095703125,-1,-1,-1,-1
23,1,803.48681640625,572.5545654296875,150.6060791015625,264.90411376953125,-1,-1,-1,-1
24,1,808.2107543945312,565.5247192382812,149.2408447265625,268.416748046875,-1,-1,-1,-1
