Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-24_12-25
Checkpoint: models/egohumans_egomotion_only/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            24.2%  24.6%  23.9%  95.7%  98.2%   3   3  0  0  27  66  32   26  91.9% 0.102   4  28   0
tagging_001_tagging_aria02_rgb-None            44.9%  44.7%  45.1%  98.6%  97.7%   3   3  0  0  34  21  18   11  95.1% 0.092   2  16   0
tagging_001_tagging_aria03_rgb-None            37.8%  38.0%  37.7%  98.7%  99.3%   3   3  0  0   6  12  19    9  96.0% 0.107   0  19   0
tagging_001_tagging_aria04_rgb-None            42.3%  42.4%  42.1%  98.1%  98.8%   3   3  0  0  17  27  15   18  95.7% 0.116   1  15   1
tagging_002_tagging_aria01_rgb-None            52.8%  53.0%  52.7%  98.2%  98.9%   3   3  0  0   3   5   7    1  94.7% 0.085   0   7   0
tagging_002_tagging_aria02_rgb-None            77.5%  77.8%  77.2%  98.3%  99.2%   3   3  0  0   5  10   5    3  96.7% 0.086   0   5   0
tagging_002_tagging_aria03_rgb-None            83.7%  83.2%  84.1%  99.5%  98.4%   3   3  0  0   7   2   5    1  96.8% 0.113   0   5   0
tagging_002_tagging_aria04_rgb-None            82.5%  83.4%  81.6%  95.1%  97.3%   3   3  0  0  17  31   3    8  92.0% 0.095   0   3   0
tagging_003_tagging_aria01_rgb-None            47.6%  48.4%  46.7%  95.7%  99.2%   3   3  0  0   6  34  11    7  93.6% 0.089   1  10   0
tagging_003_tagging_aria02_rgb-None            46.6%  46.9%  46.3%  98.5%  99.7%   3   3  0  0   2  10  14    8  96.1% 0.064   0  14   0
tagging_003_tagging_aria03_rgb-None            56.9%  57.1%  56.8%  97.3%  97.7%   3   3  0  0  18  21   8    9  93.9% 0.103   2   6   0
tagging_003_tagging_aria04_rgb-None            53.1%  53.3%  52.9%  96.3%  97.1%   3   3  0  0  14  18   9    7  91.5% 0.085   0   9   0
tagging_004_tagging_aria01_rgb-None            78.7%  78.5%  78.9%  98.8%  98.2%   3   3  0  0   6   4   4    2  95.7% 0.091   0   4   0
tagging_004_tagging_aria02_rgb-None            64.7%  64.4%  65.0%  99.6%  98.7%   3   3  0  0   3   1   5    1  96.2% 0.065   0   5   0
tagging_004_tagging_aria03_rgb-None            63.0%  63.8%  62.3%  97.7% 100.0%   3   3  0  0   0   6   6    4  95.4% 0.129   1   6   1
tagging_004_tagging_aria04_rgb-None            75.0%  77.1%  73.0%  90.1%  95.2%   3   2  1  0  10  22   6    6  82.9% 0.105   1   5   0
tagging_005_tagging_aria01_rgb-None            25.3%  25.4%  25.1%  97.3%  98.3%   3   3  0  0  18  28  18   14  93.9% 0.087   3  15   0
tagging_005_tagging_aria02_rgb-None            57.3%  57.4%  57.2%  98.8%  99.0%   3   3  0  0   8  10   9    7  96.8% 0.077   0   9   0
tagging_005_tagging_aria03_rgb-None            37.3%  37.4%  37.2%  97.4%  98.2%   3   3  0  0  15  21  16   11  93.6% 0.098   1  15   0
tagging_005_tagging_aria04_rgb-None            44.4%  45.4%  43.4%  94.9%  99.4%   3   3  0  0   7  59  15   14  93.0% 0.099   3  12   0
tagging_006_tagging_aria01_rgb-None            59.8%  59.8%  59.8%  99.4%  99.4%   3   3  0  0   4   4   7    3  97.7% 0.063   0   7   0
tagging_006_tagging_aria02_rgb-None            80.2%  80.6%  79.8%  98.3%  99.2%   3   3  0  0   8  18   9    8  96.7% 0.082   2   7   0
tagging_006_tagging_aria03_rgb-None            58.1%  58.6%  57.5%  97.0%  98.9%   3   3  0  0  11  30  10   10  94.9% 0.087   2   8   0
tagging_006_tagging_aria04_rgb-None            43.9%  43.8%  44.0%  99.4%  99.0%   3   3  0  0   8   5  14    5  96.7% 0.083   2  12   0
tagging_007_tagging_aria01_rgb-None            25.3%  25.4%  25.2%  97.8%  98.8%   3   3  0  0  19  35  32   20  94.6% 0.090   5  27   0
tagging_007_tagging_aria02_rgb-None            52.8%  52.9%  52.8%  98.5%  98.6%   3   3  0  0  23  25  19   13  96.0% 0.085   1  18   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.7%  34.4%  97.9%  98.9%   3   3  0  0  16  31  23   15  95.3% 0.089   0  23   0
tagging_007_tagging_aria04_rgb-None            31.3%  31.5%  31.2%  98.9%  99.6%   3   3  0  0   5  14  22   11  96.8% 0.078   3  19   0
tagging_008_tagging_aria01_rgb-None            52.6%  52.1%  53.2%  97.0%  95.1%   2   2  0  0  15   9   7    6  89.7% 0.103   0   7   0
tagging_008_tagging_aria03_rgb-None            61.8%  61.0%  62.7%  99.3%  96.8%   2   2  0  0   5   1   3    1  94.0% 0.111   0   3   0
tagging_008_tagging_aria04_rgb-None            32.2%  32.3%  32.1%  94.4%  94.9%   2   2  0  0  18  20   9    6  86.8% 0.100   1   8   0
tagging_009_tagging_aria01_rgb-None            40.8%  40.2%  41.4%  98.0%  95.0%   2   2  0  0  43  17  20    8  90.4% 0.079   3  17   0
tagging_009_tagging_aria03_rgb-None            38.8%  38.2%  39.5%  99.0%  95.8%   2   2  0  0  22   5   8    5  93.1% 0.073   0   8   0
tagging_009_tagging_aria04_rgb-None            22.9%  22.7%  23.1%  99.4%  97.7%   2   2  0  0  19   5  11    4  95.7% 0.070   0  11   0
tagging_010_tagging_aria01_rgb-None            21.0%  20.4%  21.6%  97.7%  92.3%   2   2  0  0  39  11  17    7  86.0% 0.089   2  15   0
tagging_010_tagging_aria03_rgb-None            20.9%  21.1%  20.7%  96.9%  98.8%   2   2  0  0   7  18  16   12  92.9% 0.077   1  15   0
tagging_010_tagging_aria04_rgb-None            19.6%  18.7%  20.6%  97.4%  88.4%   2   2  0  0  78  16  18    9  81.7% 0.075   2  16   0
legoassemble_001_legoassemble_aria02_rgb-None  75.0%  74.1%  75.9%  96.8%  94.6%   2   2  0  0  59  34   6    9  90.8% 0.078   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.2%  36.0%  36.4%  99.0%  98.0%   2   2  0  0  16   8  15    4  95.0% 0.087   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  52.7%  52.9%  52.6%  98.3%  98.9%   2   2  0  0  12  18  13    8  96.1% 0.084   2  11   0
