1,1,859.6436157226562,228.93043518066406,413.59161376953125,493.75848388671875,-1,-1,-1,-1
2,1,819.92529296875,219.28536987304688,387.0673828125,504.9341125488281,-1,-1,-1,-1
3,1,779.021728515625,206.2462615966797,364.361572265625,525.74853515625,-1,-1,-1,-1
4,1,752.827880859375,191.36465454101562,338.3739013671875,550.0394287109375,-1,-1,-1,-1
5,1,737.5596313476562,151.03443908691406,318.40570068359375,576.649658203125,-1,-1,-1,-1
6,1,728.2203979492188,129.05604553222656,307.93572998046875,599.587646484375,-1,-1,-1,-1
7,1,718.0694580078125,117.98011779785156,296.32470703125,617.4721069335938,-1,-1,-1,-1
8,1,700.4522094726562,114.96770477294922,294.732177734375,623.1491088867188,-1,-1,-1,-1
9,1,665.864501953125,116.97605895996094,295.9046630859375,630.8558349609375,-1,-1,-1,-1
10,1,620.1674194335938,117.6224136352539,290.573974609375,634.314208984375,-1,-1,-1,-1
11,1,575.01953125,99.76606750488281,284.2392578125,650.4511108398438,-1,-1,-1,-1
12,1,536.6709594726562,72.88296508789062,282.8094482421875,659.708740234375,-1,-1,-1,-1
13,1,510.28338623046875,56.85523986816406,264.76019287109375,671.6629028320312,-1,-1,-1,-1
14,1,485.7141418457031,49.75895690917969,254.50711059570312,677.2366333007812,-1,-1,-1,-1
15,1,478.5298767089844,46.46527862548828,255.48794555664062,675.59228515625,-1,-1,-1,-1
16,1,490.1434631347656,57.989044189453125,245.83596801757812,667.3726806640625,-1,-1,-1,-1
17,1,509.4703674316406,73.60090637207031,245.62857055664062,655.8242797851562,-1,-1,-1,-1
18,1,529.5436401367188,72.90862274169922,241.812744140625,657.9295654296875,-1,-1,-1,-1
19,1,544.8263549804688,62.749427795410156,241.65789794921875,665.4168701171875,-1,-1,-1,-1
20,1,551.0265502929688,58.1319465637207,247.8179931640625,670.8757934570312,-1,-1,-1,-1
21,1,559.7914428710938,43.88916778564453,265.96734619140625,677.7783203125,-1,-1,-1,-1
22,1,571.761962890625,11.258935928344727,342.491455078125,690.301513671875,-1,-1,-1,-1
23,1,635.3562622070312,2.0206546783447266,421.65179443359375,695.8880615234375,-1,-1,-1,-1
24,1,713.0806274414062,-0.1827526092529297,474.48175048828125,633.4881591796875,-1,-1,-1,-1
25,1,762.8563232421875,6.682806015014648,525.29541015625,592.2081909179688,-1,-1,-1,-1
26,1,815.743408203125,2.528705596923828,509.6776123046875,581.9303588867188,-1,-1,-1,-1
27,1,863.6573486328125,4.436786651611328,436.5,523.947509765625,-1,-1,-1,-1
28,1,914.0233154296875,9.77972412109375,355.9630126953125,481.7955627441406,-1,-1,-1,-1
29,1,954.5698852539062,20.581140518188477,320.64129638671875,443.4110412597656,-1,-1,-1,-1
30,1,983.2794799804688,7.092372894287109,315.66119384765625,440.2749938964844,-1,-1,-1,-1
31,1,1010.306640625,6.96258544921875,304.132080078125,413.04266357421875,-1,-1,-1,-1
32,1,1027.0269775390625,9.16966438293457,334.0855712890625,398.171142578125,-1,-1,-1,-1
33,1,1028.78466796875,5.284076690673828,334.7725830078125,411.6618957519531,-1,-1,-1,-1
34,1,1037.7711181640625,14.98297119140625,327.790283203125,417.6634826660156,-1,-1,-1,-1
35,1,1035.5380859375,17.084285736083984,319.1739501953125,443.8580322265625,-1,-1,-1,-1
36,1,1008.0091552734375,24.1990966796875,320.1151123046875,475.5762023925781,-1,-1,-1,-1
