1,1,1140.7952880859375,488.107421875,228.9019775390625,481.19439697265625,-1,-1,-1,-1
2,1,1193.4677734375,498.47967529296875,236.004638671875,504.854736328125,-1,-1,-1,-1
3,1,1227.3306884765625,485.0517883300781,206.1663818359375,509.3374328613281,-1,-1,-1,-1
4,1,1249.715576171875,471.1810302734375,180.9390869140625,496.12335205078125,-1,-1,-1,-1
5,1,1282.5379638671875,562.1035766601562,138.3240966796875,327.39349365234375,-1,-1,-1,-1
1,2,538.5184326171875,457.1282958984375,141.61981201171875,340.71270751953125,-1,-1,-1,-1
2,2,591.8959350585938,456.66009521484375,138.88458251953125,339.1669921875,-1,-1,-1,-1
3,2,617.1627807617188,443.9530944824219,138.95849609375,336.4275817871094,-1,-1,-1,-1
4,2,629.7521362304688,427.14813232421875,142.342529296875,339.08843994140625,-1,-1,-1,-1
5,2,651.2855834960938,414.68988037109375,147.4857177734375,348.470458984375,-1,-1,-1,-1
6,2,676.5199584960938,397.6542663574219,154.59881591796875,358.9668884277344,-1,-1,-1,-1
7,2,705.8001098632812,368.60467529296875,165.7667236328125,370.89849853515625,-1,-1,-1,-1
8,2,743.61376953125,339.9438781738281,171.66802978515625,376.8778991699219,-1,-1,-1,-1
9,2,788.9517211914062,308.927734375,180.62225341796875,386.95697021484375,-1,-1,-1,-1
10,2,844.7119750976562,283.43206787109375,188.17047119140625,394.27862548828125,-1,-1,-1,-1
11,2,901.6744384765625,263.5826721191406,189.4832763671875,401.2258605957031,-1,-1,-1,-1
12,2,946.83642578125,271.4331970214844,182.4149169921875,402.3343811035156,-1,-1,-1,-1
13,2,979.8585205078125,279.7235107421875,169.157470703125,406.16217041015625,-1,-1,-1,-1
14,2,977.4521484375,286.6081237792969,171.9755859375,405.7621765136719,-1,-1,-1,-1
15,2,965.8054809570312,303.2806396484375,180.14251708984375,400.62445068359375,-1,-1,-1,-1
16,2,949.8724365234375,298.9689636230469,199.515625,416.9255676269531,-1,-1,-1,-1
