1,1,689.5355834960938,437.0860290527344,326.229248046875,576.4451904296875,-1,-1,-1,-1
2,1,681.340576171875,453.7049865722656,314.1446533203125,555.835205078125,-1,-1,-1,-1
3,1,658.0510864257812,482.42608642578125,366.00323486328125,552.3215942382812,-1,-1,-1,-1
4,1,661.7271728515625,526.359130859375,379.1617431640625,538.95703125,-1,-1,-1,-1
5,1,664.3222045898438,550.7843627929688,421.78961181640625,519.0827026367188,-1,-1,-1,-1
6,1,660.7950439453125,564.5238037109375,459.8387451171875,517.3062744140625,-1,-1,-1,-1
7,1,668.5335693359375,564.1022338867188,406.193603515625,572.1323852539062,-1,-1,-1,-1
8,1,674.5596923828125,567.5801391601562,312.295166015625,634.1119995117188,-1,-1,-1,-1
9,1,746.082763671875,591.5663452148438,160.90887451171875,674.5961303710938,-1,-1,-1,-1
10,1,792.1987915039062,600.43505859375,124.241943359375,650.150146484375,-1,-1,-1,-1
11,1,790.2056884765625,611.4883422851562,148.92431640625,614.9633178710938,-1,-1,-1,-1
12,1,809.57568359375,583.1998901367188,141.5802001953125,600.6157836914062,-1,-1,-1,-1
13,1,839.707763671875,553.9419555664062,141.27587890625,607.2770385742188,-1,-1,-1,-1
14,1,866.3834228515625,448.2925109863281,155.76202392578125,706.08447265625,-1,-1,-1,-1
15,1,849.3132934570312,387.7788391113281,246.74468994140625,744.928466796875,-1,-1,-1,-1
16,1,831.4583129882812,361.1512145996094,351.53045654296875,785.51806640625,-1,-1,-1,-1
17,1,833.9351196289062,324.8669128417969,385.69708251953125,821.0860595703125,-1,-1,-1,-1
18,1,825.9928588867188,343.8073425292969,399.10418701171875,820.704833984375,-1,-1,-1,-1
19,1,825.6884155273438,377.14599609375,386.76617431640625,791.41943359375,-1,-1,-1,-1
20,1,844.3716430664062,407.2309265136719,328.22064208984375,781.435791015625,-1,-1,-1,-1
21,1,840.458984375,453.14013671875,296.868408203125,769.329833984375,-1,-1,-1,-1
22,1,823.0130615234375,480.0551452636719,278.71337890625,758.9742431640625,-1,-1,-1,-1
23,1,805.0502319335938,487.0544128417969,262.75067138671875,744.4256591796875,-1,-1,-1,-1
24,1,785.1568603515625,483.98486328125,248.969970703125,713.325927734375,-1,-1,-1,-1
25,1,771.1712036132812,487.52667236328125,243.4949951171875,663.4038696289062,-1,-1,-1,-1
26,1,763.2037963867188,496.19110107421875,236.55181884765625,618.1797485351562,-1,-1,-1,-1
27,1,758.506103515625,506.1725158691406,231.648681640625,629.158203125,-1,-1,-1,-1
28,1,761.153076171875,517.1561889648438,232.431884765625,636.0447387695312,-1,-1,-1,-1
29,1,756.2279663085938,517.9466552734375,235.79888916015625,645.455322265625,-1,-1,-1,-1
30,1,748.0390625,495.51043701171875,234.85357666015625,647.1253051757812,-1,-1,-1,-1
31,1,737.393798828125,494.08233642578125,229.79705810546875,655.0390014648438,-1,-1,-1,-1
32,1,734.6165771484375,512.9764404296875,217.27679443359375,666.6409912109375,-1,-1,-1,-1
