1,1,997.4323120117188,491.26422119140625,175.45904541015625,422.03631591796875,-1,-1,-1,-1
2,1,990.3016967773438,469.9395751953125,174.39630126953125,423.7371826171875,-1,-1,-1,-1
3,1,986.58251953125,462.05450439453125,171.5084228515625,423.65875244140625,-1,-1,-1,-1
4,1,987.7406005859375,462.2394104003906,168.7008056640625,426.5212097167969,-1,-1,-1,-1
5,1,993.2587890625,464.43865966796875,167.2454833984375,420.2547607421875,-1,-1,-1,-1
6,1,1005.6866455078125,457.4215393066406,167.91259765625,416.7854919433594,-1,-1,-1,-1
7,1,1020.3670654296875,445.43017578125,175.1561279296875,416.7164306640625,-1,-1,-1,-1
8,1,1035.7286376953125,436.458251953125,184.158935546875,409.6806640625,-1,-1,-1,-1
9,1,1051.0736083984375,430.3636474609375,190.3961181640625,404.315673828125,-1,-1,-1,-1
10,1,1061.0208740234375,433.0129699707031,194.989501953125,401.2799987792969,-1,-1,-1,-1
11,1,1066.225341796875,436.9780578613281,192.173583984375,398.6824035644531,-1,-1,-1,-1
12,1,1082.96875,450.5454406738281,189.3189697265625,406.2017517089844,-1,-1,-1,-1
13,1,1128.187255859375,472.2101135253906,188.7237548828125,410.6358337402344,-1,-1,-1,-1
14,1,1198.9945068359375,487.338623046875,177.458251953125,418.03253173828125,-1,-1,-1,-1
15,1,1289.037841796875,495.060546875,134.16357421875,426.86212158203125,-1,-1,-1,-1
16,1,1377.5440673828125,558.46923828125,29.1031494140625,366.8900146484375,-1,-1,-1,-1
1,2,704.6180419921875,508.42669677734375,98.8802490234375,312.86431884765625,-1,-1,-1,-1
2,2,706.5250244140625,488.3936767578125,95.19842529296875,307.76531982421875,-1,-1,-1,-1
3,2,712.6477661132812,477.0735168457031,88.7108154296875,306.3519592285156,-1,-1,-1,-1
4,2,720.987548828125,479.7735900878906,86.83697509765625,304.7284851074219,-1,-1,-1,-1
5,2,736.554931640625,480.46368408203125,85.125244140625,302.0050048828125,-1,-1,-1,-1
6,2,752.9212646484375,473.3636474609375,89.44879150390625,298.03546142578125,-1,-1,-1,-1
7,2,775.4109497070312,458.9767150878906,89.96929931640625,296.0250549316406,-1,-1,-1,-1
8,2,795.2142333984375,441.788330078125,96.1982421875,297.4869384765625,-1,-1,-1,-1
9,2,813.9547119140625,435.7421875,101.04302978515625,295.96527099609375,-1,-1,-1,-1
10,2,827.017578125,435.8990478515625,109.29803466796875,299.3597412109375,-1,-1,-1,-1
11,2,830.4564819335938,440.3798522949219,111.55706787109375,297.8052673339844,-1,-1,-1,-1
12,2,844.6137084960938,453.2119445800781,118.673095703125,299.1227722167969,-1,-1,-1,-1
13,2,883.1412963867188,470.7204895019531,127.845947265625,300.2651062011719,-1,-1,-1,-1
14,2,941.0897216796875,475.7616882324219,136.9678955078125,308.7727355957031,-1,-1,-1,-1
15,2,1008.4535522460938,470.3790283203125,152.57122802734375,318.95770263671875,-1,-1,-1,-1
16,2,1079.3006591796875,464.7178955078125,167.6171875,333.9976806640625,-1,-1,-1,-1
17,2,1137.6663818359375,464.2012939453125,182.9110107421875,344.7247314453125,-1,-1,-1,-1
18,2,1185.0787353515625,467.7042236328125,191.706298828125,353.5811767578125,-1,-1,-1,-1
19,2,1218.0953369140625,464.8877258300781,195.4962158203125,363.3481140136719,-1,-1,-1,-1
20,2,1236.2225341796875,460.6240539550781,187.536865234375,366.3924865722656,-1,-1,-1,-1
21,2,1214.0892333984375,443.8349304199219,199.7935791015625,369.1402893066406,-1,-1,-1,-1
22,2,1101.213623046875,417.5463562011719,192.2364501953125,359.4408874511719,-1,-1,-1,-1
23,2,924.8472900390625,420.76678466796875,178.127685546875,346.93792724609375,-1,-1,-1,-1
24,2,758.7024536132812,443.53094482421875,113.6514892578125,304.8336181640625,-1,-1,-1,-1
25,2,620.000244140625,464.03021240234375,104.68402099609375,301.9002685546875,-1,-1,-1,-1
26,2,542.59033203125,474.31591796875,122.5753173828125,306.8238525390625,-1,-1,-1,-1
27,2,518.63427734375,488.6038818359375,130.4398193359375,307.6409912109375,-1,-1,-1,-1
28,2,516.2411499023438,484.4132995605469,132.89666748046875,309.4515686035156,-1,-1,-1,-1
29,2,519.1326293945312,481.76904296875,132.91961669921875,309.81011962890625,-1,-1,-1,-1
30,2,520.2245483398438,477.91229248046875,129.9361572265625,311.029296875,-1,-1,-1,-1
31,2,528.5194091796875,483.8847961425781,126.16326904296875,305.6495056152344,-1,-1,-1,-1
32,2,535.685302734375,488.6484069824219,130.69732666015625,308.6785583496094,-1,-1,-1,-1
33,2,536.0316772460938,491.3130798339844,135.44873046875,311.0635070800781,-1,-1,-1,-1
34,2,541.7451171875,483.4325256347656,139.18731689453125,315.2163391113281,-1,-1,-1,-1
35,2,547.6801147460938,473.5948486328125,144.56951904296875,319.08380126953125,-1,-1,-1,-1
36,2,564.8596801757812,466.9779357910156,144.31396484375,317.5072326660156,-1,-1,-1,-1
37,2,588.3270263671875,459.15338134765625,139.11834716796875,318.30499267578125,-1,-1,-1,-1
38,2,611.7219848632812,447.65985107421875,123.00567626953125,324.1456298828125,-1,-1,-1,-1
39,2,625.8473510742188,441.57525634765625,108.19952392578125,323.51666259765625,-1,-1,-1,-1
40,2,640.297119140625,430.4712829589844,88.90264892578125,332.5274353027344,-1,-1,-1,-1
41,2,649.3775024414062,422.7833557128906,79.44921875,340.7908020019531,-1,-1,-1,-1
42,2,662.03173828125,422.0042724609375,94.54449462890625,345.1783447265625,-1,-1,-1,-1
43,2,688.9595947265625,408.8020935058594,104.0780029296875,355.7594299316406,-1,-1,-1,-1
44,2,708.8933715820312,401.67431640625,123.0272216796875,356.7586669921875,-1,-1,-1,-1
45,2,743.6991577148438,425.19854736328125,131.6885986328125,350.53125,-1,-1,-1,-1
46,2,807.8165893554688,453.08685302734375,128.539794921875,350.02740478515625,-1,-1,-1,-1
47,2,884.9479370117188,469.0310974121094,117.44561767578125,356.7815246582031,-1,-1,-1,-1
48,2,949.7547607421875,473.0860595703125,95.341552734375,365.84649658203125,-1,-1,-1,-1
49,2,974.3213500976562,451.90716552734375,103.23004150390625,380.67315673828125,-1,-1,-1,-1
50,2,979.27783203125,428.8118896484375,115.228271484375,395.33001708984375,-1,-1,-1,-1
51,2,961.1143188476562,446.6868591308594,148.21124267578125,394.4540710449219,-1,-1,-1,-1
52,2,940.618896484375,477.1253356933594,183.4456787109375,390.3475646972656,-1,-1,-1,-1
53,2,912.0986938476562,493.47247314453125,220.35565185546875,391.75262451171875,-1,-1,-1,-1
54,2,886.8760375976562,491.91650390625,239.80401611328125,392.395263671875,-1,-1,-1,-1
55,2,874.36328125,469.8390808105469,237.0771484375,397.7815856933594,-1,-1,-1,-1
