Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-18_11-46
Checkpoint: models/egohumans_appearance2/checkpoint_best_MOTA.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            21.7%  22.0%  21.4%  95.7%  98.3%   3   3  0  0  26  66  32   24  92.0% 0.102   5  27   0
tagging_001_tagging_aria02_rgb-None            44.9%  44.7%  45.1%  98.6%  97.7%   3   3  0  0  34  21  18    9  95.1% 0.091   3  15   0
tagging_001_tagging_aria03_rgb-None            37.8%  38.0%  37.7%  98.7%  99.3%   3   3  0  0   6  12  19    9  96.0% 0.108   0  19   0
tagging_001_tagging_aria04_rgb-None            42.0%  42.3%  41.8%  97.9%  99.1%   3   3  0  0  12  29  15   14  96.0% 0.116   1  14   0
tagging_002_tagging_aria01_rgb-None            52.8%  53.0%  52.7%  98.6%  99.3%   3   3  0  0   2   4   8    1  95.1% 0.084   0   8   0
tagging_002_tagging_aria02_rgb-None            77.4%  77.7%  77.2%  98.5%  99.2%   3   3  0  0   5   9   4    3  97.0% 0.087   0   4   0
tagging_002_tagging_aria03_rgb-None            84.0%  83.9%  84.1%  99.5%  99.3%   3   3  0  0   3   2   5    2  97.7% 0.112   0   5   0
tagging_002_tagging_aria04_rgb-None            82.4%  83.1%  81.6%  95.1%  97.0%   3   3  0  0  19  31   3    8  91.7% 0.095   0   3   0
tagging_003_tagging_aria01_rgb-None            47.3%  48.1%  46.5%  95.7%  99.1%   3   3  0  0   7  34  13    8  93.2% 0.090   0  13   0
tagging_003_tagging_aria02_rgb-None            46.6%  46.8%  46.3%  98.5%  99.5%   3   3  0  0   3  10  15    8  95.8% 0.064   0  15   0
tagging_003_tagging_aria03_rgb-None            87.2%  87.5%  86.9%  97.4%  98.2%   3   3  0  0  14  20   4    8  95.1% 0.101   0   4   0
tagging_003_tagging_aria04_rgb-None            53.3%  53.5%  53.1%  96.1%  96.9%   3   3  0  0  15  19  10    8  90.9% 0.085   1   9   0
tagging_004_tagging_aria01_rgb-None            74.4%  74.2%  74.6%  99.1%  98.5%   3   3  0  0   5   3   5    2  96.0% 0.092   1   4   0
tagging_004_tagging_aria02_rgb-None            64.8%  64.7%  65.0%  99.6%  99.2%   3   3  0  0   2   1   5    1  96.6% 0.065   0   5   0
tagging_004_tagging_aria03_rgb-None            63.3%  63.9%  62.7%  98.1% 100.0%   3   3  0  0   0   5   6    3  95.8% 0.130   1   6   1
tagging_004_tagging_aria04_rgb-None            75.3%  77.9%  73.0%  89.6%  95.7%   3   2  1  0   9  23   7    6  82.4% 0.103   1   6   0
tagging_005_tagging_aria01_rgb-None            33.7%  33.9%  33.5%  97.3%  98.4%   3   3  0  0  17  28  18   16  94.0% 0.087   3  15   0
tagging_005_tagging_aria02_rgb-None            57.4%  57.5%  57.2%  98.6%  99.0%   3   3  0  0   8  12   9    7  96.5% 0.077   0   9   0
tagging_005_tagging_aria03_rgb-None            37.2%  37.5%  37.0%  97.3%  98.4%   3   3  0  0  13  22  15   12  93.9% 0.097   1  14   0
tagging_005_tagging_aria04_rgb-None            43.2%  43.6%  42.8%  96.8%  98.8%   3   3  0  0  14  37  14   12  94.4% 0.099   3  11   0
tagging_006_tagging_aria01_rgb-None            59.9%  60.0%  59.8%  99.2%  99.7%   3   3  0  0   2   5   7    4  97.8% 0.063   0   7   0
tagging_006_tagging_aria02_rgb-None            91.0%  91.7%  90.3%  98.0%  99.6%   3   3  0  0   4  21   8   10  96.9% 0.082   1   7   0
tagging_006_tagging_aria03_rgb-None            58.0%  58.5%  57.5%  97.0%  98.7%   3   3  0  0  13  30  10    9  94.7% 0.087   2   8   0
tagging_006_tagging_aria04_rgb-None            43.7%  43.6%  43.7%  99.0%  98.8%   3   3  0  0  10   8  13    6  96.2% 0.083   1  12   0
tagging_007_tagging_aria01_rgb-None            25.3%  25.4%  25.2%  98.1%  98.9%   3   3  0  0  17  31  30   18  95.1% 0.092   3  27   0
tagging_007_tagging_aria02_rgb-None            48.0%  48.1%  47.9%  98.6%  99.0%   3   3  0  0  16  23  19   12  96.5% 0.085   1  18   0
tagging_007_tagging_aria03_rgb-None            34.5%  34.7%  34.4%  97.8%  98.6%   3   3  0  0  20  33  23   18  94.9% 0.089   1  22   0
tagging_007_tagging_aria04_rgb-None            33.2%  33.3%  33.0%  98.9%  99.8%   3   3  0  0   3  14  21   11  97.1% 0.079   2  19   0
