1,1,327.3637390136719,447.9548645019531,127.5443115234375,254.95223999023438,-1,-1,-1,-1
2,1,381.4871520996094,430.0341491699219,120.7872314453125,256.4720764160156,-1,-1,-1,-1
3,1,430.8675537109375,415.612548828125,115.08294677734375,256.41949462890625,-1,-1,-1,-1
4,1,469.6585693359375,398.135986328125,115.17669677734375,259.82666015625,-1,-1,-1,-1
5,1,495.69677734375,402.19183349609375,113.2119140625,258.82257080078125,-1,-1,-1,-1
6,1,511.826171875,398.44573974609375,114.43865966796875,262.9627685546875,-1,-1,-1,-1
7,1,516.670166015625,380.7707824707031,116.32769775390625,266.3451843261719,-1,-1,-1,-1
8,1,521.653076171875,356.274658203125,117.4237060546875,275.16436767578125,-1,-1,-1,-1
9,1,516.5194702148438,352.1192321777344,118.06829833984375,281.6738586425781,-1,-1,-1,-1
10,1,486.5892639160156,360.63818359375,122.36276245117188,285.2384033203125,-1,-1,-1,-1
11,1,439.6002502441406,381.0159606933594,125.46688842773438,291.8705749511719,-1,-1,-1,-1
12,1,389.97906494140625,372.2511291503906,131.2686767578125,298.1980895996094,-1,-1,-1,-1
13,1,344.1376953125,383.0057067871094,142.10333251953125,304.4563903808594,-1,-1,-1,-1
14,1,300.78472900390625,388.6254577636719,153.42208862304688,304.0513610839844,-1,-1,-1,-1
15,1,265.3706359863281,403.6629333496094,162.15390014648438,312.2570495605469,-1,-1,-1,-1
16,1,236.3247528076172,419.5129089355469,170.42921447753906,314.2507629394531,-1,-1,-1,-1
17,1,209.4385986328125,443.854248046875,174.65170288085938,318.29632568359375,-1,-1,-1,-1
18,1,180.24317932128906,476.117431640625,184.78712463378906,317.21539306640625,-1,-1,-1,-1
19,1,163.74468994140625,484.99505615234375,191.07595825195312,320.14495849609375,-1,-1,-1,-1
20,1,139.9541473388672,527.1344604492188,198.39268493652344,322.37603759765625,-1,-1,-1,-1
21,1,124.16826629638672,531.8931884765625,201.97671508789062,330.285888671875,-1,-1,-1,-1
22,1,102.38420867919922,504.1325988769531,211.54037475585938,331.9997863769531,-1,-1,-1,-1
23,1,74.81480407714844,514.6973266601562,222.4317169189453,334.960693359375,-1,-1,-1,-1
24,1,41.42998504638672,543.4898071289062,232.20745849609375,340.83831787109375,-1,-1,-1,-1
25,1,9.650335311889648,575.6865234375,239.3378448486328,340.66229248046875,-1,-1,-1,-1
26,1,0.7651300430297852,589.4127807617188,235.75302124023438,347.9228515625,-1,-1,-1,-1
27,1,5.137693405151367,644.0823364257812,162.53273010253906,297.30859375,-1,-1,-1,-1
1,2,634.5467529296875,381.4242858886719,152.9580078125,379.5681457519531,-1,-1,-1,-1
2,2,698.0307006835938,370.00946044921875,150.1304931640625,379.8614501953125,-1,-1,-1,-1
3,2,756.2205810546875,358.3972473144531,158.24462890625,399.3275451660156,-1,-1,-1,-1
4,2,797.243408203125,345.4909362792969,179.00762939453125,418.8454284667969,-1,-1,-1,-1
5,2,827.7957763671875,358.2452087402344,191.5855712890625,415.3480529785156,-1,-1,-1,-1
6,2,851.3004760742188,367.6173095703125,209.62921142578125,409.0491943359375,-1,-1,-1,-1
7,2,871.5037231445312,357.3749694824219,216.38226318359375,411.9705505371094,-1,-1,-1,-1
