1,1,100.02897644042969,413.5682678222656,559.791259765625,1101.933837890625,-1,-1,-1,-1
2,1,129.00244140625,415.83465576171875,528.9764404296875,1111.838623046875,-1,-1,-1,-1
3,1,148.9337921142578,424.4866638183594,528.6539916992188,1039.1624755859375,-1,-1,-1,-1
4,1,169.24212646484375,414.6239013671875,508.09295654296875,1035.6378173828125,-1,-1,-1,-1
5,1,176.72964477539062,412.9330139160156,498.1223449707031,1026.634521484375,-1,-1,-1,-1
6,1,189.8994598388672,401.5609436035156,484.96966552734375,1013.8321533203125,-1,-1,-1,-1
7,1,201.7617645263672,379.1546630859375,465.74530029296875,1007.2215576171875,-1,-1,-1,-1
8,1,180.31663513183594,348.62286376953125,468.52801513671875,993.1876831054688,-1,-1,-1,-1
9,1,120.23062133789062,298.964599609375,486.2203674316406,969.9976806640625,-1,-1,-1,-1
10,1,45.89655303955078,253.59213256835938,498.9273681640625,950.25048828125,-1,-1,-1,-1
11,1,20.7342586517334,234.90365600585938,486.0653991699219,905.1361083984375,-1,-1,-1,-1
12,1,28.254650115966797,236.742919921875,462.09661865234375,849.451171875,-1,-1,-1,-1
13,1,28.534828186035156,253.76388549804688,457.0726013183594,796.75341796875,-1,-1,-1,-1
14,1,18.04071807861328,266.68060302734375,466.2764587402344,780.5319213867188,-1,-1,-1,-1
15,1,18.456872940063477,285.3482971191406,465.9922180175781,773.686279296875,-1,-1,-1,-1
16,1,33.876380920410156,298.49365234375,442.7769470214844,770.24462890625,-1,-1,-1,-1
17,1,87.00436401367188,327.00885009765625,403.8076477050781,752.9705200195312,-1,-1,-1,-1
18,1,157.03598022460938,365.1657409667969,356.69635009765625,732.170654296875,-1,-1,-1,-1
19,1,205.3188018798828,399.07122802734375,323.9129638671875,718.3538208007812,-1,-1,-1,-1
20,1,251.05474853515625,426.11224365234375,282.0921630859375,700.6481323242188,-1,-1,-1,-1
21,1,281.3626708984375,442.49359130859375,262.8878173828125,680.4309692382812,-1,-1,-1,-1
22,1,300.4910888671875,452.4879150390625,263.6846923828125,639.5950927734375,-1,-1,-1,-1
23,1,316.27386474609375,454.36822509765625,262.3494873046875,602.7311401367188,-1,-1,-1,-1
24,1,317.72210693359375,450.5710754394531,266.77423095703125,571.1473388671875,-1,-1,-1,-1
25,1,324.044677734375,441.56146240234375,267.09619140625,549.2854614257812,-1,-1,-1,-1
26,1,341.8872985839844,434.1900939941406,252.30593872070312,483.5487976074219,-1,-1,-1,-1
27,1,367.2593994140625,417.78363037109375,224.73974609375,551.2081909179688,-1,-1,-1,-1
28,1,386.37139892578125,418.788818359375,233.06549072265625,546.3271484375,-1,-1,-1,-1
29,1,411.572998046875,436.05413818359375,210.888671875,513.5484619140625,-1,-1,-1,-1
30,1,427.2008972167969,453.42938232421875,207.46163940429688,496.7154541015625,-1,-1,-1,-1
31,1,440.8435974121094,471.51165771484375,198.14718627929688,476.435302734375,-1,-1,-1,-1
32,1,459.35455322265625,479.1814270019531,187.174072265625,459.0252380371094,-1,-1,-1,-1
33,1,475.4088134765625,473.1011047363281,174.2725830078125,460.2273864746094,-1,-1,-1,-1
34,1,502.3262634277344,469.7050476074219,143.78665161132812,457.1285705566406,-1,-1,-1,-1
35,1,523.2916870117188,483.10736083984375,125.28363037109375,461.611083984375,-1,-1,-1,-1
36,1,537.49267578125,497.41326904296875,123.18902587890625,465.50042724609375,-1,-1,-1,-1
37,1,542.0233764648438,499.5198974609375,124.08343505859375,469.57354736328125,-1,-1,-1,-1
38,1,540.1022338867188,494.2388610839844,125.54888916015625,473.5760192871094,-1,-1,-1,-1
39,1,545.2537231445312,502.83013916015625,126.69158935546875,477.76214599609375,-1,-1,-1,-1
40,1,554.396728515625,514.0562133789062,125.39776611328125,479.84844970703125,-1,-1,-1,-1
41,1,554.2025756835938,517.8389282226562,132.0794677734375,472.0838623046875,-1,-1,-1,-1
42,1,548.99658203125,538.585693359375,144.9815673828125,455.8349609375,-1,-1,-1,-1
43,1,540.97021484375,549.887451171875,161.32916259765625,464.0660400390625,-1,-1,-1,-1
44,1,529.884765625,555.7869262695312,178.906005859375,470.66046142578125,-1,-1,-1,-1
45,1,527.090576171875,547.023681640625,186.11810302734375,483.0125732421875,-1,-1,-1,-1
46,1,527.565673828125,538.3092651367188,188.35479736328125,486.47003173828125,-1,-1,-1,-1
47,1,529.5584716796875,525.1873779296875,178.0538330078125,485.47784423828125,-1,-1,-1,-1
48,1,528.7007446289062,506.82098388671875,170.2371826171875,487.16943359375,-1,-1,-1,-1
49,1,522.0059814453125,499.8515319824219,168.09759521484375,485.5807800292969,-1,-1,-1,-1
50,1,519.0601806640625,505.94873046875,160.89471435546875,488.76416015625,-1,-1,-1,-1
51,1,517.5535278320312,516.6988525390625,151.44281005859375,486.93695068359375,-1,-1,-1,-1
52,1,515.1692504882812,532.8714599609375,145.863525390625,480.093994140625,-1,-1,-1,-1
53,1,519.049072265625,546.2064208984375,134.66876220703125,461.352783203125,-1,-1,-1,-1
54,1,522.2036743164062,554.4990844726562,125.5758056640625,440.9708251953125,-1,-1,-1,-1
55,1,529.0881958007812,552.8187255859375,120.50701904296875,431.59619140625,-1,-1,-1,-1
56,1,543.662109375,548.412109375,110.17547607421875,432.603515625,-1,-1,-1,-1
