Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-24_14-27
Checkpoint: models/egohumans_egomotion_only/checkpoint_best_MOTA.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            24.2%  24.4%  23.9%  96.1%  98.0%   3   3  0  0  30  60  32   22  92.1% 0.103   5  27   0
tagging_001_tagging_aria02_rgb-None            44.0%  43.8%  44.1%  98.7%  98.0%   3   3  0  0  30  20  20    9  95.3% 0.092   2  18   0
tagging_001_tagging_aria03_rgb-None            37.8%  37.9%  37.7%  98.8%  99.2%   3   3  0  0   7  11  19    8  96.0% 0.108   0  19   0
tagging_001_tagging_aria04_rgb-None            42.0%  42.2%  41.8%  97.8%  98.8%   3   3  0  0  17  30  16   13  95.5% 0.116   1  15   0
tagging_002_tagging_aria01_rgb-None            52.7%  53.0%  52.3%  97.9%  99.3%   3   3  0  0   2   6   7    2  94.7% 0.084   0   7   0
tagging_002_tagging_aria02_rgb-None            77.5%  77.7%  77.3%  98.7%  99.2%   3   3  0  0   5   8   5    3  97.0% 0.088   0   5   0
tagging_002_tagging_aria03_rgb-None            77.9%  77.6%  78.2%  99.5%  98.9%   3   3  0  0   5   2   6    2  97.0% 0.113   1   5   0
tagging_002_tagging_aria04_rgb-None            82.6%  83.6%  81.7%  95.3%  97.4%   3   3  0  0  16  30   3    7  92.3% 0.096   0   3   0
tagging_003_tagging_aria01_rgb-None            48.3%  49.2%  47.5%  95.7%  99.2%   3   3  0  0   6  34  10    7  93.7% 0.091   0  10   0
tagging_003_tagging_aria02_rgb-None            46.7%  47.0%  46.3%  98.5%  99.8%   3   3  0  0   1  10  14    8  96.3% 0.063   0  14   0
tagging_003_tagging_aria03_rgb-None            63.2%  63.5%  62.9%  97.3%  98.2%   3   3  0  0  14  21   6    9  94.7% 0.105   1   5   0
tagging_003_tagging_aria04_rgb-None            53.3%  53.4%  53.1%  96.3%  96.9%   3   3  0  0  15  18  11    6  90.9% 0.086   0  10   0
tagging_004_tagging_aria01_rgb-None            78.8%  78.7%  78.9%  99.1%  98.8%   3   3  0  0   4   3   4    2  96.6% 0.093   0   4   0
tagging_004_tagging_aria02_rgb-None            64.3%  63.6%  65.0% 100.0%  97.9%   3   3  0  0   5   0   5    0  95.8% 0.066   0   5   0
tagging_004_tagging_aria03_rgb-None            63.0%  63.8%  62.3%  97.7% 100.0%   3   3  0  0   0   6   7    4  95.0% 0.130   2   6   1
tagging_004_tagging_aria04_rgb-None            75.3%  77.9%  73.0%  89.2%  95.2%   3   2  1  0  10  24   6    6  82.0% 0.102   0   6   0
tagging_005_tagging_aria01_rgb-None            35.1%  35.2%  35.0%  97.9%  98.7%   3   3  0  0  14  22  16   13  95.0% 0.088   2  14   0
tagging_005_tagging_aria02_rgb-None            56.6%  56.0%  57.2%  98.6%  96.5%   3   3  0  0  30  12   9    7  93.9% 0.076   0   9   0
tagging_005_tagging_aria03_rgb-None            37.2%  37.4%  37.0%  97.6%  98.5%   3   3  0  0  12  20  16   12  94.1% 0.099   1  15   0
tagging_005_tagging_aria04_rgb-None            43.3%  44.1%  42.4%  95.5%  99.4%   3   3  0  0   7  52  19   12  93.2% 0.101   6  13   0
tagging_006_tagging_aria01_rgb-None            59.8%  59.9%  59.8%  99.2%  99.5%   3   3  0  0   3   5   7    4  97.7% 0.063   0   7   0
tagging_006_tagging_aria02_rgb-None            90.5%  91.0%  90.1%  98.3%  99.3%   3   3  0  0   7  18   6    6  97.1% 0.081   0   6   0
tagging_006_tagging_aria03_rgb-None            58.0%  58.6%  57.5%  97.0%  98.8%   3   3  0  0  12  30  10    9  94.8% 0.088   2   8   0
