1,1,6.649362564086914,473.442626953125,229.00155639648438,864.81396484375,-1,-1,-1,-1
2,1,11.421642303466797,433.2649230957031,301.326171875,849.76025390625,-1,-1,-1,-1
3,1,130.92037963867188,420.382568359375,250.05950927734375,795.552490234375,-1,-1,-1,-1
4,1,277.2851257324219,416.01470947265625,187.51171875,747.5913696289062,-1,-1,-1,-1
5,1,395.7444152832031,409.3788146972656,158.90280151367188,710.8485107421875,-1,-1,-1,-1
6,1,484.6282653808594,404.3161315917969,141.82504272460938,680.808349609375,-1,-1,-1,-1
7,1,521.288330078125,401.91424560546875,139.606689453125,661.5925903320312,-1,-1,-1,-1
8,1,500.66961669921875,393.03631591796875,141.90277099609375,657.9463500976562,-1,-1,-1,-1
9,1,410.15728759765625,382.103271484375,158.9083251953125,668.55126953125,-1,-1,-1,-1
10,1,262.74163818359375,381.97454833984375,199.03826904296875,698.4381713867188,-1,-1,-1,-1
11,1,85.95950317382812,395.9430236816406,262.9791564941406,738.0001220703125,-1,-1,-1,-1
12,1,2.0972137451171875,423.21051025390625,257.58099365234375,780.8361206054688,-1,-1,-1,-1
13,1,2.3307042121887207,725.4142456054688,136.14157104492188,484.80133056640625,-1,-1,-1,-1
1,2,740.2077026367188,491.3230285644531,131.8250732421875,300.9201354980469,-1,-1,-1,-1
2,2,811.0970458984375,463.288330078125,142.8702392578125,319.047607421875,-1,-1,-1,-1
3,2,911.0784912109375,448.7684326171875,154.7467041015625,334.724365234375,-1,-1,-1,-1
4,2,1020.9989624023438,461.8359069824219,163.04754638671875,349.9220886230469,-1,-1,-1,-1
5,2,1129.16455078125,473.4907531738281,172.4423828125,372.2264099121094,-1,-1,-1,-1
6,2,1228.0279541015625,469.7481994628906,162.1268310546875,383.9870300292969,-1,-1,-1,-1
7,2,1279.1085205078125,451.6680908203125,143.7921142578125,390.28643798828125,-1,-1,-1,-1
8,2,1255.7091064453125,429.0246887207031,156.2420654296875,390.3141174316406,-1,-1,-1,-1
9,2,1159.994140625,414.7985534667969,157.9517822265625,372.2154846191406,-1,-1,-1,-1
10,2,1021.2446899414062,410.0409240722656,143.23089599609375,352.5046081542969,-1,-1,-1,-1
11,2,880.63916015625,416.8441467285156,129.540283203125,332.7727966308594,-1,-1,-1,-1
12,2,762.2879028320312,434.8919677734375,113.398193359375,314.5537109375,-1,-1,-1,-1
13,2,668.1572875976562,451.1111755371094,106.91357421875,308.0636291503906,-1,-1,-1,-1
14,2,598.1890258789062,443.18377685546875,96.71954345703125,311.33123779296875,-1,-1,-1,-1
15,2,514.7805786132812,424.4972839355469,98.87725830078125,331.7215881347656,-1,-1,-1,-1
16,2,444.0342102050781,412.60589599609375,111.47994995117188,377.46881103515625,-1,-1,-1,-1
17,2,409.3601989746094,396.745361328125,130.62588500976562,405.5657958984375,-1,-1,-1,-1
18,2,424.030517578125,392.88751220703125,145.2796630859375,416.78131103515625,-1,-1,-1,-1
19,2,484.23138427734375,401.83087158203125,146.68963623046875,407.3076171875,-1,-1,-1,-1
20,2,540.2100219726562,406.6097412109375,169.7086181640625,396.3358154296875,-1,-1,-1,-1
21,2,573.1945190429688,403.3245544433594,204.1468505859375,387.8828430175781,-1,-1,-1,-1
