1,1,838.3214721679688,63.10002136230469,387.54705810546875,670.2151489257812,-1,-1,-1,-1
2,1,820.400634765625,114.79654693603516,402.8729248046875,655.7015380859375,-1,-1,-1,-1
3,1,820.3294677734375,157.2808837890625,410.1483154296875,634.3858032226562,-1,-1,-1,-1
4,1,816.1707153320312,195.01095581054688,416.78851318359375,609.1778564453125,-1,-1,-1,-1
5,1,853.5073852539062,220.6481475830078,389.10479736328125,592.471435546875,-1,-1,-1,-1
6,1,880.194580078125,240.77223205566406,360.1063232421875,582.4264526367188,-1,-1,-1,-1
7,1,904.0729370117188,251.84547424316406,337.21661376953125,569.3515625,-1,-1,-1,-1
8,1,908.6929321289062,266.3292541503906,329.29754638671875,555.9625244140625,-1,-1,-1,-1
9,1,906.011474609375,270.0967712402344,334.666748046875,550.8466796875,-1,-1,-1,-1
10,1,902.84716796875,274.9771423339844,349.7398681640625,538.4986572265625,-1,-1,-1,-1
11,1,902.0803833007812,261.4830627441406,368.48504638671875,539.308837890625,-1,-1,-1,-1
12,1,899.9749145507812,220.3296661376953,395.84918212890625,546.2706909179688,-1,-1,-1,-1
13,1,892.5859375,196.74549865722656,410.8577880859375,540.3226928710938,-1,-1,-1,-1
14,1,887.8955078125,178.298583984375,416.054443359375,530.8047485351562,-1,-1,-1,-1
15,1,883.2459716796875,158.7523956298828,419.2750244140625,533.514404296875,-1,-1,-1,-1
16,1,877.1658935546875,154.9069061279297,425.4776611328125,521.6805419921875,-1,-1,-1,-1
17,1,870.9739379882812,141.78463745117188,425.54547119140625,522.0694580078125,-1,-1,-1,-1
18,1,875.5111083984375,132.7919158935547,425.0755615234375,520.6976318359375,-1,-1,-1,-1
19,1,894.5674438476562,132.91162109375,409.28167724609375,516.4425048828125,-1,-1,-1,-1
20,1,912.9813232421875,132.85357666015625,392.6490478515625,518.6604614257812,-1,-1,-1,-1
21,1,929.41015625,130.59681701660156,380.11279296875,534.6073608398438,-1,-1,-1,-1
22,1,946.9851684570312,133.573974609375,368.66986083984375,542.6361083984375,-1,-1,-1,-1
23,1,960.8543701171875,152.6025390625,371.021728515625,524.0551147460938,-1,-1,-1,-1
24,1,973.73486328125,163.9507598876953,379.6904296875,516.106689453125,-1,-1,-1,-1
25,1,986.3961181640625,185.2015380859375,396.9566650390625,497.0023193359375,-1,-1,-1,-1
26,1,1002.8855590820312,224.79103088378906,395.58526611328125,468.172119140625,-1,-1,-1,-1
27,1,1017.700439453125,265.2698974609375,407.090576171875,430.09381103515625,-1,-1,-1,-1
28,1,1030.598876953125,291.8149108886719,405.316650390625,403.9588928222656,-1,-1,-1,-1
29,1,1041.4776611328125,325.23004150390625,406.6263427734375,367.9202880859375,-1,-1,-1,-1
30,1,1055.570068359375,347.5958251953125,388.74853515625,349.88836669921875,-1,-1,-1,-1
31,1,1067.0753173828125,374.1902160644531,376.4315185546875,315.2546691894531,-1,-1,-1,-1
32,1,1077.4140625,393.94989013671875,364.9501953125,295.24493408203125,-1,-1,-1,-1
