1,1,488.60845947265625,500.94830322265625,187.5697021484375,474.33148193359375,-1,-1,-1,-1
2,1,481.6849365234375,504.27301025390625,184.84283447265625,459.66119384765625,-1,-1,-1,-1
3,1,476.5850830078125,510.55810546875,179.113525390625,451.6907958984375,-1,-1,-1,-1
4,1,473.0869140625,521.1515502929688,171.7900390625,437.86260986328125,-1,-1,-1,-1
5,1,471.51751708984375,534.0673217773438,168.8116455078125,431.34942626953125,-1,-1,-1,-1
6,1,473.7196044921875,544.3709106445312,163.4031982421875,428.70501708984375,-1,-1,-1,-1
7,1,480.52166748046875,549.431396484375,154.21044921875,424.427978515625,-1,-1,-1,-1
8,1,478.6032409667969,548.6930541992188,151.53262329101562,414.3751220703125,-1,-1,-1,-1
9,1,472.9850769042969,542.0523681640625,152.60592651367188,405.930419921875,-1,-1,-1,-1
10,1,457.3700866699219,531.2374267578125,157.85177612304688,404.7886962890625,-1,-1,-1,-1
11,1,437.72314453125,517.159423828125,164.00799560546875,411.78814697265625,-1,-1,-1,-1
12,1,417.92462158203125,500.6768798828125,169.7647705078125,425.81658935546875,-1,-1,-1,-1
13,1,411.16204833984375,489.6455078125,168.07110595703125,428.9150390625,-1,-1,-1,-1
14,1,411.58953857421875,489.9554138183594,160.507568359375,428.9242858886719,-1,-1,-1,-1
15,1,417.2369384765625,495.8990478515625,156.3621826171875,430.43218994140625,-1,-1,-1,-1
16,1,423.83856201171875,505.8693542480469,160.9449462890625,427.2307434082031,-1,-1,-1,-1
17,1,433.0017395019531,517.0136108398438,147.46072387695312,417.092041015625,-1,-1,-1,-1
18,1,449.5491943359375,528.0664672851562,136.20654296875,403.9337158203125,-1,-1,-1,-1
19,1,462.23443603515625,529.8098754882812,119.67913818359375,400.33575439453125,-1,-1,-1,-1
20,1,477.2017517089844,524.1851806640625,106.23318481445312,400.715087890625,-1,-1,-1,-1
21,1,489.9978332519531,520.01123046875,96.14340209960938,403.39190673828125,-1,-1,-1,-1
22,1,497.2316589355469,517.9983520507812,94.93362426757812,403.760986328125,-1,-1,-1,-1
23,1,509.7886047363281,512.1658325195312,92.30123901367188,407.7579345703125,-1,-1,-1,-1
24,1,520.6224975585938,505.1392517089844,93.4808349609375,411.0890197753906,-1,-1,-1,-1
25,1,525.81884765625,504.66070556640625,97.11480712890625,409.38275146484375,-1,-1,-1,-1
26,1,531.9957885742188,506.916259765625,99.47735595703125,406.42559814453125,-1,-1,-1,-1
27,1,533.368896484375,505.0318298339844,98.3861083984375,399.0863952636719,-1,-1,-1,-1
28,1,534.5894165039062,498.1460876464844,102.28948974609375,400.1850891113281,-1,-1,-1,-1
29,1,540.4459228515625,494.98779296875,97.05352783203125,409.7042236328125,-1,-1,-1,-1
30,1,549.9098510742188,495.55181884765625,86.661865234375,419.23370361328125,-1,-1,-1,-1
31,1,554.6919555664062,501.62030029296875,87.39544677734375,420.48614501953125,-1,-1,-1,-1
32,1,557.1837768554688,503.88250732421875,85.52960205078125,424.9024658203125,-1,-1,-1,-1
33,1,559.967529296875,504.81414794921875,90.678466796875,424.14447021484375,-1,-1,-1,-1
34,1,565.8369140625,504.7400207519531,106.10577392578125,426.4198303222656,-1,-1,-1,-1
35,1,576.3162841796875,500.5355529785156,108.3411865234375,428.8236999511719,-1,-1,-1,-1
36,1,567.8274536132812,495.83367919921875,132.94305419921875,430.99932861328125,-1,-1,-1,-1
1,2,965.2994995117188,607.5319213867188,88.82135009765625,237.529541015625,-1,-1,-1,-1
2,2,949.4476318359375,613.7732543945312,95.9833984375,235.489990234375,-1,-1,-1,-1
3,2,939.8675537109375,617.19287109375,99.0670166015625,237.388427734375,-1,-1,-1,-1
4,2,934.3193359375,620.0816040039062,101.341796875,231.8846435546875,-1,-1,-1,-1
5,2,931.1851806640625,620.4405517578125,102.3531494140625,227.61328125,-1,-1,-1,-1
6,2,930.890380859375,619.2369995117188,101.0052490234375,225.73779296875,-1,-1,-1,-1
7,2,932.4581909179688,616.8863525390625,94.09783935546875,226.09515380859375,-1,-1,-1,-1
8,2,928.6470336914062,611.1975708007812,95.1378173828125,222.9197998046875,-1,-1,-1,-1
9,2,923.3729248046875,600.9335327148438,98.6331787109375,234.8157958984375,-1,-1,-1,-1
10,2,915.5787353515625,589.1118774414062,97.40679931640625,251.0906982421875,-1,-1,-1,-1
11,2,902.5101318359375,580.3282470703125,97.65667724609375,263.83660888671875,-1,-1,-1,-1
12,2,884.9208374023438,574.5996704101562,104.79150390625,259.39300537109375,-1,-1,-1,-1
13,2,873.035400390625,571.8606567382812,110.437744140625,254.54681396484375,-1,-1,-1,-1
14,2,864.2908935546875,569.8758544921875,120.00927734375,251.6456298828125,-1,-1,-1,-1
15,2,866.2107543945312,561.6337890625,123.3038330078125,256.495849609375,-1,-1,-1,-1
16,2,873.4789428710938,553.841796875,117.87469482421875,273.88397216796875,-1,-1,-1,-1
17,2,874.689453125,548.5410766601562,117.3914794921875,295.37750244140625,-1,-1,-1,-1
18,2,878.0809936523438,549.5775146484375,116.8759765625,308.954833984375,-1,-1,-1,-1
19,2,882.1856689453125,553.9526977539062,123.283203125,310.6939697265625,-1,-1,-1,-1
20,2,888.0480346679688,559.255615234375,132.94610595703125,303.91424560546875,-1,-1,-1,-1
21,2,898.4086303710938,559.658935546875,136.93170166015625,305.15936279296875,-1,-1,-1,-1
22,2,907.7894287109375,555.0316162109375,139.13427734375,308.53076171875,-1,-1,-1,-1
23,2,914.18212890625,548.2838134765625,125.280517578125,316.1336669921875,-1,-1,-1,-1
24,2,916.6220703125,541.916748046875,117.1337890625,319.63702392578125,-1,-1,-1,-1
25,2,911.82421875,538.7457885742188,117.972900390625,322.84637451171875,-1,-1,-1,-1
26,2,904.7213745117188,540.9668579101562,123.06988525390625,321.45819091796875,-1,-1,-1,-1
27,2,902.1876220703125,533.9683227539062,118.1873779296875,324.86285400390625,-1,-1,-1,-1
28,2,899.134521484375,525.3243408203125,114.6090087890625,325.48565673828125,-1,-1,-1,-1
29,2,898.1078491210938,521.892822265625,113.843994140625,323.210693359375,-1,-1,-1,-1
30,2,902.5772094726562,522.757080078125,108.73101806640625,322.625,-1,-1,-1,-1
31,2,908.65234375,521.9210815429688,96.7926025390625,320.7398681640625,-1,-1,-1,-1
32,2,912.5338745117188,522.4234619140625,82.5587158203125,315.24200439453125,-1,-1,-1,-1
33,2,918.37841796875,525.4081420898438,66.65191650390625,309.6375732421875,-1,-1,-1,-1
34,2,922.2440185546875,529.968017578125,56.47637939453125,305.567626953125,-1,-1,-1,-1
35,2,919.3173828125,533.13134765625,61.12957763671875,304.9111328125,-1,-1,-1,-1
36,2,919.3756103515625,537.8421630859375,67.66015625,306.05975341796875,-1,-1,-1,-1
37,2,914.4381103515625,543.8090209960938,78.031494140625,304.406982421875,-1,-1,-1,-1
38,2,916.8359375,549.416748046875,76.08001708984375,301.33203125,-1,-1,-1,-1
39,2,917.7763671875,554.4927978515625,71.3685302734375,290.39422607421875,-1,-1,-1,-1
40,2,917.4713134765625,555.2499389648438,64.773681640625,286.84619140625,-1,-1,-1,-1
41,2,917.298583984375,554.3226318359375,60.2296142578125,289.02783203125,-1,-1,-1,-1
42,2,918.5662841796875,551.5028076171875,58.57275390625,288.4822998046875,-1,-1,-1,-1
43,2,917.2813720703125,548.682861328125,63.556640625,285.830322265625,-1,-1,-1,-1
44,2,916.2249755859375,537.5833740234375,64.8094482421875,294.749267578125,-1,-1,-1,-1
45,2,910.9700927734375,537.39013671875,72.35986328125,290.9478759765625,-1,-1,-1,-1
46,2,921.2972412109375,540.8653564453125,64.25250244140625,286.8763427734375,-1,-1,-1,-1
47,2,919.5989990234375,543.7845458984375,67.93780517578125,286.0302734375,-1,-1,-1,-1
48,2,922.8843994140625,548.566162109375,70.258056640625,279.364013671875,-1,-1,-1,-1
49,2,930.1539916992188,548.5908813476562,63.68634033203125,276.49468994140625,-1,-1,-1,-1
50,2,935.7616577148438,550.4588012695312,55.15472412109375,274.76690673828125,-1,-1,-1,-1
51,2,932.6231689453125,553.6878662109375,54.619140625,275.8551025390625,-1,-1,-1,-1
52,2,924.6708374023438,554.9248657226562,53.08001708984375,270.47119140625,-1,-1,-1,-1
53,2,917.2916259765625,554.4053344726562,62.63232421875,258.8455810546875,-1,-1,-1,-1
54,2,901.0507202148438,554.3622436523438,82.13018798828125,252.82489013671875,-1,-1,-1,-1
55,2,884.8118896484375,557.478271484375,95.47467041015625,244.78497314453125,-1,-1,-1,-1
56,2,872.7325439453125,557.467529296875,99.9337158203125,237.8209228515625,-1,-1,-1,-1
57,2,864.5771484375,551.64453125,97.63470458984375,231.8385009765625,-1,-1,-1,-1
58,2,851.6507568359375,540.0533447265625,102.8238525390625,233.5400390625,-1,-1,-1,-1
59,2,841.3214721679688,532.73193359375,106.1275634765625,237.2646484375,-1,-1,-1,-1
60,2,832.472900390625,539.9122924804688,106.7630615234375,230.99493408203125,-1,-1,-1,-1
61,2,824.4699096679688,548.1364135742188,104.92193603515625,223.62347412109375,-1,-1,-1,-1
62,2,821.3551025390625,551.5697631835938,98.1407470703125,221.30975341796875,-1,-1,-1,-1
63,2,816.5052490234375,551.1085205078125,99.498779296875,225.55987548828125,-1,-1,-1,-1
64,2,814.7050170898438,549.1539916992188,90.42822265625,226.63079833984375,-1,-1,-1,-1
65,2,812.4258422851562,549.5277099609375,84.67559814453125,222.51666259765625,-1,-1,-1,-1
