1,1,393.7144775390625,3.1768035888671875,431.374755859375,695.0275268554688,-1,-1,-1,-1
2,1,383.5551452636719,32.73726844787598,402.2528381347656,683.4916381835938,-1,-1,-1,-1
3,1,376.4394226074219,139.90052795410156,374.6547546386719,644.2636108398438,-1,-1,-1,-1
4,1,375.54705810546875,157.39857482910156,351.95391845703125,639.219482421875,-1,-1,-1,-1
5,1,380.93731689453125,122.08199310302734,331.7530517578125,653.02880859375,-1,-1,-1,-1
6,1,392.00286865234375,105.39293670654297,285.635986328125,652.0243530273438,-1,-1,-1,-1
7,1,397.1341857910156,147.4113006591797,264.2017517089844,633.2845458984375,-1,-1,-1,-1
8,1,408.32940673828125,174.1716766357422,251.6141357421875,614.2620849609375,-1,-1,-1,-1
9,1,444.355712890625,184.62181091308594,242.87347412109375,595.1779174804688,-1,-1,-1,-1
10,1,488.8134765625,192.18096923828125,234.92413330078125,579.281982421875,-1,-1,-1,-1
11,1,532.5765991210938,193.663818359375,238.98748779296875,570.0056762695312,-1,-1,-1,-1
12,1,581.08642578125,181.09075927734375,245.0860595703125,561.619140625,-1,-1,-1,-1
13,1,636.5154418945312,146.2080078125,269.573486328125,566.574951171875,-1,-1,-1,-1
14,1,710.873046875,83.78070068359375,312.96807861328125,581.8670043945312,-1,-1,-1,-1
15,1,778.886474609375,32.92469024658203,351.8377685546875,588.8707275390625,-1,-1,-1,-1
16,1,831.7215576171875,12.949991226196289,377.356689453125,568.46142578125,-1,-1,-1,-1
17,1,860.2682495117188,6.418951034545898,376.04595947265625,551.1953735351562,-1,-1,-1,-1
18,1,874.5447998046875,8.76548957824707,374.9381103515625,539.6759033203125,-1,-1,-1,-1
19,1,884.3243408203125,7.190101623535156,375.941650390625,529.8800048828125,-1,-1,-1,-1
20,1,894.1254272460938,10.292789459228516,402.39105224609375,527.2942504882812,-1,-1,-1,-1
21,1,893.5238037109375,7.934333801269531,414.8453369140625,525.3418579101562,-1,-1,-1,-1
22,1,904.207763671875,3.962137222290039,417.9530029296875,508.3360900878906,-1,-1,-1,-1
23,1,916.7039794921875,2.133258819580078,404.9813232421875,496.0307922363281,-1,-1,-1,-1
24,1,940.739990234375,6.998651504516602,409.302978515625,450.3150939941406,-1,-1,-1,-1
25,1,975.4213256835938,25.891809463500977,359.43536376953125,412.70257568359375,-1,-1,-1,-1
26,1,992.8349609375,39.434814453125,348.0574951171875,405.04376220703125,-1,-1,-1,-1
27,1,998.2476196289062,28.44761085510254,362.13946533203125,446.0263671875,-1,-1,-1,-1
28,1,997.673095703125,8.061351776123047,379.8873291015625,506.253662109375,-1,-1,-1,-1
29,1,989.3450317382812,16.231792449951172,392.05804443359375,500.3581237792969,-1,-1,-1,-1
30,1,972.0855102539062,14.938827514648438,424.81085205078125,523.074462890625,-1,-1,-1,-1
31,1,963.8858642578125,34.82830047607422,444.0340576171875,507.746826171875,-1,-1,-1,-1
32,1,959.9879760742188,52.72936248779297,448.28741455078125,506.47857666015625,-1,-1,-1,-1
33,1,959.3277587890625,52.28807067871094,457.6807861328125,514.5445556640625,-1,-1,-1,-1
34,1,969.4124145507812,57.18415832519531,447.25970458984375,514.877197265625,-1,-1,-1,-1
35,1,982.912841796875,65.35690307617188,433.990478515625,508.8592224121094,-1,-1,-1,-1
36,1,1002.8697509765625,117.75151062011719,416.8284912109375,457.71466064453125,-1,-1,-1,-1
37,1,1031.9254150390625,127.91603088378906,392.8472900390625,437.23681640625,-1,-1,-1,-1
38,1,1068.36376953125,97.89515686035156,358.8153076171875,454.74853515625,-1,-1,-1,-1
39,1,1100.6787109375,76.58811950683594,320.9810791015625,473.05938720703125,-1,-1,-1,-1
40,1,1125.12841796875,119.14874267578125,278.53466796875,393.5489501953125,-1,-1,-1,-1
1,2,779.2210693359375,236.32260131835938,505.116943359375,596.544189453125,-1,-1,-1,-1
2,2,766.7883911132812,327.9779968261719,469.04754638671875,580.55126953125,-1,-1,-1,-1
3,2,753.8753662109375,403.7826843261719,443.531982421875,575.5025634765625,-1,-1,-1,-1
4,2,753.5518188476562,408.0683898925781,426.75860595703125,577.9521484375,-1,-1,-1,-1
5,2,755.7215576171875,369.0931396484375,416.2864990234375,580.0717163085938,-1,-1,-1,-1
6,2,760.4628295898438,337.2706298828125,394.24041748046875,581.651123046875,-1,-1,-1,-1
7,2,762.6337890625,354.3102111816406,364.5968017578125,581.548828125,-1,-1,-1,-1
8,2,768.8471069335938,372.5220031738281,351.81756591796875,568.5828857421875,-1,-1,-1,-1
9,2,792.8218383789062,375.8116149902344,348.43927001953125,573.2852783203125,-1,-1,-1,-1
10,2,821.8140869140625,371.15728759765625,354.016845703125,583.560791015625,-1,-1,-1,-1
11,2,865.703857421875,369.1466064453125,345.2061767578125,582.68798828125,-1,-1,-1,-1
12,2,900.579345703125,355.79815673828125,360.6341552734375,600.16357421875,-1,-1,-1,-1
13,2,948.5029907226562,334.4693603515625,399.46502685546875,622.2564086914062,-1,-1,-1,-1
14,2,1026.4281005859375,331.2490234375,399.8656005859375,618.4913940429688,-1,-1,-1,-1
15,2,1116.3758544921875,284.1402893066406,319.7119140625,663.9888916015625,-1,-1,-1,-1
16,2,1173.8912353515625,270.8955383300781,250.6424560546875,672.4736328125,-1,-1,-1,-1
17,2,1204.3004150390625,358.3083190917969,211.9952392578125,560.2015380859375,-1,-1,-1,-1
18,2,1203.93408203125,312.4560241699219,210.5843505859375,600.9725341796875,-1,-1,-1,-1
19,2,1228.823974609375,310.0769958496094,190.0552978515625,602.6260986328125,-1,-1,-1,-1
20,2,1356.392578125,290.9039306640625,49.3531494140625,627.8309936523438,-1,-1,-1,-1
46,3,1070.0350341796875,142.53953552246094,342.2852783203125,333.234375,-1,-1,-1,-1
47,3,1014.2975463867188,93.76069641113281,411.53070068359375,443.18084716796875,-1,-1,-1,-1
48,3,960.7471313476562,120.21136474609375,456.64495849609375,474.449462890625,-1,-1,-1,-1
49,3,913.0346069335938,132.35704040527344,505.31561279296875,496.3043212890625,-1,-1,-1,-1
50,3,858.76904296875,111.86077880859375,600.1048583984375,548.9948120117188,-1,-1,-1,-1
51,3,809.190185546875,148.8204345703125,659.69677734375,547.1084594726562,-1,-1,-1,-1
52,3,769.5863037109375,151.86289978027344,676.505126953125,569.0413818359375,-1,-1,-1,-1
53,3,743.6671142578125,158.01202392578125,668.8341064453125,579.1015625,-1,-1,-1,-1
54,3,717.826904296875,158.5736846923828,659.5272216796875,584.9424438476562,-1,-1,-1,-1
55,3,697.9464111328125,168.4972686767578,626.8643798828125,587.1962890625,-1,-1,-1,-1
56,3,676.3779296875,161.60330200195312,610.3729248046875,608.8822021484375,-1,-1,-1,-1
57,3,667.275146484375,185.00442504882812,579.9166259765625,606.8780517578125,-1,-1,-1,-1
58,3,652.5399169921875,199.83169555664062,560.2698974609375,607.0777587890625,-1,-1,-1,-1
59,3,638.5714111328125,206.7772979736328,543.707275390625,602.5204467773438,-1,-1,-1,-1
60,3,630.745849609375,233.73773193359375,520.7608642578125,601.8045654296875,-1,-1,-1,-1
61,3,632.1845703125,253.62599182128906,515.22412109375,598.1023559570312,-1,-1,-1,-1
62,3,633.4378662109375,267.8742370605469,501.4862060546875,602.4239501953125,-1,-1,-1,-1
63,3,630.3033447265625,273.6192932128906,496.34716796875,598.93505859375,-1,-1,-1,-1
64,3,620.99267578125,275.457763671875,498.151611328125,599.9141235351562,-1,-1,-1,-1
65,3,609.3629760742188,275.2936096191406,483.70953369140625,603.7938232421875,-1,-1,-1,-1
66,3,593.3900756835938,271.68328857421875,475.69830322265625,607.7651977539062,-1,-1,-1,-1
67,3,581.2844848632812,262.5932312011719,446.40679931640625,625.2301025390625,-1,-1,-1,-1
68,3,577.7706909179688,259.8821716308594,421.0947265625,643.26513671875,-1,-1,-1,-1
69,3,586.1614990234375,267.7068786621094,421.97711181640625,641.641357421875,-1,-1,-1,-1
70,3,597.85302734375,259.41162109375,440.9552001953125,647.49853515625,-1,-1,-1,-1
71,3,593.4188232421875,248.63754272460938,449.9818115234375,644.40966796875,-1,-1,-1,-1
72,3,563.3362426757812,267.87030029296875,435.98089599609375,653.1176147460938,-1,-1,-1,-1
73,3,502.37469482421875,308.2864990234375,414.01068115234375,654.7662353515625,-1,-1,-1,-1
74,3,428.1066589355469,340.4189147949219,406.8445739746094,666.61767578125,-1,-1,-1,-1
75,3,368.7149658203125,355.86456298828125,409.45037841796875,691.5601196289062,-1,-1,-1,-1
76,3,335.55718994140625,354.01568603515625,408.8140869140625,705.9204711914062,-1,-1,-1,-1
77,3,306.8057861328125,351.6309509277344,414.0677490234375,720.043212890625,-1,-1,-1,-1
78,3,297.23614501953125,340.83685302734375,415.56298828125,732.0425415039062,-1,-1,-1,-1
79,3,333.1669921875,302.418212890625,407.90576171875,738.1177978515625,-1,-1,-1,-1
80,3,364.6864013671875,257.472900390625,408.83563232421875,744.4851684570312,-1,-1,-1,-1
81,3,382.5243225097656,232.56031799316406,412.1869812011719,759.8163452148438,-1,-1,-1,-1
82,3,365.7315368652344,173.8271942138672,420.0730285644531,802.4854125976562,-1,-1,-1,-1
83,3,343.1976623535156,138.82952880859375,427.4501037597656,825.23876953125,-1,-1,-1,-1
84,3,311.31903076171875,91.36277770996094,455.803955078125,861.8619995117188,-1,-1,-1,-1
85,3,289.80474853515625,58.55659866333008,460.296142578125,890.9826049804688,-1,-1,-1,-1
86,3,262.392578125,48.87730026245117,487.3985595703125,906.2410888671875,-1,-1,-1,-1
87,3,236.5603485107422,28.86833953857422,505.564453125,935.3082275390625,-1,-1,-1,-1
88,3,207.03343200683594,11.516685485839844,521.004638671875,967.9752197265625,-1,-1,-1,-1
89,3,174.4478302001953,15.40863037109375,549.5192260742188,1001.0228881835938,-1,-1,-1,-1
90,3,127.3906478881836,10.9580078125,581.4452514648438,1038.3463134765625,-1,-1,-1,-1
91,3,89.52674865722656,9.396110534667969,608.5011596679688,1077.7489013671875,-1,-1,-1,-1
