1,1,1114.5224609375,508.6156921386719,148.1192626953125,399.3381042480469,-1,-1,-1,-1
2,1,1115.4918212890625,511.55377197265625,147.834228515625,397.29071044921875,-1,-1,-1,-1
3,1,1118.468505859375,513.3589477539062,148.3135986328125,399.7916259765625,-1,-1,-1,-1
4,1,1122.582275390625,515.9351806640625,148.3701171875,398.20159912109375,-1,-1,-1,-1
5,1,1128.0108642578125,515.7173461914062,144.964111328125,400.332763671875,-1,-1,-1,-1
6,1,1132.7139892578125,516.8987426757812,144.0631103515625,401.460693359375,-1,-1,-1,-1
7,1,1135.4398193359375,515.3250122070312,144.3892822265625,401.84844970703125,-1,-1,-1,-1
8,1,1143.555908203125,516.1865844726562,142.544921875,404.2071533203125,-1,-1,-1,-1
9,1,1151.6063232421875,513.850341796875,144.23486328125,405.5911865234375,-1,-1,-1,-1
10,1,1165.0634765625,507.18438720703125,148.296142578125,410.02105712890625,-1,-1,-1,-1
11,1,1181.0938720703125,499.4029235839844,148.6392822265625,412.6073913574219,-1,-1,-1,-1
12,1,1202.5623779296875,488.01519775390625,147.4920654296875,420.13909912109375,-1,-1,-1,-1
13,1,1232.810302734375,474.68145751953125,146.018310546875,424.50677490234375,-1,-1,-1,-1
14,1,1268.8626708984375,462.0090026855469,139.342529296875,431.8574523925781,-1,-1,-1,-1
15,1,1317.2713623046875,454.9112243652344,103.5460205078125,435.5577087402344,-1,-1,-1,-1
16,1,1362.763427734375,467.8543701171875,51.0079345703125,418.43572998046875,-1,-1,-1,-1
1,2,672.0133056640625,481.6069030761719,112.54095458984375,283.9719543457031,-1,-1,-1,-1
2,2,671.6087036132812,484.7840576171875,111.833251953125,285.64984130859375,-1,-1,-1,-1
3,2,671.8966674804688,488.9485168457031,112.50543212890625,286.5646057128906,-1,-1,-1,-1
4,2,672.8870849609375,491.42340087890625,112.64398193359375,287.97589111328125,-1,-1,-1,-1
5,2,672.9693603515625,493.0390930175781,111.87847900390625,288.0511169433594,-1,-1,-1,-1
