1,1,766.4136962890625,667.1604614257812,176.5367431640625,356.1514892578125,-1,-1,-1,-1
2,1,776.514404296875,657.1209716796875,155.5732421875,364.508056640625,-1,-1,-1,-1
3,1,781.4971313476562,647.8848876953125,127.38836669921875,365.94500732421875,-1,-1,-1,-1
4,1,778.714599609375,642.7855224609375,114.1829833984375,363.41522216796875,-1,-1,-1,-1
5,1,766.7554931640625,639.5384521484375,122.442138671875,364.254638671875,-1,-1,-1,-1
6,1,754.7470703125,639.77001953125,127.243896484375,361.48992919921875,-1,-1,-1,-1
7,1,739.0416259765625,645.7112426757812,140.3973388671875,357.4051513671875,-1,-1,-1,-1
8,1,731.6773071289062,652.3153076171875,139.30596923828125,349.14923095703125,-1,-1,-1,-1
9,1,736.150146484375,656.1334228515625,124.86383056640625,341.3858642578125,-1,-1,-1,-1
10,1,735.602783203125,653.5595703125,120.061767578125,341.177001953125,-1,-1,-1,-1
11,1,737.525634765625,648.154052734375,115.99212646484375,345.425537109375,-1,-1,-1,-1
12,1,734.8510131835938,640.3621215820312,117.68499755859375,349.06024169921875,-1,-1,-1,-1
13,1,736.2476196289062,635.9540405273438,119.2728271484375,347.978759765625,-1,-1,-1,-1
14,1,736.8085327148438,634.9447631835938,122.751953125,348.9071044921875,-1,-1,-1,-1
15,1,736.6920776367188,637.0386962890625,129.22491455078125,346.511962890625,-1,-1,-1,-1
16,1,732.49658203125,638.6915893554688,137.54327392578125,342.41455078125,-1,-1,-1,-1
17,1,731.5443725585938,641.1007080078125,139.995849609375,336.01727294921875,-1,-1,-1,-1
18,1,732.5042724609375,639.6064453125,142.24468994140625,330.8765869140625,-1,-1,-1,-1
19,1,740.9216918945312,636.6935424804688,138.96612548828125,326.46728515625,-1,-1,-1,-1
20,1,758.8856811523438,629.891357421875,124.01513671875,326.2398681640625,-1,-1,-1,-1
21,1,781.0045776367188,620.1370849609375,102.63604736328125,331.47161865234375,-1,-1,-1,-1
22,1,793.229248046875,609.1935424804688,91.17230224609375,335.97259521484375,-1,-1,-1,-1
23,1,799.1137084960938,602.7932739257812,87.5635986328125,331.15234375,-1,-1,-1,-1
24,1,799.86328125,596.9530639648438,88.26849365234375,331.67791748046875,-1,-1,-1,-1
25,1,802.5823974609375,597.93408203125,88.84368896484375,326.50250244140625,-1,-1,-1,-1
26,1,802.0276489257812,603.6290893554688,93.49896240234375,322.67645263671875,-1,-1,-1,-1
27,1,799.4862060546875,610.0758056640625,107.3543701171875,317.600341796875,-1,-1,-1,-1
28,1,801.9301147460938,615.3505859375,112.565185546875,309.5936279296875,-1,-1,-1,-1
29,1,802.4119873046875,619.9309692382812,120.036865234375,303.94677734375,-1,-1,-1,-1
30,1,805.3826293945312,621.9885864257812,118.81866455078125,297.79071044921875,-1,-1,-1,-1
31,1,811.490966796875,622.8993530273438,110.24188232421875,289.79473876953125,-1,-1,-1,-1
32,1,815.6575927734375,624.4778442382812,105.5374755859375,274.93817138671875,-1,-1,-1,-1
33,1,818.904541015625,624.0418701171875,102.18804931640625,268.7818603515625,-1,-1,-1,-1
34,1,819.6985473632812,622.5159912109375,100.3402099609375,268.72723388671875,-1,-1,-1,-1
35,1,822.8569946289062,619.9850463867188,96.0106201171875,273.36785888671875,-1,-1,-1,-1
36,1,816.8902587890625,618.6064453125,101.81195068359375,276.5694580078125,-1,-1,-1,-1
37,1,806.363525390625,618.7750244140625,111.67791748046875,274.43310546875,-1,-1,-1,-1
38,1,794.39892578125,621.5195922851562,121.1290283203125,268.80810546875,-1,-1,-1,-1
39,1,785.1322631835938,626.5256958007812,131.63037109375,263.76416015625,-1,-1,-1,-1
