1,1,888.527587890625,484.8675537109375,146.2208251953125,422.0548095703125,-1,-1,-1,-1
2,1,827.8326416015625,509.736328125,137.7445068359375,409.23114013671875,-1,-1,-1,-1
3,1,779.44287109375,537.8494262695312,132.665771484375,415.57135009765625,-1,-1,-1,-1
4,1,743.9569702148438,568.6439819335938,129.13177490234375,442.55340576171875,-1,-1,-1,-1
5,1,721.7470703125,590.9258422851562,131.13641357421875,461.93572998046875,-1,-1,-1,-1
6,1,708.4335327148438,612.423583984375,129.83642578125,471.43994140625,-1,-1,-1,-1
7,1,697.2703857421875,633.1244506835938,133.3128662109375,475.57904052734375,-1,-1,-1,-1
8,1,693.304443359375,648.24169921875,139.7215576171875,483.6917724609375,-1,-1,-1,-1
9,1,683.31884765625,662.2859497070312,148.80157470703125,489.01507568359375,-1,-1,-1,-1
10,1,679.0807495117188,673.0869750976562,149.19000244140625,496.57684326171875,-1,-1,-1,-1
11,1,681.8577270507812,681.5156860351562,142.92913818359375,500.47857666015625,-1,-1,-1,-1
12,1,675.4920654296875,680.5830078125,138.38568115234375,492.8775634765625,-1,-1,-1,-1
13,1,667.2767333984375,688.3785400390625,150.17791748046875,485.8428955078125,-1,-1,-1,-1
14,1,663.2951049804688,707.3592529296875,155.62921142578125,490.71044921875,-1,-1,-1,-1
15,1,661.1958618164062,721.3024291992188,160.410400390625,493.06756591796875,-1,-1,-1,-1
16,1,659.0812377929688,733.4922485351562,172.86126708984375,494.58038330078125,-1,-1,-1,-1
17,1,657.123046875,735.615966796875,173.51220703125,488.6934814453125,-1,-1,-1,-1
18,1,654.4749755859375,737.698486328125,181.30657958984375,487.427490234375,-1,-1,-1,-1
19,1,651.5223999023438,740.6005859375,187.918212890625,479.296142578125,-1,-1,-1,-1
20,1,651.2545166015625,744.007568359375,190.8656005859375,473.842529296875,-1,-1,-1,-1
21,1,654.0760498046875,747.0322265625,191.4361572265625,464.5780029296875,-1,-1,-1,-1
22,1,661.9407958984375,741.727294921875,178.46234130859375,457.8138427734375,-1,-1,-1,-1
23,1,671.5302124023438,735.9100341796875,157.88189697265625,449.2677001953125,-1,-1,-1,-1
24,1,683.848388671875,737.2418212890625,126.71514892578125,448.6270751953125,-1,-1,-1,-1
25,1,690.7664184570312,734.2028198242188,115.6602783203125,456.68731689453125,-1,-1,-1,-1
26,1,693.9321899414062,722.5625610351562,121.997314453125,468.53033447265625,-1,-1,-1,-1
27,1,698.9307250976562,716.5421142578125,127.32623291015625,484.5692138671875,-1,-1,-1,-1
28,1,699.5516357421875,718.8425903320312,134.7877197265625,500.14825439453125,-1,-1,-1,-1
29,1,695.5733032226562,719.0458374023438,139.09857177734375,515.1885375976562,-1,-1,-1,-1
30,1,692.3970336914062,716.6277465820312,135.4898681640625,525.3452758789062,-1,-1,-1,-1
31,1,692.0076904296875,718.9872436523438,129.6097412109375,531.0496215820312,-1,-1,-1,-1
32,1,688.5394897460938,715.8508911132812,122.87646484375,536.1996459960938,-1,-1,-1,-1
33,1,682.9044799804688,711.78076171875,119.57281494140625,540.7957763671875,-1,-1,-1,-1
34,1,678.8665771484375,711.4786987304688,119.15191650390625,546.0458374023438,-1,-1,-1,-1
35,1,672.471923828125,715.8895263671875,118.2769775390625,552.0263671875,-1,-1,-1,-1
36,1,664.9348754882812,715.7762451171875,119.71649169921875,551.30078125,-1,-1,-1,-1
37,1,663.8564453125,716.4238891601562,125.2152099609375,555.9151000976562,-1,-1,-1,-1
38,1,663.0736694335938,722.337646484375,129.40655517578125,560.8319091796875,-1,-1,-1,-1
39,1,658.4979248046875,727.4896240234375,132.8116455078125,563.749755859375,-1,-1,-1,-1
40,1,655.5349731445312,724.6949462890625,136.58856201171875,561.017578125,-1,-1,-1,-1
41,1,654.8890380859375,711.28466796875,140.99066162109375,564.18408203125,-1,-1,-1,-1
42,1,654.4163818359375,697.3407592773438,147.07379150390625,561.5845336914062,-1,-1,-1,-1
43,1,650.0494384765625,694.029052734375,154.44305419921875,566.98388671875,-1,-1,-1,-1
44,1,652.84228515625,695.4508666992188,160.3885498046875,575.8988647460938,-1,-1,-1,-1
45,1,658.1587524414062,695.817626953125,164.5242919921875,589.5631103515625,-1,-1,-1,-1
46,1,659.9642333984375,694.1181640625,164.2830810546875,594.3770751953125,-1,-1,-1,-1
47,1,662.482177734375,696.2074584960938,162.53997802734375,601.9907836914062,-1,-1,-1,-1
48,1,664.6455688476562,693.7733154296875,159.90545654296875,607.8468017578125,-1,-1,-1,-1
49,1,661.8194580078125,692.7806396484375,159.95562744140625,609.5472412109375,-1,-1,-1,-1
50,1,661.9512939453125,685.9349975585938,159.2119140625,615.4119262695312,-1,-1,-1,-1
51,1,662.5208740234375,676.4796752929688,161.49053955078125,622.4125366210938,-1,-1,-1,-1
52,1,666.5593872070312,673.2379760742188,154.51275634765625,624.3451538085938,-1,-1,-1,-1
53,1,667.0112915039062,661.8187255859375,146.4302978515625,626.3670654296875,-1,-1,-1,-1
54,1,665.4814453125,643.7967529296875,141.693115234375,617.18798828125,-1,-1,-1,-1
55,1,663.6485595703125,626.9571533203125,146.88861083984375,601.4552001953125,-1,-1,-1,-1
56,1,660.7764282226562,615.1420288085938,149.33685302734375,581.7725219726562,-1,-1,-1,-1
57,1,660.3997192382812,606.562255859375,152.64776611328125,572.1033935546875,-1,-1,-1,-1
58,1,663.7647094726562,599.9805297851562,151.13128662109375,570.0162963867188,-1,-1,-1,-1
59,1,667.250244140625,597.217529296875,150.49420166015625,566.333740234375,-1,-1,-1,-1
60,1,669.5831909179688,593.3417358398438,148.64447021484375,562.7759399414062,-1,-1,-1,-1
61,1,670.809326171875,588.6763916015625,148.12548828125,556.501708984375,-1,-1,-1,-1
62,1,669.553955078125,585.6731567382812,146.9317626953125,555.6591186523438,-1,-1,-1,-1
63,1,666.0630493164062,591.1400756835938,149.40234375,558.2766723632812,-1,-1,-1,-1
64,1,665.5109252929688,596.366455078125,152.80438232421875,558.022216796875,-1,-1,-1,-1
65,1,664.9841918945312,602.9456176757812,152.85357666015625,556.5254516601562,-1,-1,-1,-1
66,1,666.5166015625,604.515625,154.56292724609375,560.029052734375,-1,-1,-1,-1
67,1,661.2014770507812,607.3919677734375,176.02301025390625,575.6558837890625,-1,-1,-1,-1
68,1,664.4000854492188,599.2884521484375,160.9248046875,575.7894287109375,-1,-1,-1,-1
69,1,666.0806274414062,610.853759765625,155.1024169921875,571.802734375,-1,-1,-1,-1
70,1,669.715087890625,618.15283203125,156.533935546875,576.1220703125,-1,-1,-1,-1
71,1,671.2740478515625,621.2991943359375,158.1878662109375,586.7567138671875,-1,-1,-1,-1
72,1,670.63427734375,621.2061767578125,157.7908935546875,592.3714599609375,-1,-1,-1,-1
73,1,664.540283203125,619.7684326171875,157.01483154296875,606.2325439453125,-1,-1,-1,-1
74,1,662.060791015625,621.5836181640625,156.131103515625,616.5428466796875,-1,-1,-1,-1
75,1,661.4002685546875,627.5818481445312,155.6820068359375,621.6997680664062,-1,-1,-1,-1
76,1,662.6636352539062,631.7662963867188,158.73492431640625,637.0769653320312,-1,-1,-1,-1
77,1,665.3751831054688,633.486083984375,158.516357421875,648.5296630859375,-1,-1,-1,-1
78,1,668.1512451171875,633.4362182617188,159.064453125,653.1719360351562,-1,-1,-1,-1
79,1,672.8233642578125,632.8587646484375,161.47723388671875,652.786376953125,-1,-1,-1,-1
80,1,673.62646484375,639.0057373046875,162.4791259765625,642.151123046875,-1,-1,-1,-1
81,1,673.872314453125,650.752685546875,168.02728271484375,624.1043701171875,-1,-1,-1,-1
82,1,672.0269165039062,648.3509521484375,172.00579833984375,634.548828125,-1,-1,-1,-1
83,1,668.8722534179688,648.6800537109375,172.243408203125,644.3956298828125,-1,-1,-1,-1
84,1,664.8884887695312,649.4261474609375,173.28961181640625,649.0126953125,-1,-1,-1,-1
85,1,659.536376953125,645.9844970703125,181.4190673828125,653.7021484375,-1,-1,-1,-1
86,1,653.5473022460938,640.1033325195312,201.05706787109375,668.8980102539062,-1,-1,-1,-1
87,1,643.58544921875,642.30126953125,237.4542236328125,685.9669189453125,-1,-1,-1,-1
88,1,631.2852783203125,639.23974609375,287.63226318359375,729.7230224609375,-1,-1,-1,-1
89,1,625.1983032226562,640.5403442382812,332.43792724609375,774.4594116210938,-1,-1,-1,-1
90,1,626.910400390625,657.3828735351562,341.68194580078125,763.7106323242188,-1,-1,-1,-1
91,1,619.6891479492188,674.7528686523438,324.9794921875,718.0039672851562,-1,-1,-1,-1
