Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-18_13-49
Checkpoint: models/egohumans_appearance2/checkpoint_epoch_15.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            20.6%  20.7%  20.5%  96.4%  97.5%   3   3  0  0  38  55  34   21  91.8% 0.103   6  28   0
tagging_001_tagging_aria02_rgb-None            43.8%  43.7%  43.9%  98.4%  97.8%   3   3  0  0  33  24  20   12  94.9% 0.091   3  17   0
tagging_001_tagging_aria03_rgb-None            37.8%  37.9%  37.7%  98.7%  99.2%   3   3  0  0   7  12  20    9  95.7% 0.108   0  20   0
tagging_001_tagging_aria04_rgb-None            42.0%  42.3%  41.8%  97.8%  99.0%   3   3  0  0  14  31  16   16  95.6% 0.116   1  15   0
tagging_002_tagging_aria01_rgb-None            52.9%  53.2%  52.7%  98.2%  99.3%   3   3  0  0   2   5   7    1  95.1% 0.085   0   7   0
tagging_002_tagging_aria02_rgb-None            77.4%  77.7%  77.2%  98.5%  99.2%   3   3  0  0   5   9   4    3  97.0% 0.087   0   4   0
tagging_002_tagging_aria03_rgb-None            83.9%  83.8%  84.1%  99.5%  99.1%   3   3  0  0   4   2   5    1  97.5% 0.112   0   5   0
tagging_002_tagging_aria04_rgb-None            82.2%  82.7%  81.6%  95.6%  97.0%   3   3  0  0  19  28   3    8  92.1% 0.095   0   3   0
tagging_003_tagging_aria01_rgb-None            48.4%  49.2%  47.6%  96.0%  99.1%   3   3  0  0   7  32  14    7  93.4% 0.091   1  13   0
tagging_003_tagging_aria02_rgb-None            46.6%  46.9%  46.3%  98.2%  99.4%   3   3  0  0   4  12  16    9  95.2% 0.063   1  15   0
tagging_003_tagging_aria03_rgb-None            73.8%  73.8%  73.7%  97.4%  97.5%   3   3  0  0  19  20   6    9  94.2% 0.102   1   5   0
tagging_003_tagging_aria04_rgb-None            53.3%  53.5%  53.1%  96.1%  96.9%   3   3  0  0  15  19   9    8  91.1% 0.085   0   9   0
