1,1,835.300048828125,59.5374755859375,391.46923828125,674.4888916015625,-1,-1,-1,-1
2,1,818.7085571289062,115.54875183105469,404.79547119140625,655.30322265625,-1,-1,-1,-1
3,1,818.9495849609375,157.54898071289062,411.7347412109375,634.2579345703125,-1,-1,-1,-1
4,1,815.15576171875,195.45172119140625,418.8187255859375,609.1973266601562,-1,-1,-1,-1
5,1,854.1683349609375,222.66488647460938,388.6219482421875,589.9356689453125,-1,-1,-1,-1
6,1,880.5282592773438,242.42489624023438,359.63482666015625,580.1016845703125,-1,-1,-1,-1
7,1,903.7045288085938,253.2040252685547,337.66754150390625,566.9844360351562,-1,-1,-1,-1
8,1,907.6784057617188,267.7119445800781,331.16217041015625,554.2115478515625,-1,-1,-1,-1
9,1,904.7111206054688,271.73907470703125,336.13177490234375,548.8241577148438,-1,-1,-1,-1
10,1,902.5230712890625,276.32708740234375,350.166015625,536.6177368164062,-1,-1,-1,-1
11,1,901.514404296875,263.5537414550781,369.4923095703125,536.800048828125,-1,-1,-1,-1
12,1,898.7859497070312,221.88404846191406,397.79901123046875,544.3597412109375,-1,-1,-1,-1
13,1,891.51171875,199.02609252929688,412.046630859375,537.394775390625,-1,-1,-1,-1
14,1,887.11865234375,180.09335327148438,416.9185791015625,528.4794921875,-1,-1,-1,-1
15,1,882.177978515625,160.92657470703125,420.7742919921875,530.3796997070312,-1,-1,-1,-1
16,1,876.3804931640625,156.88059997558594,426.78759765625,518.9122314453125,-1,-1,-1,-1
17,1,870.30712890625,144.00692749023438,427.45654296875,518.890380859375,-1,-1,-1,-1
18,1,874.42236328125,134.56153869628906,426.84912109375,518.085693359375,-1,-1,-1,-1
19,1,893.9434204101562,134.8939666748047,410.09808349609375,513.5451049804688,-1,-1,-1,-1
20,1,912.4246826171875,134.5732421875,393.4715576171875,516.331787109375,-1,-1,-1,-1
21,1,928.63671875,132.4027862548828,381.0693359375,532.2457885742188,-1,-1,-1,-1
22,1,946.1310424804688,135.54054260253906,369.36724853515625,540.0900268554688,-1,-1,-1,-1
23,1,960.1849365234375,154.81396484375,371.20703125,520.9729614257812,-1,-1,-1,-1
24,1,973.39013671875,166.05447387695312,379.7857666015625,513.273681640625,-1,-1,-1,-1
25,1,985.67724609375,186.95111083984375,398.4542236328125,494.6412353515625,-1,-1,-1,-1
26,1,1002.222412109375,226.5430145263672,396.62353515625,465.4881591796875,-1,-1,-1,-1
27,1,1017.14306640625,266.4192199707031,407.9354248046875,428.0830993652344,-1,-1,-1,-1
28,1,1029.53564453125,292.2366027832031,408.025146484375,402.6151428222656,-1,-1,-1,-1
29,1,1042.0460205078125,326.1207275390625,407.1221923828125,365.848388671875,-1,-1,-1,-1
30,1,1055.9697265625,348.06561279296875,388.7449951171875,348.2559814453125,-1,-1,-1,-1
31,1,1066.5155029296875,375.4919128417969,377.4879150390625,313.1984558105469,-1,-1,-1,-1
32,1,1079.8074951171875,393.958984375,364.6063232421875,294.18603515625,-1,-1,-1,-1
33,1,1091.6844482421875,410.3049011230469,353.3101806640625,284.9246520996094,-1,-1,-1,-1
34,1,1113.7552490234375,413.97021484375,319.5777587890625,300.4200439453125,-1,-1,-1,-1
35,1,1122.6732177734375,411.7728576660156,311.8011474609375,315.0082702636719,-1,-1,-1,-1
36,1,1135.278564453125,421.23223876953125,297.305419921875,305.2542724609375,-1,-1,-1,-1
37,1,1141.99560546875,427.1728820800781,288.6844482421875,302.0984802246094,-1,-1,-1,-1
