1,1,202.62188720703125,850.298095703125,424.756103515625,458.6307373046875,-1,-1,-1,-1
2,1,199.2834930419922,819.25732421875,430.2550048828125,461.330078125,-1,-1,-1,-1
3,1,193.2938995361328,780.64013671875,417.20587158203125,470.38134765625,-1,-1,-1,-1
4,1,183.81658935546875,742.0925903320312,405.16229248046875,479.63446044921875,-1,-1,-1,-1
5,1,184.89630126953125,700.9074096679688,377.11480712890625,476.53985595703125,-1,-1,-1,-1
6,1,183.13198852539062,656.4010009765625,344.2380676269531,502.0491943359375,-1,-1,-1,-1
7,1,178.86871337890625,623.7645263671875,307.2647705078125,530.7271728515625,-1,-1,-1,-1
8,1,169.02609252929688,606.97314453125,287.9037780761719,554.4200439453125,-1,-1,-1,-1
9,1,164.9217071533203,585.2786865234375,257.5390625,587.6209716796875,-1,-1,-1,-1
10,1,159.41900634765625,571.0228881835938,248.7003173828125,597.3906860351562,-1,-1,-1,-1
11,1,137.96080017089844,539.683837890625,257.6654052734375,641.82373046875,-1,-1,-1,-1
12,1,103.85189056396484,515.5507202148438,269.2089538574219,679.9691772460938,-1,-1,-1,-1
13,1,70.01004028320312,462.25091552734375,274.07940673828125,739.2307739257812,-1,-1,-1,-1
14,1,36.0504264831543,451.2679748535156,276.1343078613281,750.2620849609375,-1,-1,-1,-1
15,1,10.914997100830078,441.6006774902344,304.953857421875,759.58740234375,-1,-1,-1,-1
16,1,5.535804748535156,444.8499755859375,318.6861572265625,752.0992431640625,-1,-1,-1,-1
17,1,3.2249231338500977,443.0685729980469,305.8346862792969,738.05908203125,-1,-1,-1,-1
18,1,4.492658615112305,442.2542419433594,290.208984375,713.5665283203125,-1,-1,-1,-1
19,1,3.8449487686157227,424.56427001953125,273.87481689453125,702.7677612304688,-1,-1,-1,-1
20,1,4.625435829162598,412.1394348144531,261.57684326171875,696.3624267578125,-1,-1,-1,-1
21,1,4.045105934143066,409.1211242675781,253.62168884277344,678.2275390625,-1,-1,-1,-1
22,1,4.53395938873291,410.8960266113281,258.3235778808594,652.2540283203125,-1,-1,-1,-1
23,1,4.379718780517578,419.7254638671875,252.78958129882812,644.2142333984375,-1,-1,-1,-1
24,1,5.977566719055176,429.4317932128906,254.48159790039062,615.0230712890625,-1,-1,-1,-1
25,1,6.477204322814941,441.62994384765625,254.45877075195312,610.0621948242188,-1,-1,-1,-1
26,1,6.360215187072754,458.3944091796875,256.8545379638672,611.822998046875,-1,-1,-1,-1
27,1,5.765093803405762,458.0731201171875,253.50132751464844,639.507080078125,-1,-1,-1,-1
28,1,2.5431299209594727,514.3744506835938,246.97154235839844,588.6394653320312,-1,-1,-1,-1
29,1,2.699038505554199,586.5963134765625,224.66651916503906,513.258056640625,-1,-1,-1,-1
30,1,4.3609514236450195,628.24072265625,202.8426513671875,474.765380859375,-1,-1,-1,-1
31,1,2.9569873809814453,628.2144165039062,188.88275146484375,475.34893798828125,-1,-1,-1,-1
32,1,0.1587209701538086,616.6723022460938,209.19046020507812,478.48638916015625,-1,-1,-1,-1
33,1,-1.2631292343139648,606.350341796875,229.20921325683594,485.9288330078125,-1,-1,-1,-1
34,1,1.6120948791503906,605.9691162109375,225.94932556152344,487.377685546875,-1,-1,-1,-1
35,1,-0.21781158447265625,598.6544799804688,221.97775268554688,502.19171142578125,-1,-1,-1,-1
36,1,-0.9175119400024414,598.3234252929688,209.70852661132812,513.8552856445312,-1,-1,-1,-1
37,1,0.8815736770629883,608.9625244140625,197.091552734375,499.744140625,-1,-1,-1,-1
38,1,0.7377500534057617,610.55029296875,192.83079528808594,505.3553466796875,-1,-1,-1,-1
39,1,1.1917438507080078,606.8394775390625,190.57034301757812,501.696533203125,-1,-1,-1,-1
40,1,0.5017156600952148,594.349365234375,201.74264526367188,502.4884033203125,-1,-1,-1,-1
41,1,0.7389144897460938,533.8692016601562,215.64767456054688,547.3342895507812,-1,-1,-1,-1
42,1,-2.6066370010375977,503.919189453125,243.0792236328125,547.6810302734375,-1,-1,-1,-1
43,1,-0.3063821792602539,480.3215637207031,256.825439453125,546.2236328125,-1,-1,-1,-1
44,1,1.2379436492919922,448.63720703125,273.8132019042969,543.0667114257812,-1,-1,-1,-1
45,1,0.2675905227661133,405.8203430175781,304.0215759277344,543.646484375,-1,-1,-1,-1
46,1,-1.2787599563598633,369.599365234375,348.8486633300781,531.9218139648438,-1,-1,-1,-1
47,1,-15.161243438720703,340.09503173828125,406.4912109375,551.89794921875,-1,-1,-1,-1
48,1,-16.15972137451172,338.79278564453125,378.24615478515625,514.6213989257812,-1,-1,-1,-1
49,1,-11.868941307067871,322.79315185546875,378.5811767578125,530.2051391601562,-1,-1,-1,-1
50,1,0.14591217041015625,308.0028381347656,379.618896484375,509.0522155761719,-1,-1,-1,-1
51,1,12.155572891235352,279.92803955078125,373.31097412109375,496.8201904296875,-1,-1,-1,-1
52,1,15.650833129882812,256.1954345703125,373.2330322265625,497.87322998046875,-1,-1,-1,-1
53,1,25.188196182250977,243.35122680664062,359.6644592285156,495.4947204589844,-1,-1,-1,-1
54,1,24.23788070678711,228.9203338623047,349.66046142578125,524.3701171875,-1,-1,-1,-1
55,1,28.87407684326172,220.0279998779297,276.75262451171875,512.701416015625,-1,-1,-1,-1
56,1,24.373048782348633,214.98330688476562,288.9756774902344,518.517333984375,-1,-1,-1,-1
57,1,10.851058006286621,228.10012817382812,307.0084228515625,520.2706298828125,-1,-1,-1,-1
58,1,-0.6993951797485352,240.84536743164062,321.35955810546875,530.4954833984375,-1,-1,-1,-1
59,1,-5.895844459533691,247.1666259765625,328.8076171875,542.53271484375,-1,-1,-1,-1
60,1,-8.737289428710938,233.3345489501953,328.9588623046875,527.7178955078125,-1,-1,-1,-1
61,1,-10.083189010620117,180.4986114501953,325.3731994628906,524.8766479492188,-1,-1,-1,-1
62,1,-10.806734085083008,116.9464111328125,322.0471496582031,532.3672485351562,-1,-1,-1,-1
63,1,1.361363410949707,88.44713592529297,290.0246887207031,507.12811279296875,-1,-1,-1,-1
64,1,3.982142448425293,41.474151611328125,275.7052917480469,521.7950439453125,-1,-1,-1,-1
65,1,17.235210418701172,30.035293579101562,246.5613250732422,507.9910888671875,-1,-1,-1,-1
66,1,23.962966918945312,21.44487953186035,237.8887481689453,482.34283447265625,-1,-1,-1,-1
67,1,30.652549743652344,20.912973403930664,255.08444213867188,472.5285949707031,-1,-1,-1,-1
68,1,56.172691345214844,12.234376907348633,253.14657592773438,473.19268798828125,-1,-1,-1,-1
69,1,92.04273223876953,10.53547477722168,236.8206787109375,476.8909912109375,-1,-1,-1,-1
70,1,106.76713562011719,4.087392807006836,252.77943420410156,500.49053955078125,-1,-1,-1,-1
71,1,103.04718017578125,1.7138309478759766,286.62139892578125,524.124755859375,-1,-1,-1,-1
72,1,91.80206298828125,3.6809520721435547,313.718505859375,533.749755859375,-1,-1,-1,-1
73,1,80.71189880371094,5.487947463989258,317.5970458984375,554.9318237304688,-1,-1,-1,-1
74,1,76.92761993408203,3.5195884704589844,289.2964172363281,566.6126708984375,-1,-1,-1,-1
75,1,72.1731948852539,7.95667839050293,270.3168640136719,553.7413330078125,-1,-1,-1,-1
76,1,48.95649337768555,15.543264389038086,261.6484375,529.599853515625,-1,-1,-1,-1
77,1,23.79388427734375,16.114152908325195,283.2439880371094,517.5829467773438,-1,-1,-1,-1
78,1,12.01476001739502,30.750425338745117,289.310546875,557.7626342773438,-1,-1,-1,-1
79,1,2.842379570007324,30.537763595581055,294.5370178222656,571.8693237304688,-1,-1,-1,-1
80,1,-0.921844482421875,43.723358154296875,274.0266418457031,556.298583984375,-1,-1,-1,-1
81,1,-2.226254463195801,57.37139129638672,334.2571716308594,546.6175537109375,-1,-1,-1,-1
82,1,87.09911346435547,157.8943634033203,420.4637145996094,373.42486572265625,-1,-1,-1,-1
83,1,293.37493896484375,165.24957275390625,469.28692626953125,409.9853515625,-1,-1,-1,-1
1,2,693.6054077148438,681.935546875,325.21466064453125,394.8045654296875,-1,-1,-1,-1
2,2,668.8684692382812,642.9562377929688,310.2039794921875,373.852783203125,-1,-1,-1,-1
3,2,641.5521850585938,601.6888427734375,296.65203857421875,364.48291015625,-1,-1,-1,-1
4,2,621.371826171875,564.4361572265625,292.76336669921875,363.0687255859375,-1,-1,-1,-1
5,2,611.3262939453125,532.3564453125,281.4019775390625,363.413330078125,-1,-1,-1,-1
6,2,594.6533813476562,502.85015869140625,282.23785400390625,367.6953125,-1,-1,-1,-1
7,2,577.404541015625,489.36962890625,275.53961181640625,366.8623046875,-1,-1,-1,-1
8,2,553.70849609375,491.4402770996094,276.47003173828125,365.7761535644531,-1,-1,-1,-1
9,2,535.5460205078125,494.370361328125,271.60467529296875,366.577392578125,-1,-1,-1,-1
10,2,517.7421875,493.8337707519531,263.96539306640625,369.7823181152344,-1,-1,-1,-1
11,2,502.9778137207031,499.0085144042969,260.3160095214844,371.1969299316406,-1,-1,-1,-1
12,2,479.2144470214844,506.48748779296875,266.5452575683594,372.5823974609375,-1,-1,-1,-1
13,2,467.08282470703125,511.28021240234375,258.70477294921875,372.1317138671875,-1,-1,-1,-1
14,2,449.34814453125,523.6192626953125,252.09259033203125,374.58154296875,-1,-1,-1,-1
15,2,432.98516845703125,541.5827026367188,247.51068115234375,369.06915283203125,-1,-1,-1,-1
16,2,420.4470520019531,557.228271484375,244.47109985351562,365.40924072265625,-1,-1,-1,-1
17,2,409.2375793457031,564.8040771484375,239.37527465820312,372.1561279296875,-1,-1,-1,-1
18,2,393.6087951660156,572.033447265625,240.62081909179688,362.52532958984375,-1,-1,-1,-1
19,2,382.35809326171875,566.6455688476562,235.5035400390625,371.1131591796875,-1,-1,-1,-1
20,2,373.3801574707031,560.8148803710938,227.93368530273438,369.182373046875,-1,-1,-1,-1
21,2,360.69189453125,558.8967895507812,227.3397216796875,364.8648681640625,-1,-1,-1,-1
22,2,350.14031982421875,550.2451782226562,232.55377197265625,369.74609375,-1,-1,-1,-1
23,2,355.0954895019531,552.6851196289062,220.86807250976562,372.78607177734375,-1,-1,-1,-1
24,2,355.1620788574219,562.4892578125,221.08358764648438,369.067138671875,-1,-1,-1,-1
25,2,361.15814208984375,565.840576171875,217.1951904296875,376.243408203125,-1,-1,-1,-1
26,2,361.5172119140625,584.3834228515625,219.05230712890625,374.60455322265625,-1,-1,-1,-1
27,2,363.3587951660156,593.14599609375,215.21749877929688,379.76495361328125,-1,-1,-1,-1
28,2,354.5011901855469,611.807861328125,216.58200073242188,380.15167236328125,-1,-1,-1,-1
29,2,341.2959289550781,614.2593994140625,218.32302856445312,395.21630859375,-1,-1,-1,-1
30,2,328.1363220214844,623.6842041015625,219.96633911132812,393.27545166015625,-1,-1,-1,-1
31,2,323.5458984375,627.6128540039062,215.73321533203125,399.80450439453125,-1,-1,-1,-1
32,2,316.6404113769531,622.1121215820312,220.46682739257812,408.34478759765625,-1,-1,-1,-1
33,2,309.663330078125,617.5072021484375,224.27728271484375,414.125732421875,-1,-1,-1,-1
34,2,300.08349609375,619.2093505859375,227.8035888671875,415.1126708984375,-1,-1,-1,-1
35,2,289.2621154785156,626.4627685546875,230.33908081054688,419.744873046875,-1,-1,-1,-1
36,2,270.6387634277344,632.8593139648438,237.8829345703125,431.29693603515625,-1,-1,-1,-1
37,2,252.776611328125,640.8116455078125,244.02529907226562,433.8603515625,-1,-1,-1,-1
38,2,236.834228515625,653.5283813476562,249.17172241210938,436.69512939453125,-1,-1,-1,-1
39,2,228.98379516601562,663.488525390625,254.16366577148438,439.02294921875,-1,-1,-1,-1
40,2,226.71591186523438,667.5899658203125,263.1597595214844,446.4072265625,-1,-1,-1,-1
41,2,225.74771118164062,664.908203125,271.58856201171875,453.85595703125,-1,-1,-1,-1
42,2,222.5497283935547,657.1759033203125,282.994140625,465.8802490234375,-1,-1,-1,-1
43,2,216.98309326171875,655.3666381835938,296.8643493652344,467.33233642578125,-1,-1,-1,-1
44,2,212.91897583007812,645.1210327148438,303.9365539550781,470.58819580078125,-1,-1,-1,-1
45,2,220.645263671875,625.1629028320312,309.26678466796875,472.62335205078125,-1,-1,-1,-1
46,2,228.0953369140625,613.984619140625,315.81951904296875,449.462158203125,-1,-1,-1,-1
47,2,228.05740356445312,592.446044921875,332.1161193847656,448.9168701171875,-1,-1,-1,-1
48,2,238.63597106933594,594.5098876953125,332.32672119140625,431.24493408203125,-1,-1,-1,-1
49,2,256.84051513671875,595.0134887695312,321.4249267578125,420.2294921875,-1,-1,-1,-1
50,2,278.32012939453125,589.5211181640625,310.3511962890625,404.22430419921875,-1,-1,-1,-1
51,2,296.9781799316406,564.9129028320312,302.4739074707031,408.551513671875,-1,-1,-1,-1
52,2,305.7729797363281,555.7403564453125,301.3087463378906,394.2425537109375,-1,-1,-1,-1
53,2,300.2452087402344,553.8211059570312,316.1236877441406,388.40826416015625,-1,-1,-1,-1
54,2,289.8426208496094,558.0733642578125,327.6075134277344,378.14093017578125,-1,-1,-1,-1
55,2,274.80206298828125,548.565185546875,343.0135498046875,378.19549560546875,-1,-1,-1,-1
56,2,273.9132995605469,539.7454833984375,344.3497619628906,399.673095703125,-1,-1,-1,-1
