1,1,1147.27685546875,447.08721923828125,111.2425537109375,330.0079345703125,-1,-1,-1,-1
2,1,1139.545654296875,445.1295166015625,133.533935546875,336.26300048828125,-1,-1,-1,-1
3,1,1140.78466796875,439.72930908203125,145.921142578125,362.05657958984375,-1,-1,-1,-1
4,1,1143.2255859375,432.3700866699219,148.7530517578125,374.8912048339844,-1,-1,-1,-1
5,1,1148.1846923828125,428.7148742675781,150.929443359375,376.0698547363281,-1,-1,-1,-1
6,1,1149.881103515625,425.90185546875,147.7642822265625,367.35968017578125,-1,-1,-1,-1
7,1,1089.9888916015625,395.547607421875,137.9888916015625,358.18603515625,-1,-1,-1,-1
8,1,1170.1348876953125,346.5597839355469,252.170654296875,644.0665283203125,-1,-1,-1,-1
9,1,808.8532104492188,341.3992919921875,213.95361328125,539.1533813476562,-1,-1,-1,-1
10,1,472.9119873046875,318.8109130859375,253.4036865234375,524.5430908203125,-1,-1,-1,-1
11,1,252.03602600097656,305.5423889160156,351.3485107421875,540.563232421875,-1,-1,-1,-1
12,1,166.31234741210938,331.7163391113281,401.3929748535156,545.1964111328125,-1,-1,-1,-1
13,1,146.9074249267578,360.103271484375,430.648193359375,543.724609375,-1,-1,-1,-1
14,1,170.92410278320312,373.25592041015625,422.8592224121094,541.343505859375,-1,-1,-1,-1
15,1,304.1623229980469,372.8838195800781,362.4086608886719,529.443603515625,-1,-1,-1,-1
16,1,559.2141723632812,376.0306701660156,270.55804443359375,532.2362060546875,-1,-1,-1,-1
17,1,829.1338500976562,375.295654296875,245.72772216796875,596.4598388671875,-1,-1,-1,-1
18,1,1120.2733154296875,384.6122131347656,276.6282958984375,643.0723876953125,-1,-1,-1,-1
1,2,563.162353515625,480.17205810546875,162.7308349609375,373.2042236328125,-1,-1,-1,-1
2,2,564.8889770507812,479.10357666015625,157.20794677734375,365.9998779296875,-1,-1,-1,-1
3,2,566.4756469726562,480.8500671386719,152.3756103515625,367.0162658691406,-1,-1,-1,-1
4,2,562.7918090820312,479.040283203125,145.406982421875,365.87640380859375,-1,-1,-1,-1
5,2,554.1983032226562,476.51300048828125,143.0938720703125,366.29193115234375,-1,-1,-1,-1
6,2,535.6080932617188,475.0863952636719,142.44036865234375,367.9120178222656,-1,-1,-1,-1
7,2,444.4808349609375,463.90924072265625,165.43841552734375,375.708984375,-1,-1,-1,-1
8,2,142.2110595703125,461.8114013671875,243.40676879882812,431.9864501953125,-1,-1,-1,-1
10,4,131.179443359375,319.1427307128906,192.8985595703125,401.7647399902344,-1,-1,-1,-1
11,4,0.3863840103149414,343.8001708984375,130.8309326171875,407.183349609375,-1,-1,-1,-1
14,4,-1.8952949047088623,541.1954345703125,60.750179290771484,286.216064453125,-1,-1,-1,-1
15,4,14.67368221282959,397.8144226074219,197.5376739501953,408.5024719238281,-1,-1,-1,-1
16,4,270.2901611328125,382.860595703125,208.89053344726562,379.810546875,-1,-1,-1,-1
17,4,595.5255737304688,398.3340148925781,165.52203369140625,342.9988708496094,-1,-1,-1,-1
18,4,891.8242797851562,410.7891845703125,160.04425048828125,360.0792236328125,-1,-1,-1,-1
19,4,1148.0091552734375,437.8133850097656,166.277587890625,396.3800354003906,-1,-1,-1,-1
20,4,1341.349853515625,470.2583312988281,68.7105712890625,417.8064880371094,-1,-1,-1,-1
18,5,120.76856994628906,552.291748046875,192.7490997314453,463.40484619140625,-1,-1,-1,-1
19,5,376.4325256347656,541.4996948242188,144.29190063476562,421.68841552734375,-1,-1,-1,-1
20,5,512.9320068359375,537.72900390625,123.05706787109375,407.0797119140625,-1,-1,-1,-1
21,5,555.7786865234375,533.8004760742188,122.107666015625,407.03533935546875,-1,-1,-1,-1
22,5,572.9560546875,526.1826782226562,125.04229736328125,406.30389404296875,-1,-1,-1,-1
23,5,578.0010375976562,513.9951171875,133.38653564453125,405.768310546875,-1,-1,-1,-1
24,5,573.959716796875,515.3609619140625,143.54986572265625,405.23419189453125,-1,-1,-1,-1
25,5,564.8953857421875,518.3178100585938,157.92626953125,420.48980712890625,-1,-1,-1,-1
26,5,554.1045532226562,515.5604248046875,176.74615478515625,444.08282470703125,-1,-1,-1,-1
27,5,542.4724731445312,505.7147216796875,199.05426025390625,478.796875,-1,-1,-1,-1
28,5,535.2957763671875,497.45989990234375,209.28564453125,503.71844482421875,-1,-1,-1,-1
29,5,519.9186401367188,480.42498779296875,205.72235107421875,532.0509643554688,-1,-1,-1,-1
30,5,516.2786865234375,461.65301513671875,196.66497802734375,547.6470947265625,-1,-1,-1,-1
31,5,508.53155517578125,449.2161865234375,192.76165771484375,563.7843627929688,-1,-1,-1,-1
32,5,492.396484375,416.8875732421875,206.19525146484375,575.8323974609375,-1,-1,-1,-1
33,5,497.599609375,387.973876953125,218.58709716796875,594.3058471679688,-1,-1,-1,-1
34,5,497.5111083984375,363.65020751953125,225.745361328125,636.1771850585938,-1,-1,-1,-1
35,5,473.4672546386719,306.04144287109375,248.69229125976562,721.8722534179688,-1,-1,-1,-1
36,5,456.44635009765625,280.2674255371094,258.18658447265625,793.709228515625,-1,-1,-1,-1
37,5,426.0004577636719,263.2978210449219,275.1568908691406,808.26904296875,-1,-1,-1,-1
38,5,406.95953369140625,223.71043395996094,299.5565185546875,821.4508056640625,-1,-1,-1,-1
39,5,372.3621520996094,187.21942138671875,337.5036926269531,837.6318969726562,-1,-1,-1,-1
40,5,291.8770446777344,181.69677734375,391.3913879394531,865.8187255859375,-1,-1,-1,-1
41,5,168.728515625,146.75302124023438,459.3001708984375,950.5079345703125,-1,-1,-1,-1
42,5,36.48771667480469,162.6039581298828,544.6620483398438,1091.4910888671875,-1,-1,-1,-1
43,5,9.241125106811523,160.26194763183594,517.8060302734375,1209.93359375,-1,-1,-1,-1
44,5,13.919095993041992,201.16366577148438,481.5816955566406,1229.830078125,-1,-1,-1,-1
45,5,8.85075569152832,294.3711853027344,533.7431030273438,1126.4183349609375,-1,-1,-1,-1
