Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-24_16-31
Checkpoint: models/egohumans_egomotion_only/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            24.6%  24.8%  24.3%  96.4%  98.4%   3   3  0  0  24  55  36   21  92.5% 0.103   8  27   0
tagging_001_tagging_aria02_rgb-None            44.9%  44.6%  45.1%  98.5%  97.4%   3   3  0  0  39  22  20   10  94.6% 0.092   3  17   0
tagging_001_tagging_aria03_rgb-None            37.8%  37.9%  37.7%  98.8%  99.2%   3   3  0  0   7  11  19    8  96.0% 0.107   0  19   0
tagging_001_tagging_aria04_rgb-None            42.1%  42.3%  41.8%  97.9%  99.0%   3   3  0  0  14  29  14   14  95.9% 0.116   0  14   0
tagging_002_tagging_aria01_rgb-None            52.8%  53.0%  52.7%  98.6%  99.3%   3   3  0  0   2   4   8    1  95.1% 0.085   0   8   0
tagging_002_tagging_aria02_rgb-None            72.8%  72.9%  72.7%  98.7%  99.0%   3   3  0  0   6   8   6    3  96.7% 0.088   1   5   0
tagging_002_tagging_aria03_rgb-None            83.9%  83.8%  84.1%  99.5%  99.1%   3   3  0  0   4   2   5    1  97.5% 0.113   0   5   0
tagging_002_tagging_aria04_rgb-None            82.3%  83.0%  81.6%  95.7%  97.4%   3   3  0  0  16  27   3    8  92.8% 0.096   0   3   0
tagging_003_tagging_aria01_rgb-None            48.1%  48.9%  47.4%  95.7%  98.8%   3   3  0  0   9  34  13    7  93.0% 0.091   1  11   0
tagging_003_tagging_aria02_rgb-None            46.7%  47.0%  46.3%  98.2%  99.5%   3   3  0  0   3  12  16    9  95.4% 0.063   1  15   0
tagging_003_tagging_aria03_rgb-None            50.1%  50.3%  49.9%  97.4%  98.2%   3   3  0  0  14  20   8    9  94.6% 0.103   2   6   0
tagging_003_tagging_aria04_rgb-None            53.2%  53.3%  53.1%  96.5%  96.9%   3   3  0  0  15  17  11    6  91.1% 0.086   0  10   0
tagging_004_tagging_aria01_rgb-None            78.7%  78.5%  78.9%  98.8%  98.2%   3   3  0  0   6   4   4    2  95.7% 0.091   0   4   0
tagging_004_tagging_aria02_rgb-None            64.4%  63.9%  65.0%  99.6%  97.9%   3   3  0  0   5   1   5    1  95.4% 0.065   0   5   0
tagging_004_tagging_aria03_rgb-None            63.0%  63.8%  62.3%  97.7% 100.0%   3   3  0  0   0   6   6    4  95.4% 0.129   1   6   1
tagging_004_tagging_aria04_rgb-None            75.3%  77.3%  73.4%  90.1%  94.8%   3   2  1  0  11  22   5    6  82.9% 0.103   0   5   0
