Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-04_16-21
Checkpoint: models/egohumans_appearance2/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs  FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            93.2%  93.2%  93.2%  99.1%  99.1%  3  3  0  0   4   4   1   3  98.0% 0.083   0   1   0
tagging_013_tagging_aria02_rgb-None            61.6%  62.9%  60.4%  95.1%  99.0%  3  3  0  0   4  21   9   7  92.1% 0.085   0   9   0
tagging_013_tagging_aria03_rgb-None            64.9%  65.4%  64.5%  97.4%  98.7%  3  3  0  0   3   6   4   5  94.4% 0.097   0   4   0
tagging_013_tagging_aria04_rgb-None            75.3%  76.2%  74.4%  96.4%  98.8%  3  3  0  0   6  18   5   5  94.2% 0.097   1   4   0
tagging_014_tagging_aria01_rgb-None            39.6%  41.6%  37.8%  87.0%  95.6%  3  3  0  0  19  62  19  12  79.0% 0.098   4  13   0
tagging_014_tagging_aria02_rgb-None            37.1%  39.0%  35.5%  89.7%  98.6%  3  2  1  0   6  48  17  11  84.8% 0.112   3  13   0
tagging_014_tagging_aria03_rgb-None            87.7%  89.1%  86.4%  96.3%  99.3%  3  2  1  0   2  11   3   4  94.6% 0.108   1   2   0
tagging_014_tagging_aria04_rgb-None            54.0%  56.1%  52.1%  88.8%  95.7%  3  3  0  0  24  67   8  13  83.5% 0.137   2   6   0
legoassemble_006_legoassemble_aria01_rgb-None  73.1%  69.7%  76.9%  98.4%  89.1%  2  2  0  0  37   5   5   3  84.7% 0.151   0   5   0
legoassemble_006_legoassemble_aria02_rgb-None  82.6%  86.2%  79.3%  88.8%  96.6%  2  1  1  0  15  54   5  10  84.6% 0.189   0   5   0
legoassemble_006_legoassemble_aria03_rgb-None  58.7%  60.5%  57.1%  88.0%  93.2%  2  1  1  0  23  43   7   6  79.7% 0.176   2   6   1
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0   0 100.0% 0.079   0   0   0
fencing_010_fencing_aria02_rgb-None            88.2%  88.3%  88.0%  99.0%  99.4%  2  2  0  0   7  11   2   4  98.2% 0.073   0   2   0
fencing_010_fencing_aria03_rgb-None            40.2%  41.6%  38.9%  92.7%  99.2%  2  2  0  0   8  77  11   8  90.8% 0.066   1  10   0
OVERALL                                        67.9%  69.2%  66.7%  94.2%  97.8% 35 31  4  0 158 427  96  91  90.7% 0.102  14  80   1
