1,1,678.8743286132812,637.4964599609375,197.7208251953125,648.81396484375,-1,-1,-1,-1
2,1,676.6353149414062,633.7523803710938,199.9810791015625,642.7589721679688,-1,-1,-1,-1
3,1,668.7005615234375,633.1047973632812,206.63787841796875,637.6881713867188,-1,-1,-1,-1
4,1,659.74951171875,632.656494140625,210.18951416015625,640.1640625,-1,-1,-1,-1
5,1,652.2260131835938,618.57470703125,217.4072265625,651.171142578125,-1,-1,-1,-1
6,1,643.691162109375,604.6921997070312,225.93231201171875,659.2694702148438,-1,-1,-1,-1
7,1,637.7013549804688,589.5833129882812,235.79583740234375,679.0171508789062,-1,-1,-1,-1
8,1,635.3501586914062,575.183837890625,249.86041259765625,705.2679443359375,-1,-1,-1,-1
9,1,645.8911743164062,537.769775390625,258.53070068359375,737.4703369140625,-1,-1,-1,-1
10,1,666.1016845703125,515.9415893554688,266.9603271484375,829.7951049804688,-1,-1,-1,-1
11,1,653.8048095703125,500.7867736816406,273.0218505859375,953.848876953125,-1,-1,-1,-1
12,1,613.272705078125,424.35516357421875,278.3382568359375,1064.220458984375,-1,-1,-1,-1
13,1,578.24462890625,407.2970886230469,279.21759033203125,1075.9423828125,-1,-1,-1,-1
14,1,559.5106811523438,407.5765380859375,276.86151123046875,1047.09619140625,-1,-1,-1,-1
15,1,555.8355102539062,467.84552001953125,293.9569091796875,1007.5900268554688,-1,-1,-1,-1
16,1,543.6510620117188,509.4307861328125,299.78082275390625,953.2247314453125,-1,-1,-1,-1
17,1,521.6597900390625,534.0913696289062,308.8480224609375,933.3421020507812,-1,-1,-1,-1
18,1,519.3464965820312,538.462646484375,316.03546142578125,996.0396728515625,-1,-1,-1,-1
19,1,523.030517578125,503.47271728515625,321.1387939453125,1058.183349609375,-1,-1,-1,-1
20,1,508.6148681640625,446.1990966796875,359.81256103515625,1112.6842041015625,-1,-1,-1,-1
21,1,461.4554748535156,382.7994079589844,461.7653503417969,1154.191650390625,-1,-1,-1,-1
22,1,448.02252197265625,277.4351806640625,524.2427368164062,1120.1063232421875,-1,-1,-1,-1
23,1,508.86895751953125,194.2748260498047,542.9000854492188,1159.0098876953125,-1,-1,-1,-1
24,1,461.356689453125,58.135807037353516,549.7151489257812,1247.7454833984375,-1,-1,-1,-1
25,1,435.1484069824219,-7.271274566650391,671.1373291015625,1289.585693359375,-1,-1,-1,-1
26,1,442.95062255859375,-38.19085693359375,678.4070434570312,1403.27099609375,-1,-1,-1,-1
27,1,449.3570556640625,-13.65838623046875,647.6007080078125,1404.14453125,-1,-1,-1,-1
28,1,443.5209655761719,19.048259735107422,655.2041015625,1408.68798828125,-1,-1,-1,-1
29,1,424.9740905761719,15.909904479980469,703.728515625,1408.828369140625,-1,-1,-1,-1
30,1,404.8033447265625,-31.54773712158203,692.815185546875,1289.3135986328125,-1,-1,-1,-1
31,1,456.7099914550781,5.860420227050781,591.251953125,1202.378173828125,-1,-1,-1,-1
32,1,506.1165466308594,127.05839538574219,522.064208984375,1063.4259033203125,-1,-1,-1,-1
33,1,558.3673095703125,288.7737121582031,516.646484375,915.5552978515625,-1,-1,-1,-1
34,1,639.7437744140625,453.8026428222656,520.8907470703125,809.464599609375,-1,-1,-1,-1
35,1,724.68505859375,569.6215209960938,544.030029296875,765.4773559570312,-1,-1,-1,-1
36,1,835.11181640625,669.8380737304688,523.88134765625,648.9574584960938,-1,-1,-1,-1
37,1,987.0621337890625,712.342529296875,447.8265380859375,594.31689453125,-1,-1,-1,-1
38,1,1174.2593994140625,697.76904296875,245.7449951171875,519.61279296875,-1,-1,-1,-1
48,2,3.606302261352539,599.5885009765625,106.51882934570312,432.5654296875,-1,-1,-1,-1
49,2,7.827174186706543,529.3642578125,154.16236877441406,470.3758544921875,-1,-1,-1,-1
50,2,11.222282409667969,493.3170471191406,193.58236694335938,466.3811340332031,-1,-1,-1,-1
51,2,11.16279125213623,451.0390319824219,229.4353790283203,472.5216369628906,-1,-1,-1,-1
52,2,9.134668350219727,401.00384521484375,251.35894775390625,468.34722900390625,-1,-1,-1,-1
53,2,9.059126853942871,357.25347900390625,259.19482421875,474.77923583984375,-1,-1,-1,-1
54,2,8.688311576843262,317.0834045410156,268.6592102050781,484.0094909667969,-1,-1,-1,-1
55,2,8.673866271972656,282.8079528808594,261.3148498535156,500.6895446777344,-1,-1,-1,-1
56,2,7.6558027267456055,234.3563995361328,253.44276428222656,541.6702270507812,-1,-1,-1,-1
57,2,9.280138969421387,226.80615234375,238.19004821777344,554.256591796875,-1,-1,-1,-1
58,2,7.297502517700195,295.7216796875,207.5125732421875,512.2757568359375,-1,-1,-1,-1
59,2,5.330916404724121,353.16131591796875,158.85606384277344,496.5020751953125,-1,-1,-1,-1
72,3,1285.2989501953125,271.8152770996094,136.7679443359375,643.364990234375,-1,-1,-1,-1
73,3,1204.6353759765625,223.31622314453125,213.4139404296875,656.7470092773438,-1,-1,-1,-1
74,3,1142.0133056640625,209.7923583984375,216.60791015625,648.2415771484375,-1,-1,-1,-1
75,3,1070.947021484375,212.56907653808594,219.9141845703125,646.8720703125,-1,-1,-1,-1
76,3,1004.980224609375,247.42897033691406,226.3563232421875,624.0333862304688,-1,-1,-1,-1
77,3,952.6893920898438,309.07464599609375,209.24945068359375,597.3821411132812,-1,-1,-1,-1
78,3,901.9790649414062,352.9658508300781,199.19207763671875,576.661865234375,-1,-1,-1,-1
79,3,852.5838012695312,400.1875,199.93109130859375,556.4382934570312,-1,-1,-1,-1
80,3,818.0899047851562,448.040283203125,193.84051513671875,543.282470703125,-1,-1,-1,-1
81,3,788.547119140625,490.6678466796875,185.03582763671875,523.9308471679688,-1,-1,-1,-1
82,3,765.2789306640625,522.8876953125,204.889892578125,512.1265869140625,-1,-1,-1,-1
83,3,746.6739501953125,545.9417114257812,207.65032958984375,499.78826904296875,-1,-1,-1,-1
84,3,733.3616333007812,562.9918212890625,196.37371826171875,486.2806396484375,-1,-1,-1,-1
85,3,717.3886108398438,573.9627075195312,176.8648681640625,472.00701904296875,-1,-1,-1,-1
86,3,696.72314453125,582.2575073242188,157.09674072265625,464.31744384765625,-1,-1,-1,-1
87,3,675.0990600585938,592.704345703125,153.7476806640625,458.98779296875,-1,-1,-1,-1
88,3,658.31103515625,607.3826904296875,143.49053955078125,454.5506591796875,-1,-1,-1,-1
89,3,644.1734008789062,623.1387939453125,131.05084228515625,449.5316162109375,-1,-1,-1,-1
90,3,636.09814453125,629.0227661132812,125.3385009765625,444.64398193359375,-1,-1,-1,-1
91,3,624.4298095703125,637.3211059570312,127.6767578125,441.04595947265625,-1,-1,-1,-1
92,3,618.5399780273438,641.639404296875,123.13006591796875,429.8743896484375,-1,-1,-1,-1
93,3,614.3034057617188,659.4612426757812,124.68023681640625,427.41656494140625,-1,-1,-1,-1
94,3,618.2304077148438,668.7238159179688,122.94622802734375,420.19903564453125,-1,-1,-1,-1
95,3,618.0532836914062,677.6943359375,125.09722900390625,419.0670166015625,-1,-1,-1,-1
96,3,619.5199584960938,688.0768432617188,122.79229736328125,412.63311767578125,-1,-1,-1,-1
97,3,620.1005859375,696.1088256835938,121.0350341796875,404.19708251953125,-1,-1,-1,-1
98,3,617.0205688476562,702.969482421875,122.5400390625,398.3173828125,-1,-1,-1,-1
99,3,613.9122924804688,704.7999267578125,119.4017333984375,406.8106689453125,-1,-1,-1,-1
100,3,612.0852661132812,705.7861328125,116.89166259765625,425.5228271484375,-1,-1,-1,-1
101,3,609.7820434570312,709.7565307617188,110.97552490234375,447.49847412109375,-1,-1,-1,-1
102,3,609.7510986328125,715.7573852539062,107.25335693359375,469.37139892578125,-1,-1,-1,-1
103,3,612.799072265625,714.844482421875,108.272705078125,486.269775390625,-1,-1,-1,-1
104,3,609.771240234375,709.5556030273438,113.16668701171875,500.39776611328125,-1,-1,-1,-1
105,3,608.545166015625,705.3645629882812,112.99761962890625,510.80084228515625,-1,-1,-1,-1
106,3,599.6754150390625,703.192138671875,116.2237548828125,519.103515625,-1,-1,-1,-1
107,3,593.3535766601562,702.2958374023438,120.09765625,529.1716918945312,-1,-1,-1,-1
108,3,599.5529174804688,705.794921875,123.1865234375,535.8414306640625,-1,-1,-1,-1
109,3,616.0443115234375,706.869384765625,121.0467529296875,547.877197265625,-1,-1,-1,-1
110,3,623.69189453125,702.4856567382812,120.43096923828125,549.9348754882812,-1,-1,-1,-1
111,3,634.4755249023438,693.0253295898438,123.64312744140625,550.3759155273438,-1,-1,-1,-1
112,3,643.8848266601562,685.2809448242188,129.36175537109375,546.3397827148438,-1,-1,-1,-1
113,3,643.0979614257812,681.7702026367188,134.4451904296875,545.8139038085938,-1,-1,-1,-1
114,3,641.9493408203125,678.0966796875,137.32269287109375,542.5816650390625,-1,-1,-1,-1
115,3,638.232666015625,669.137939453125,142.31500244140625,545.4268798828125,-1,-1,-1,-1
116,3,631.6907958984375,660.2322998046875,149.29083251953125,545.048828125,-1,-1,-1,-1
117,3,629.777099609375,654.4647216796875,155.0335693359375,543.6768798828125,-1,-1,-1,-1
118,3,625.2633056640625,652.096923828125,162.8751220703125,560.5968017578125,-1,-1,-1,-1
119,3,624.8245239257812,660.5350341796875,169.1815185546875,571.965087890625,-1,-1,-1,-1
120,3,632.2750244140625,668.7119140625,171.3402099609375,582.439208984375,-1,-1,-1,-1
121,3,641.532958984375,667.1007080078125,174.864013671875,581.7490234375,-1,-1,-1,-1
122,3,655.736572265625,678.6434326171875,173.891845703125,582.7789306640625,-1,-1,-1,-1
123,3,658.485595703125,682.587158203125,173.473876953125,591.3660888671875,-1,-1,-1,-1
124,3,659.84716796875,679.1082763671875,164.4088134765625,590.3873291015625,-1,-1,-1,-1
125,3,662.76416015625,672.9052124023438,157.36260986328125,590.6729125976562,-1,-1,-1,-1
