1,1,394.5806579589844,6.041337966918945,430.6850891113281,694.0477294921875,-1,-1,-1,-1
2,1,384.8779296875,33.871620178222656,401.373779296875,682.4650268554688,-1,-1,-1,-1
3,1,377.93682861328125,140.54684448242188,374.15252685546875,643.895263671875,-1,-1,-1,-1
4,1,376.7353515625,158.08143615722656,352.29180908203125,638.712890625,-1,-1,-1,-1
5,1,381.55731201171875,122.59681701660156,331.2646484375,652.7191772460938,-1,-1,-1,-1
6,1,392.7022705078125,106.52078247070312,285.27691650390625,650.920166015625,-1,-1,-1,-1
7,1,397.48419189453125,148.13539123535156,265.141845703125,633.0630493164062,-1,-1,-1,-1
8,1,408.7713317871094,174.58792114257812,251.94668579101562,614.502197265625,-1,-1,-1,-1
9,1,444.97369384765625,184.88787841796875,243.40625,594.733642578125,-1,-1,-1,-1
10,1,489.4638671875,192.45388793945312,235.181640625,579.7801513671875,-1,-1,-1,-1
11,1,532.5142211914062,194.1145477294922,240.01165771484375,569.6831665039062,-1,-1,-1,-1
12,1,580.8186645507812,181.46890258789062,246.1090087890625,561.50390625,-1,-1,-1,-1
13,1,636.3660888671875,146.79006958007812,269.830078125,565.7626953125,-1,-1,-1,-1
14,1,711.132080078125,84.93588256835938,313.0533447265625,580.685546875,-1,-1,-1,-1
15,1,779.294921875,34.784324645996094,350.9984130859375,586.869873046875,-1,-1,-1,-1
16,1,832.324462890625,14.349098205566406,376.5584716796875,565.1156005859375,-1,-1,-1,-1
17,1,860.7647705078125,9.0203857421875,375.153076171875,546.9331665039062,-1,-1,-1,-1
18,1,875.117919921875,10.275564193725586,374.724853515625,535.4601440429688,-1,-1,-1,-1
19,1,885.0952758789062,8.997076034545898,374.75799560546875,525.3494873046875,-1,-1,-1,-1
20,1,894.570556640625,8.595020294189453,401.754638671875,523.00244140625,-1,-1,-1,-1
21,1,894.4198608398438,9.839141845703125,412.77203369140625,518.702880859375,-1,-1,-1,-1
22,1,905.5848999023438,4.021827697753906,414.69732666015625,499.14495849609375,-1,-1,-1,-1
23,1,918.4071655273438,-2.9744205474853516,400.70355224609375,491.2369079589844,-1,-1,-1,-1
24,1,942.1808471679688,3.2573490142822266,404.84906005859375,449.72174072265625,-1,-1,-1,-1
25,1,976.4024658203125,25.615554809570312,358.5516357421875,411.6480712890625,-1,-1,-1,-1
26,1,993.2584838867188,39.491546630859375,346.60015869140625,404.7418212890625,-1,-1,-1,-1
27,1,998.8717651367188,29.096338272094727,359.94183349609375,444.97119140625,-1,-1,-1,-1
28,1,998.452880859375,7.803035736083984,377.94970703125,502.512939453125,-1,-1,-1,-1
29,1,990.2091674804688,15.95893669128418,389.57550048828125,498.13775634765625,-1,-1,-1,-1
30,1,973.0670776367188,16.260515213012695,421.95916748046875,518.1117553710938,-1,-1,-1,-1
31,1,965.1958618164062,38.30725860595703,439.76910400390625,502.8807373046875,-1,-1,-1,-1
32,1,960.3109130859375,55.86742401123047,447.6334228515625,501.89080810546875,-1,-1,-1,-1
33,1,959.5587768554688,55.68818283081055,457.57220458984375,510.1474609375,-1,-1,-1,-1
34,1,969.6699829101562,59.39396667480469,446.64642333984375,512.4588623046875,-1,-1,-1,-1
35,1,983.0986938476562,66.69497680664062,434.02349853515625,507.5179138183594,-1,-1,-1,-1
36,1,1002.7523193359375,119.81828308105469,415.8875732421875,455.07659912109375,-1,-1,-1,-1
37,1,1032.1556396484375,129.74786376953125,392.1241455078125,435.1781005859375,-1,-1,-1,-1
38,1,1068.4937744140625,104.71928405761719,358.223388671875,446.4061279296875,-1,-1,-1,-1
39,1,1101.7943115234375,82.17344665527344,318.904541015625,466.783203125,-1,-1,-1,-1
40,1,1124.993896484375,121.26858520507812,280.164306640625,390.8640441894531,-1,-1,-1,-1
46,1,1072.730224609375,147.89984130859375,340.62353515625,327.3704833984375,-1,-1,-1,-1
47,1,1014.5277099609375,95.24280548095703,412.3143310546875,441.70062255859375,-1,-1,-1,-1
48,1,960.1630249023438,121.61103820800781,458.56781005859375,473.0960693359375,-1,-1,-1,-1
49,1,913.1839599609375,135.90206909179688,505.06787109375,491.8370666503906,-1,-1,-1,-1
50,1,857.8353271484375,113.42616271972656,604.1961669921875,547.134033203125,-1,-1,-1,-1
51,1,809.9751586914062,150.4948272705078,660.7579956054688,543.5452880859375,-1,-1,-1,-1
52,1,770.385009765625,153.114013671875,677.1312255859375,567.3077392578125,-1,-1,-1,-1
53,1,743.8179931640625,159.39991760253906,670.309326171875,577.0555419921875,-1,-1,-1,-1
54,1,717.795654296875,159.1014404296875,661.81591796875,583.7785034179688,-1,-1,-1,-1
55,1,699.0581665039062,169.6083526611328,628.0872192382812,585.4849853515625,-1,-1,-1,-1
56,1,677.2278442382812,161.88861083984375,611.3764038085938,607.8319702148438,-1,-1,-1,-1
57,1,668.2755737304688,185.53390502929688,579.9028930664062,606.444580078125,-1,-1,-1,-1
58,1,652.9714965820312,200.4228515625,561.3640747070312,606.51611328125,-1,-1,-1,-1
59,1,639.2635498046875,207.5006561279297,544.3514404296875,601.4768676757812,-1,-1,-1,-1
60,1,630.9085083007812,234.71250915527344,521.5801391601562,600.4781494140625,-1,-1,-1,-1
61,1,632.5404052734375,254.69845581054688,514.949951171875,596.6414794921875,-1,-1,-1,-1
62,1,633.5951538085938,268.4232482910156,502.23333740234375,601.3974609375,-1,-1,-1,-1
63,1,630.2685546875,273.69097900390625,497.597412109375,598.1250610351562,-1,-1,-1,-1
64,1,621.1117553710938,275.70233154296875,498.34783935546875,599.424072265625,-1,-1,-1,-1
65,1,609.54931640625,275.58111572265625,484.7481689453125,603.2432861328125,-1,-1,-1,-1
66,1,593.4326171875,272.0306091308594,477.782470703125,606.8282470703125,-1,-1,-1,-1
67,1,581.0614013671875,263.5522766113281,447.7532958984375,622.4630126953125,-1,-1,-1,-1
68,1,577.5359497070312,260.9485168457031,421.92724609375,641.0478515625,-1,-1,-1,-1
69,1,585.5370483398438,268.2438049316406,422.8720703125,639.9888916015625,-1,-1,-1,-1
70,1,597.2584838867188,260.71978759765625,442.17926025390625,644.8873291015625,-1,-1,-1,-1
71,1,592.78466796875,249.41659545898438,451.342041015625,642.7088623046875,-1,-1,-1,-1
72,1,562.9412231445312,268.9019470214844,436.78350830078125,650.7083740234375,-1,-1,-1,-1
73,1,501.99652099609375,309.2464904785156,414.32440185546875,652.4388427734375,-1,-1,-1,-1
74,1,428.60125732421875,341.2637939453125,406.89349365234375,664.73388671875,-1,-1,-1,-1
75,1,370.0461730957031,356.786376953125,408.4272766113281,689.465576171875,-1,-1,-1,-1
76,1,337.0325012207031,354.76861572265625,407.7066955566406,704.5073852539062,-1,-1,-1,-1
77,1,308.34515380859375,352.233154296875,413.07257080078125,719.069091796875,-1,-1,-1,-1
78,1,298.8022766113281,341.46893310546875,414.4715270996094,731.2710571289062,-1,-1,-1,-1
79,1,334.1994323730469,303.3350524902344,407.3493957519531,736.4337158203125,-1,-1,-1,-1
80,1,365.8270568847656,258.5699157714844,408.7450256347656,742.760498046875,-1,-1,-1,-1
81,1,383.4460144042969,233.4312286376953,411.7257385253906,758.9391479492188,-1,-1,-1,-1
82,1,367.2857666015625,174.44285583496094,418.740234375,800.6085815429688,-1,-1,-1,-1
83,1,344.83026123046875,140.1505584716797,425.73883056640625,823.2053833007812,-1,-1,-1,-1
84,1,313.1554260253906,93.02987670898438,454.6774597167969,858.643798828125,-1,-1,-1,-1
85,1,292.0304870605469,60.813968658447266,457.6871643066406,887.3285522460938,-1,-1,-1,-1
86,1,264.48199462890625,50.77531051635742,484.62127685546875,903.6105346679688,-1,-1,-1,-1
87,1,238.94012451171875,31.242111206054688,501.07403564453125,931.1854858398438,-1,-1,-1,-1
88,1,209.43492126464844,20.97039794921875,517.7030029296875,963.7449951171875,-1,-1,-1,-1
89,1,174.92100524902344,25.915245056152344,546.490966796875,994.8772583007812,-1,-1,-1,-1
90,1,128.61861419677734,21.505786895751953,577.9878540039062,1032.2618408203125,-1,-1,-1,-1
91,1,89.97489929199219,22.613449096679688,605.1943969726562,1066.5198974609375,-1,-1,-1,-1
92,1,41.36888885498047,14.952800750732422,641.5188598632812,1116.775390625,-1,-1,-1,-1
93,1,12.947011947631836,7.935718536376953,667.7862548828125,1157.8824462890625,-1,-1,-1,-1
94,1,-1.8916206359863281,4.588478088378906,692.787353515625,1186.72509765625,-1,-1,-1,-1
95,1,-5.554874420166016,-8.148609161376953,697.2767944335938,1219.6368408203125,-1,-1,-1,-1
96,1,-8.860321044921875,-10.261337280273438,687.81201171875,1220.2427978515625,-1,-1,-1,-1
97,1,3.296792984008789,-19.93341827392578,669.4526977539062,1239.340087890625,-1,-1,-1,-1
98,1,9.13720703125,-25.297882080078125,645.15966796875,1229.92431640625,-1,-1,-1,-1
99,1,3.032665252685547,-25.759166717529297,640.4818725585938,1219.0526123046875,-1,-1,-1,-1
100,1,14.840133666992188,-32.4601936340332,601.9824829101562,1214.9381103515625,-1,-1,-1,-1
101,1,7.287830352783203,-9.300247192382812,627.1593017578125,1164.1490478515625,-1,-1,-1,-1
102,1,0.2558097839355469,29.442710876464844,641.2182006835938,1061.3621826171875,-1,-1,-1,-1
103,1,-0.14467239379882812,61.73112487792969,635.5175170898438,1016.8173217773438,-1,-1,-1,-1
104,1,5.983053207397461,219.804931640625,578.36865234375,842.0372314453125,-1,-1,-1,-1
105,1,11.384716033935547,240.35552978515625,488.11456298828125,828.1978149414062,-1,-1,-1,-1
106,1,11.347831726074219,283.4961242675781,430.6816101074219,782.3074951171875,-1,-1,-1,-1
107,1,15.93411636352539,315.1917419433594,440.0125732421875,742.22509765625,-1,-1,-1,-1
108,1,13.978849411010742,369.7684631347656,424.0742492675781,683.523193359375,-1,-1,-1,-1
109,1,18.25577163696289,385.6709289550781,448.08258056640625,688.470703125,-1,-1,-1,-1
110,1,19.551044464111328,404.854736328125,476.63287353515625,682.9893798828125,-1,-1,-1,-1
111,1,17.72063446044922,392.027587890625,542.5330810546875,720.3883056640625,-1,-1,-1,-1
112,1,7.910940170288086,329.72314453125,566.3533325195312,780.6785888671875,-1,-1,-1,-1
113,1,11.484081268310547,304.78955078125,544.2782592773438,813.9552001953125,-1,-1,-1,-1
114,1,6.713165283203125,270.3753662109375,562.62890625,880.220703125,-1,-1,-1,-1
115,1,8.394065856933594,294.0814208984375,551.5012817382812,818.3438720703125,-1,-1,-1,-1
116,1,8.402227401733398,398.0874328613281,524.8570556640625,725.1539306640625,-1,-1,-1,-1
117,1,-0.6314697265625,514.1181640625,436.5614929199219,622.290771484375,-1,-1,-1,-1
118,1,17.440887451171875,686.86474609375,303.9700927734375,444.5994873046875,-1,-1,-1,-1
1,2,777.2123413085938,236.95172119140625,508.14752197265625,595.5662231445312,-1,-1,-1,-1
2,2,766.0350952148438,327.9938659667969,470.41546630859375,580.7578125,-1,-1,-1,-1
3,2,753.0526733398438,403.3423767089844,444.93719482421875,575.8876953125,-1,-1,-1,-1
4,2,753.6414794921875,408.0161437988281,428.1741943359375,578.127685546875,-1,-1,-1,-1
5,2,755.5742797851562,368.9331359863281,417.16546630859375,579.83203125,-1,-1,-1,-1
6,2,759.501220703125,337.6375732421875,396.095703125,580.9786987304688,-1,-1,-1,-1
7,2,762.3114013671875,354.2884826660156,365.7799072265625,581.197265625,-1,-1,-1,-1
8,2,768.253173828125,372.46435546875,353.0546875,568.5035400390625,-1,-1,-1,-1
9,2,793.230712890625,376.11151123046875,348.4427490234375,572.6798706054688,-1,-1,-1,-1
10,2,822.3811645507812,371.35015869140625,354.22637939453125,581.5444946289062,-1,-1,-1,-1
11,2,866.538330078125,368.9139709472656,344.5826416015625,583.0145263671875,-1,-1,-1,-1
12,2,899.3700561523438,355.8804931640625,362.90362548828125,600.12939453125,-1,-1,-1,-1
13,2,948.0172119140625,334.84832763671875,400.9234619140625,620.50341796875,-1,-1,-1,-1
14,2,1025.9676513671875,331.9344177246094,401.04931640625,617.6741943359375,-1,-1,-1,-1
15,2,1116.670654296875,284.54437255859375,319.7398681640625,663.0225830078125,-1,-1,-1,-1
