1,1,1147.2449951171875,446.8597717285156,111.0263671875,329.7095031738281,-1,-1,-1,-1
2,1,1139.7230224609375,445.00506591796875,132.8336181640625,336.62841796875,-1,-1,-1,-1
3,1,1140.8857421875,439.78399658203125,145.4443359375,361.98712158203125,-1,-1,-1,-1
4,1,1143.5645751953125,432.4719543457031,147.9344482421875,374.7378845214844,-1,-1,-1,-1
5,1,1148.5047607421875,428.62310791015625,150.444580078125,376.182861328125,-1,-1,-1,-1
6,1,1149.9833984375,425.6884460449219,147.75634765625,367.5958557128906,-1,-1,-1,-1
7,1,1089.84375,395.2638854980469,138.164306640625,358.5079040527344,-1,-1,-1,-1
8,1,1168.8074951171875,345.40869140625,253.780029296875,642.8046264648438,-1,-1,-1,-1
9,1,808.0088500976562,341.7361755371094,215.80096435546875,539.1025390625,-1,-1,-1,-1
10,1,473.4827880859375,318.49371337890625,253.50927734375,524.9599609375,-1,-1,-1,-1
11,1,252.7240753173828,305.4604187011719,350.86431884765625,540.983154296875,-1,-1,-1,-1
12,1,167.03070068359375,331.83819580078125,400.72576904296875,545.254150390625,-1,-1,-1,-1
13,1,147.95948791503906,360.3140869140625,429.7537841796875,543.9090576171875,-1,-1,-1,-1
14,1,171.25677490234375,373.2170104980469,422.67999267578125,541.4180908203125,-1,-1,-1,-1
15,1,304.4248046875,372.99407958984375,362.33331298828125,530.0380249023438,-1,-1,-1,-1
16,1,560.1653442382812,375.8121337890625,270.91778564453125,532.7376708984375,-1,-1,-1,-1
17,1,829.3729858398438,375.1572265625,245.52740478515625,597.5553588867188,-1,-1,-1,-1
18,1,1116.697998046875,383.7940673828125,277.56494140625,642.850830078125,-1,-1,-1,-1
1,2,563.507568359375,480.38739013671875,161.99560546875,373.0457763671875,-1,-1,-1,-1
2,2,564.9530029296875,479.2113952636719,156.65960693359375,365.8325500488281,-1,-1,-1,-1
3,2,566.587890625,481.0790100097656,151.8291015625,366.8755798339844,-1,-1,-1,-1
4,2,562.8544921875,479.24517822265625,145.06768798828125,365.6085205078125,-1,-1,-1,-1
5,2,554.2536010742188,476.50885009765625,142.58282470703125,366.15020751953125,-1,-1,-1,-1
6,2,535.7557983398438,475.1567687988281,142.03607177734375,367.9985046386719,-1,-1,-1,-1
7,2,444.37255859375,463.8927307128906,165.21722412109375,375.6954040527344,-1,-1,-1,-1
8,2,141.9654541015625,461.4818115234375,243.17007446289062,432.54522705078125,-1,-1,-1,-1
10,3,131.77212524414062,318.3644104003906,191.32293701171875,402.9819030761719,-1,-1,-1,-1
11,3,0.5089173316955566,342.8890075683594,130.2418670654297,407.8260192871094,-1,-1,-1,-1
14,4,-0.05378603935241699,544.5314331054688,59.17977523803711,282.83087158203125,-1,-1,-1,-1
15,4,14.134233474731445,396.8544921875,198.65176391601562,409.1541748046875,-1,-1,-1,-1
16,4,270.37152099609375,382.8714294433594,208.4552001953125,379.8076477050781,-1,-1,-1,-1
17,4,595.5423583984375,398.3640441894531,165.03802490234375,343.0695495605469,-1,-1,-1,-1
