Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-24_13-26
Checkpoint: models/egohumans_egomotion_only/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            23.9%  24.2%  23.6%  95.7%  98.2%   3   3  0  0  27  66  34   26  91.8% 0.102   3  31   0
tagging_001_tagging_aria02_rgb-None            42.5%  42.4%  42.6%  98.6%  98.3%   3   3  0  0  26  21  22   11  95.4% 0.092   2  20   0
tagging_001_tagging_aria03_rgb-None            37.8%  38.0%  37.7%  98.7%  99.3%   3   3  0  0   6  12  22    9  95.6% 0.107   0  22   0
tagging_001_tagging_aria04_rgb-None            32.6%  32.8%  32.5%  98.0%  99.0%   3   3  0  0  14  28  20   19  95.5% 0.116   1  20   1
tagging_002_tagging_aria01_rgb-None            52.9%  53.2%  52.7%  98.2%  99.3%   3   3  0  0   2   5   8    1  94.7% 0.085   0   8   0
tagging_002_tagging_aria02_rgb-None            77.5%  77.8%  77.2%  98.3%  99.2%   3   3  0  0   5  10   5    3  96.7% 0.086   0   5   0
tagging_002_tagging_aria03_rgb-None            83.8%  83.6%  84.1%  99.5%  98.9%   3   3  0  0   5   2   5    1  97.2% 0.113   0   5   0
tagging_002_tagging_aria04_rgb-None            76.1%  77.0%  75.3%  95.1%  97.3%   3   3  0  0  17  31   4    8  91.8% 0.095   0   4   0
tagging_003_tagging_aria01_rgb-None            46.8%  47.7%  46.0%  95.7%  99.2%   3   3  0  0   6  34  13    7  93.4% 0.089   1  12   0
tagging_003_tagging_aria02_rgb-None            46.7%  47.0%  46.3%  98.5%  99.8%   3   3  0  0   1  10  17    8  95.8% 0.064   0  17   0
tagging_003_tagging_aria03_rgb-None            58.0%  58.2%  57.9%  97.3%  97.8%   3   3  0  0  17  21   7    9  94.2% 0.103   1   6   0
tagging_003_tagging_aria04_rgb-None            49.4%  49.6%  49.2%  96.1%  96.9%   3   3  0  0  15  19  10    7  90.9% 0.085   0  10   0
tagging_004_tagging_aria01_rgb-None            69.6%  69.4%  69.7%  98.8%  98.5%   3   3  0  0   5   4   6    2  95.4% 0.091   0   6   0
tagging_004_tagging_aria02_rgb-None            52.2%  52.1%  52.3%  99.2%  98.7%   3   3  0  0   3   2   6    2  95.4% 0.064   0   6   0
tagging_004_tagging_aria03_rgb-None            61.8%  62.9%  60.8%  96.5% 100.0%   3   3  0  0   0   9   8    4  93.5% 0.129   1   8   1
tagging_004_tagging_aria04_rgb-None            75.5%  78.3%  73.0%  89.6%  96.1%   3   2  1  0   8  23   7    6  82.9% 0.105   0   7   0
tagging_005_tagging_aria01_rgb-None            24.7%  24.8%  24.6%  97.3%  98.3%   3   3  0  0  18  28  22   14  93.5% 0.087   3  19   0
tagging_005_tagging_aria02_rgb-None            57.3%  57.4%  57.2%  98.7%  98.9%   3   3  0  0   9  11  11    8  96.3% 0.077   0  11   0
tagging_005_tagging_aria03_rgb-None            37.1%  37.3%  36.9%  97.2%  98.1%   3   3  0  0  15  23  19   12  93.0% 0.098   1  18   0
tagging_005_tagging_aria04_rgb-None            41.1%  42.1%  40.2%  94.9%  99.4%   3   3  0  0   7  59  16   14  92.9% 0.099   3  13   0
tagging_006_tagging_aria01_rgb-None            51.1%  51.1%  51.1%  99.4%  99.4%   3   3  0  0   4   4  10    3  97.2% 0.063   0  10   0
tagging_006_tagging_aria02_rgb-None            79.8%  80.1%  79.4%  98.3%  99.2%   3   3  0  0   8  18  10    8  96.6% 0.082   2   8   0
tagging_006_tagging_aria03_rgb-None            50.9%  51.4%  50.5%  97.0%  98.9%   3   3  0  0  11  30  12   11  94.7% 0.087   2  10   0
tagging_006_tagging_aria04_rgb-None            43.9%  43.8%  44.0%  99.4%  99.0%   3   3  0  0   8   5  17    5  96.3% 0.083   3  14   0
tagging_007_tagging_aria01_rgb-None            25.3%  25.4%  25.2%  97.8%  98.9%   3   3  0  0  18  35  32   20  94.7% 0.090   3  29   0
tagging_007_tagging_aria02_rgb-None            40.1%  40.2%  40.1%  98.5%  98.7%   3   3  0  0  22  25  24   13  95.7% 0.085   2  22   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.8%  34.4%  97.8%  99.1%   3   3  0  0  13  32  25   16  95.3% 0.089   0  25   0
tagging_007_tagging_aria04_rgb-None            31.3%  31.5%  31.2%  98.9%  99.6%   3   3  0  0   5  14  22   11  96.8% 0.078   3  19   0
tagging_008_tagging_aria01_rgb-None            51.4%  51.0%  51.8%  97.3%  95.8%   2   2  0  0  13   8  10    6  89.7% 0.105   0  10   0
tagging_008_tagging_aria03_rgb-None            61.8%  61.0%  62.7%  99.3%  96.8%   2   2  0  0   5   1   4    1  93.3% 0.111   0   4   0
tagging_008_tagging_aria04_rgb-None            32.2%  32.4%  32.1%  94.4%  95.2%   2   2  0  0  17  20   9    6  87.0% 0.100   1   8   0
tagging_009_tagging_aria01_rgb-None            35.8%  35.4%  36.3%  98.0%  95.6%   2   2  0  0  38  17  22    8  90.8% 0.079   3  19   0
tagging_009_tagging_aria03_rgb-None            39.0%  38.5%  39.5%  99.0%  96.5%   2   2  0  0  18   5   8    5  93.8% 0.073   0   8   0
tagging_009_tagging_aria04_rgb-None            22.9%  22.7%  23.1%  99.4%  97.7%   2   2  0  0  19   5  11    4  95.7% 0.070   0  11   0
tagging_010_tagging_aria01_rgb-None            21.0%  20.5%  21.6%  97.7%  92.6%   2   2  0  0  37  11  17    7  86.4% 0.089   2  15   0
tagging_010_tagging_aria03_rgb-None            20.9%  21.1%  20.7%  96.9%  98.8%   2   2  0  0   7  18  16   12  92.9% 0.077   1  15   0
tagging_010_tagging_aria04_rgb-None            18.9%  18.0%  19.9%  97.4%  88.3%   2   2  0  0  79  16  19    9  81.4% 0.075   2  17   0
legoassemble_001_legoassemble_aria02_rgb-None  75.0%  74.1%  75.9%  96.8%  94.6%   2   2  0  0  59  34   6    9  90.8% 0.078   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.2%  36.0%  36.4%  99.0%  98.0%   2   2  0  0  16   8  15    4  95.0% 0.087   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  52.7%  52.9%  52.6%  98.3%  98.9%   2   2  0  0  12  18  13    8  96.1% 0.084   2  11   0
legoassemble_003_legoassemble_aria03_rgb-None  55.7%  55.5%  55.9%  98.2%  97.6%   2   2  0  0  14  10   7    4  94.6% 0.087   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.3%  49.7%  48.8%  97.0%  98.7%   2   2  0  0  11  27  11    6  94.5% 0.078   1  10   0
legoassemble_004_legoassemble_aria02_rgb-None  86.2%  86.1%  86.3%  99.7%  99.4%   2   2  0  0   6   3   3    2  98.9% 0.070   0   3   0
legoassemble_005_legoassemble_aria01_rgb-None  65.8%  66.7%  65.0%  96.2%  98.7%   2   2  0  0   9  27  14    7  93.0% 0.110   3  11   0
legoassemble_005_legoassemble_aria03_rgb-None  53.7%  54.1%  53.2%  95.7%  97.4%   2   2  0  0  15  25   7    5  91.9% 0.100   0   7   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.065   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.054   0   0   0
fencing_001_fencing_aria03_rgb-None            80.0%  80.1%  79.9%  99.4%  99.6%   2   2  0  0   4   7   6    3  98.5% 0.099   3   3   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.053   0   4   0
fencing_002_fencing_aria02_rgb-None            66.5%  66.5%  66.6% 100.0%  99.9%   2   2  0  0   1   0   1    0  99.7% 0.061   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.091   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.059   0   0   0
fencing_003_fencing_aria03_rgb-None            79.0%  79.0%  79.0%  99.9%  99.9%   2   2  0  0   1   1   2    1  99.7% 0.079   1   1   0
fencing_004_fencing_aria01_rgb-None            95.0%  95.0%  95.0%  99.8%  99.8%   2   2  0  0   1   1   2    0  99.2% 0.056   0   2   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.054   0   0   0
fencing_004_fencing_aria03_rgb-None            83.9%  83.9%  83.8%  99.8% 100.0%   2   2  0  0   0   1   3    1  99.3% 0.094   0   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  81.0%  80.9%  99.7%  99.7%   2   2  0  0   3   4   3    3  99.1% 0.053   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.6%  56.5%  99.6%  99.8%   2   2  0  0   1   2   6    1  98.4% 0.051   0   6   0
fencing_005_fencing_aria03_rgb-None            50.0%  50.1%  50.0%  99.8% 100.0%   2   2  0  0   0   2   3    2  99.6% 0.075   0   3   0
fencing_006_fencing_aria01_rgb-None            59.9%  59.9%  59.9%  99.7%  99.8%   2   2  0  0   2   3   3    3  99.3% 0.061   1   2   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.039   0   0   0
fencing_006_fencing_aria03_rgb-None            52.3%  52.6%  52.0%  98.7%  99.8%   2   2  0  0   2  16  10    6  97.7% 0.085   0  10   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.4%  71.5% 100.0%  99.8%   2   2  0  0   2   0   3    0  99.5% 0.057   0   3   0
fencing_008_fencing_aria02_rgb-None            90.0%  89.9%  90.1% 100.0%  99.7%   2   2  0  0   2   0   3    0  99.2% 0.050   0   3   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.053   0   1   0
fencing_009_fencing_aria01_rgb-None            70.0%  69.7%  70.3%  99.5%  98.6%   2   2  0  0   8   3   6    1  97.0% 0.056   0   6   0
fencing_009_fencing_aria02_rgb-None            82.5%  82.4%  82.6% 100.0%  99.8%   2   2  0  0   1   0   2    0  99.5% 0.052   0   2   0
fencing_009_fencing_aria03_rgb-None            60.9%  60.9%  61.0%  99.9%  99.7%   2   2  0  0   2   1   3    0  99.2% 0.047   0   3   0
fencing_011_fencing_aria03_rgb-None            67.8%  67.1%  68.5% 100.0%  98.0%   1   1  0  0  12   0   1    0  97.8% 0.050   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.038   0   0   0
OVERALL                                        57.8%  57.9%  57.7%  98.5%  98.8% 165 164  1  0 714 878 670  384  96.1% 0.079  51 621   2
                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
