1,1,688.9852294921875,437.710205078125,326.9957275390625,575.7630615234375,-1,-1,-1,-1
2,1,681.2556762695312,454.0896911621094,314.4091796875,555.5206298828125,-1,-1,-1,-1
3,1,657.8619995117188,482.7747802734375,366.06640625,552.275634765625,-1,-1,-1,-1
4,1,661.8280029296875,526.6424560546875,378.794677734375,538.7657470703125,-1,-1,-1,-1
5,1,664.1107788085938,550.03515625,421.92706298828125,520.297119140625,-1,-1,-1,-1
6,1,660.3681640625,564.7139282226562,460.4720458984375,517.5814819335938,-1,-1,-1,-1
7,1,668.6563720703125,564.3234252929688,405.9949951171875,572.0147094726562,-1,-1,-1,-1
8,1,674.7116088867188,568.1655883789062,311.94854736328125,633.3942260742188,-1,-1,-1,-1
9,1,745.9691772460938,592.0855712890625,160.53338623046875,673.9075927734375,-1,-1,-1,-1
10,1,791.8158569335938,600.6195068359375,124.37652587890625,649.7332763671875,-1,-1,-1,-1
11,1,789.886962890625,611.9328002929688,149.262451171875,614.5227661132812,-1,-1,-1,-1
12,1,809.3818359375,583.6278686523438,141.1649169921875,600.0320434570312,-1,-1,-1,-1
13,1,839.4619140625,554.5095825195312,141.49237060546875,606.5866088867188,-1,-1,-1,-1
14,1,866.1260986328125,448.939453125,155.852294921875,705.495849609375,-1,-1,-1,-1
15,1,849.5108032226562,388.14923095703125,246.35943603515625,744.7909545898438,-1,-1,-1,-1
16,1,831.8211669921875,361.5107116699219,350.9322509765625,785.3311767578125,-1,-1,-1,-1
17,1,834.091064453125,325.3625793457031,385.236328125,820.9105224609375,-1,-1,-1,-1
18,1,825.9966430664062,344.4499206542969,399.16082763671875,820.333740234375,-1,-1,-1,-1
19,1,825.7646484375,377.4737548828125,387.09521484375,791.2196044921875,-1,-1,-1,-1
20,1,844.310546875,407.8482666015625,328.7181396484375,780.6666259765625,-1,-1,-1,-1
21,1,840.6859741210938,453.43792724609375,296.50250244140625,768.9054565429688,-1,-1,-1,-1
22,1,822.9055786132812,480.5024108886719,279.18572998046875,758.504638671875,-1,-1,-1,-1
23,1,805.0690307617188,487.5540466308594,263.06768798828125,744.056884765625,-1,-1,-1,-1
24,1,784.9019775390625,484.3507995605469,249.3565673828125,713.0419921875,-1,-1,-1,-1
25,1,771.06787109375,487.9683837890625,243.46429443359375,663.340087890625,-1,-1,-1,-1
26,1,763.14404296875,496.3358154296875,236.477783203125,618.2957763671875,-1,-1,-1,-1
27,1,758.4017333984375,506.59423828125,231.85015869140625,628.75048828125,-1,-1,-1,-1
28,1,761.231689453125,517.6295166015625,232.4046630859375,635.704833984375,-1,-1,-1,-1
29,1,756.2693481445312,518.2899780273438,235.69146728515625,645.3635864257812,-1,-1,-1,-1
30,1,748.304931640625,495.7566223144531,234.5753173828125,647.3724365234375,-1,-1,-1,-1
31,1,737.5680541992188,494.4819030761719,229.52642822265625,654.9473876953125,-1,-1,-1,-1
32,1,734.7831420898438,513.4054565429688,216.9981689453125,666.4859008789062,-1,-1,-1,-1
33,1,735.57275390625,553.7727661132812,208.27923583984375,651.8692016601562,-1,-1,-1,-1
34,1,734.3338012695312,586.2393798828125,208.4266357421875,617.894775390625,-1,-1,-1,-1
35,1,735.4972534179688,605.2964477539062,209.787841796875,580.8512573242188,-1,-1,-1,-1
36,1,744.59228515625,608.6251220703125,201.04583740234375,565.7239990234375,-1,-1,-1,-1
37,1,743.1085815429688,612.0498657226562,196.14276123046875,559.4816284179688,-1,-1,-1,-1
38,1,741.2161865234375,591.52783203125,187.81719970703125,534.910888671875,-1,-1,-1,-1
39,1,723.4183959960938,520.2843017578125,196.92108154296875,516.25439453125,-1,-1,-1,-1
40,1,709.1005859375,455.3021240234375,211.42132568359375,511.658935546875,-1,-1,-1,-1
41,1,709.246337890625,410.9989929199219,202.98736572265625,514.611572265625,-1,-1,-1,-1
42,1,710.244873046875,387.7206726074219,188.45703125,512.8883972167969,-1,-1,-1,-1
43,1,710.4937744140625,392.02703857421875,179.801513671875,502.992431640625,-1,-1,-1,-1
44,1,710.7135009765625,402.5490417480469,174.93817138671875,494.1825256347656,-1,-1,-1,-1
45,1,707.8099365234375,412.0084228515625,173.88275146484375,486.737060546875,-1,-1,-1,-1
46,1,704.6056518554688,440.6035461425781,174.5811767578125,472.6763610839844,-1,-1,-1,-1
47,1,702.4778442382812,475.060546875,180.43212890625,460.17596435546875,-1,-1,-1,-1
48,1,704.3701782226562,494.0682373046875,185.3834228515625,458.4322509765625,-1,-1,-1,-1
49,1,702.0148315429688,489.6685791015625,186.97698974609375,463.37261962890625,-1,-1,-1,-1
50,1,698.3450317382812,474.9331359863281,182.26617431640625,492.8956604003906,-1,-1,-1,-1
51,1,691.6959838867188,458.97198486328125,177.953125,529.2291259765625,-1,-1,-1,-1
52,1,688.92138671875,447.3538818359375,175.16876220703125,570.190185546875,-1,-1,-1,-1
53,1,687.01025390625,441.84234619140625,180.7520751953125,606.5464477539062,-1,-1,-1,-1
54,1,682.8890380859375,444.2582702636719,186.384521484375,628.2767333984375,-1,-1,-1,-1
55,1,678.0562133789062,458.21234130859375,197.29132080078125,618.7354125976562,-1,-1,-1,-1
56,1,672.3679809570312,469.49749755859375,207.1912841796875,605.1635131835938,-1,-1,-1,-1
57,1,673.4434814453125,476.1636962890625,202.99188232421875,596.3780517578125,-1,-1,-1,-1
58,1,677.30029296875,468.6285400390625,190.55859375,600.9373779296875,-1,-1,-1,-1
59,1,682.244873046875,456.6422119140625,176.84893798828125,606.55712890625,-1,-1,-1,-1
60,1,685.523193359375,455.4895324707031,171.8253173828125,595.791748046875,-1,-1,-1,-1
61,1,693.0233764648438,460.49951171875,165.82025146484375,566.535400390625,-1,-1,-1,-1
62,1,691.406494140625,466.6191101074219,167.14776611328125,529.7117919921875,-1,-1,-1,-1
63,1,689.1161499023438,477.0289611816406,162.70098876953125,492.7620544433594,-1,-1,-1,-1
64,1,684.883544921875,489.9643249511719,164.089111328125,470.3610534667969,-1,-1,-1,-1
65,1,680.0267333984375,503.4053955078125,162.34515380859375,465.296630859375,-1,-1,-1,-1
66,1,673.3370971679688,500.69970703125,158.70733642578125,478.0377197265625,-1,-1,-1,-1
67,1,670.7097778320312,489.6164245605469,159.609375,502.1472473144531,-1,-1,-1,-1
68,1,664.0615844726562,484.2941589355469,167.43267822265625,521.328125,-1,-1,-1,-1
69,1,663.56982421875,479.8807067871094,168.9473876953125,531.5906982421875,-1,-1,-1,-1
70,1,662.0952758789062,468.83514404296875,174.93682861328125,540.9107666015625,-1,-1,-1,-1
71,1,656.759033203125,470.26129150390625,200.6102294921875,542.6751708984375,-1,-1,-1,-1
72,1,648.9053344726562,482.56622314453125,240.25567626953125,528.3460693359375,-1,-1,-1,-1
73,1,641.388427734375,497.326171875,282.1546630859375,516.4296264648438,-1,-1,-1,-1
74,1,639.0339965820312,504.0677185058594,301.76715087890625,507.7487487792969,-1,-1,-1,-1
75,1,637.3920288085938,500.48193359375,297.83905029296875,514.0918579101562,-1,-1,-1,-1
76,1,637.5675659179688,494.1271667480469,292.727783203125,523.627197265625,-1,-1,-1,-1
77,1,640.6643676757812,489.35821533203125,296.48651123046875,521.3060913085938,-1,-1,-1,-1
78,1,643.6319580078125,497.68463134765625,306.08502197265625,500.67706298828125,-1,-1,-1,-1
79,1,648.6873779296875,511.92071533203125,314.74786376953125,474.32415771484375,-1,-1,-1,-1
80,1,656.1447143554688,531.4014892578125,300.54473876953125,442.708984375,-1,-1,-1,-1
81,1,660.597900390625,556.4375610351562,273.080322265625,407.24267578125,-1,-1,-1,-1
82,1,672.4856567382812,576.8079223632812,245.58502197265625,381.39898681640625,-1,-1,-1,-1
83,1,678.0830078125,588.06640625,228.93865966796875,365.6937255859375,-1,-1,-1,-1
84,1,666.988037109375,585.526611328125,224.19580078125,371.7725830078125,-1,-1,-1,-1
85,1,647.7257080078125,571.5463256835938,232.76904296875,406.56689453125,-1,-1,-1,-1
86,1,629.9273071289062,559.333251953125,248.205078125,465.0106201171875,-1,-1,-1,-1
87,1,622.0071411132812,550.3715209960938,248.75250244140625,498.51385498046875,-1,-1,-1,-1
88,1,621.8927001953125,531.1270141601562,231.61785888671875,512.8026733398438,-1,-1,-1,-1
89,1,625.4789428710938,514.9833984375,214.23931884765625,520.9287109375,-1,-1,-1,-1
90,1,621.7464599609375,506.2464599609375,205.14569091796875,523.1671142578125,-1,-1,-1,-1
91,1,628.2844848632812,501.9759216308594,199.51397705078125,543.35400390625,-1,-1,-1,-1
92,1,635.490234375,508.3104248046875,199.89984130859375,549.4376220703125,-1,-1,-1,-1
93,1,606.4446411132812,505.8219299316406,237.079345703125,578.9000244140625,-1,-1,-1,-1
94,1,566.849853515625,506.5606689453125,290.8211669921875,592.4520263671875,-1,-1,-1,-1
95,1,554.9345703125,514.539794921875,317.578125,595.2958984375,-1,-1,-1,-1
96,1,568.534423828125,526.6709594726562,312.07464599609375,584.9821166992188,-1,-1,-1,-1
97,1,577.8702392578125,528.5496215820312,313.7874755859375,576.5775756835938,-1,-1,-1,-1
