1,1,679.0223999023438,636.0591430664062,198.6531982421875,649.7722778320312,-1,-1,-1,-1
2,1,676.6195678710938,632.3716430664062,200.915771484375,643.9921264648438,-1,-1,-1,-1
3,1,668.891845703125,631.3626708984375,207.11199951171875,639.1639404296875,-1,-1,-1,-1
4,1,659.8540649414062,630.7053833007812,211.2532958984375,641.6362915039062,-1,-1,-1,-1
5,1,652.53955078125,616.9077758789062,218.32281494140625,652.2533569335938,-1,-1,-1,-1
6,1,643.8507690429688,603.2352905273438,226.6082763671875,660.2599487304688,-1,-1,-1,-1
7,1,637.914306640625,587.8948974609375,236.542236328125,680.2679443359375,-1,-1,-1,-1
8,1,635.4539794921875,573.5040283203125,250.5718994140625,706.494140625,-1,-1,-1,-1
9,1,646.2049560546875,536.2212524414062,259.43548583984375,738.8556518554688,-1,-1,-1,-1
10,1,666.570556640625,514.318603515625,267.19329833984375,831.186279296875,-1,-1,-1,-1
11,1,654.0121459960938,499.0531005859375,273.2056884765625,955.4588623046875,-1,-1,-1,-1
12,1,613.7606201171875,422.7293395996094,278.22198486328125,1064.7431640625,-1,-1,-1,-1
13,1,578.7300415039062,406.22308349609375,278.93292236328125,1076.219970703125,-1,-1,-1,-1
14,1,559.6326293945312,405.8692626953125,276.64056396484375,1048.4744873046875,-1,-1,-1,-1
15,1,556.3281860351562,466.3736877441406,293.00457763671875,1007.8427734375,-1,-1,-1,-1
16,1,543.69482421875,507.92816162109375,299.30413818359375,953.5501098632812,-1,-1,-1,-1
17,1,522.2926025390625,532.2651977539062,307.64117431640625,934.6563110351562,-1,-1,-1,-1
18,1,519.4446411132812,537.0921630859375,315.69500732421875,992.1632080078125,-1,-1,-1,-1
19,1,521.8388061523438,501.84423828125,322.80657958984375,1055.345703125,-1,-1,-1,-1
20,1,508.11090087890625,444.91668701171875,360.16021728515625,1112.402099609375,-1,-1,-1,-1
21,1,460.0304260253906,382.31878662109375,463.7409362792969,1153.887451171875,-1,-1,-1,-1
22,1,445.77264404296875,274.65655517578125,530.2076416015625,1133.36376953125,-1,-1,-1,-1
23,1,507.00250244140625,193.28213500976562,546.0895385742188,1160.2850341796875,-1,-1,-1,-1
24,1,459.0179138183594,58.00425720214844,553.7427978515625,1248.5531005859375,-1,-1,-1,-1
25,1,434.95867919921875,-8.128131866455078,672.8684692382812,1290.265869140625,-1,-1,-1,-1
26,1,442.7233581542969,-45.711647033691406,679.6495361328125,1404.438720703125,-1,-1,-1,-1
27,1,451.7947998046875,-18.227466583251953,644.1451416015625,1405.9078369140625,-1,-1,-1,-1
28,1,443.85809326171875,16.065750122070312,654.6785278320312,1408.7919921875,-1,-1,-1,-1
29,1,429.19195556640625,17.28607940673828,697.8515014648438,1408.90576171875,-1,-1,-1,-1
30,1,406.8465576171875,-48.51586151123047,690.3941650390625,1318.3447265625,-1,-1,-1,-1
31,1,457.226318359375,5.092311859130859,590.6873779296875,1206.6771240234375,-1,-1,-1,-1
32,1,506.03643798828125,127.36286926269531,522.1532592773438,1062.575439453125,-1,-1,-1,-1
33,1,557.4207763671875,288.9289245605469,517.6556396484375,915.1593017578125,-1,-1,-1,-1
34,1,639.5411987304688,453.1583251953125,521.1061401367188,809.732666015625,-1,-1,-1,-1
35,1,723.5687866210938,569.3640747070312,545.7487182617188,765.5425415039062,-1,-1,-1,-1
36,1,834.2442626953125,663.9992065429688,523.4951171875,681.8796997070312,-1,-1,-1,-1
37,1,983.226318359375,710.8924560546875,449.08740234375,598.9208984375,-1,-1,-1,-1
38,1,1172.2467041015625,694.6466064453125,248.1451416015625,529.6138916015625,-1,-1,-1,-1
48,2,3.890477180480957,591.2183837890625,105.50897979736328,440.3084716796875,-1,-1,-1,-1
49,2,7.565873622894287,528.6209106445312,152.79916381835938,470.1466064453125,-1,-1,-1,-1
50,2,11.662575721740723,491.82220458984375,191.7498321533203,467.78533935546875,-1,-1,-1,-1
51,2,11.26483154296875,449.4718017578125,228.48728942871094,474.114990234375,-1,-1,-1,-1
52,2,9.08840560913086,399.46575927734375,249.44253540039062,469.93963623046875,-1,-1,-1,-1
53,2,9.167734146118164,355.5155944824219,256.7701873779297,476.3132019042969,-1,-1,-1,-1
54,2,8.633184432983398,316.0828552246094,266.0078125,484.2761535644531,-1,-1,-1,-1
55,2,8.542840957641602,281.8357238769531,258.55859375,500.6536560058594,-1,-1,-1,-1
56,2,7.777449607849121,233.4373779296875,250.0619354248047,541.7910766601562,-1,-1,-1,-1
57,2,8.664257049560547,224.75918579101562,236.15281677246094,556.2213134765625,-1,-1,-1,-1
58,2,7.6524248123168945,294.4476013183594,205.2271728515625,512.6225891113281,-1,-1,-1,-1
59,2,5.798573970794678,353.08673095703125,157.41961669921875,495.7877197265625,-1,-1,-1,-1
72,3,1285.4488525390625,271.76739501953125,135.1636962890625,642.8805541992188,-1,-1,-1,-1
73,3,1204.1788330078125,222.64810180664062,214.12451171875,657.5380859375,-1,-1,-1,-1
74,3,1141.869873046875,208.75648498535156,216.619873046875,649.5919189453125,-1,-1,-1,-1
75,3,1070.908935546875,210.46652221679688,219.9293212890625,654.9974365234375,-1,-1,-1,-1
76,3,1005.0980224609375,246.61546325683594,226.1126708984375,624.862548828125,-1,-1,-1,-1
77,3,952.5651245117188,308.326416015625,209.45111083984375,598.2140502929688,-1,-1,-1,-1
78,3,902.1590576171875,352.21624755859375,199.11279296875,577.1583862304688,-1,-1,-1,-1
79,3,852.655029296875,399.15765380859375,200.161376953125,557.2942504882812,-1,-1,-1,-1
80,3,818.16845703125,447.23223876953125,193.7498779296875,543.4725952148438,-1,-1,-1,-1
