Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-18_10-44
Checkpoint: models/egohumans_appearance2/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            22.4%  22.6%  22.1%  96.0%  98.1%   3   3  0  0  29  62  33   24  92.0% 0.103   5  28   0
tagging_001_tagging_aria02_rgb-None            42.5%  42.5%  42.5%  98.3%  98.4%   3   3  0  0  24  25  23   12  95.2% 0.090   3  20   0
tagging_001_tagging_aria03_rgb-None            34.6%  34.7%  34.4%  98.5%  99.2%   3   3  0  0   7  14  23    9  95.2% 0.108   1  22   0
tagging_001_tagging_aria04_rgb-None            33.3%  33.4%  33.1%  98.3%  99.2%   3   3  0  0  11  24  20   15  96.0% 0.117   2  18   0
tagging_002_tagging_aria01_rgb-None            52.7%  53.0%  52.3%  98.2%  99.6%   3   3  0  0   1   5   9    2  94.7% 0.084   0   9   0
tagging_002_tagging_aria02_rgb-None            77.4%  77.7%  77.2%  98.5%  99.2%   3   3  0  0   5   9   4    3  97.0% 0.086   0   4   0
tagging_002_tagging_aria03_rgb-None            83.9%  83.8%  84.1%  99.5%  99.1%   3   3  0  0   4   2   5    1  97.5% 0.112   0   5   0
tagging_002_tagging_aria04_rgb-None            75.8%  76.2%  75.3%  95.9%  97.1%   3   3  0  0  18  26   4    6  92.4% 0.097   0   4   0
tagging_003_tagging_aria01_rgb-None            47.8%  48.7%  47.0%  95.7%  99.2%   3   3  0  0   6  34  14    7  93.2% 0.089   2  12   0
tagging_003_tagging_aria02_rgb-None            46.7%  47.0%  46.3%  98.5%  99.8%   3   3  0  0   1  10  17    8  95.8% 0.063   0  17   0
tagging_003_tagging_aria03_rgb-None            81.0%  81.2%  80.8%  97.6%  98.1%   3   3  0  0  15  19   6    8  94.8% 0.100   1   5   0
tagging_003_tagging_aria04_rgb-None            49.5%  49.9%  49.2%  95.7%  97.1%   3   3  0  0  14  21  10    7  90.7% 0.084   0  10   0
tagging_004_tagging_aria01_rgb-None            65.0%  65.0%  65.0%  98.1%  98.1%   3   3  0  0   6   6   7    2  94.1% 0.088   1   6   0
tagging_004_tagging_aria02_rgb-None            52.3%  52.3%  52.3%  99.2%  99.2%   3   3  0  0   2   2   6    2  95.8% 0.064   0   6   0
tagging_004_tagging_aria03_rgb-None            61.4%  62.5%  60.4%  96.5% 100.0%   3   3  0  0   0   9   8    4  93.5% 0.128   1   8   1
tagging_004_tagging_aria04_rgb-None            76.0%  78.7%  73.4%  90.1%  96.6%   3   2  1  0   7  22   7    6  83.8% 0.103   0   7   0
tagging_005_tagging_aria01_rgb-None            28.7%  28.8%  28.6%  97.3%  98.3%   3   3  0  0  18  28  21   16  93.6% 0.086   3  18   0
tagging_005_tagging_aria02_rgb-None            57.4%  57.5%  57.2%  98.6%  99.0%   3   3  0  0   8  12  11    7  96.3% 0.076   0  11   0
tagging_005_tagging_aria03_rgb-None            37.2%  37.5%  36.9%  97.2%  98.6%   3   3  0  0  11  23  18   11  93.6% 0.096   1  17   0
tagging_005_tagging_aria04_rgb-None            39.8%  40.4%  39.1%  96.2%  99.3%   3   3  0  0   8  44  15   11  94.2% 0.100   3  12   0
tagging_006_tagging_aria01_rgb-None            51.2%  51.3%  51.1%  99.2%  99.7%   3   3  0  0   2   5  10    4  97.4% 0.062   0  10   0
tagging_006_tagging_aria02_rgb-None            90.9%  91.5%  90.3%  98.4%  99.7%   3   3  0  0   3  17   7    7  97.4% 0.083   1   6   0
tagging_006_tagging_aria03_rgb-None            50.9%  51.4%  50.5%  96.9%  98.7%   3   3  0  0  13  31  11    9  94.5% 0.086   2   9   0
tagging_006_tagging_aria04_rgb-None            43.9%  43.8%  44.0%  99.4%  98.9%   3   3  0  0   9   5  16    5  96.3% 0.082   2  14   0
tagging_007_tagging_aria01_rgb-None            25.2%  25.3%  25.1%  97.9%  98.9%   3   3  0  0  18  34  32   19  94.7% 0.091   4  28   0
tagging_007_tagging_aria02_rgb-None            40.2%  40.3%  40.1%  98.5%  98.9%   3   3  0  0  19  25  24   12  95.9% 0.084   2  22   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.9%  34.4%  97.5%  98.9%   3   3  0  0  16  37  27   16  94.6% 0.088   2  25   0
tagging_007_tagging_aria04_rgb-None            31.3%  31.5%  31.2%  98.8%  99.5%   3   3  0  0   6  15  20   10  96.8% 0.078   2  18   0
tagging_008_tagging_aria01_rgb-None            51.3%  50.8%  51.8%  97.3%  95.4%   2   2  0  0  14   8  10    6  89.4% 0.108   0  10   0
tagging_008_tagging_aria03_rgb-None            61.8%  61.0%  62.7%  99.3%  96.8%   2   2  0  0   5   1   4    1  93.3% 0.110   0   4   0
tagging_008_tagging_aria04_rgb-None            49.9%  49.3%  50.4%  95.5%  93.4%   2   2  0  0  24  16   9    6  86.2% 0.100   1   8   0
tagging_009_tagging_aria01_rgb-None            35.8%  35.3%  36.3%  98.0%  95.4%   2   2  0  0  39  17  20    9  90.9% 0.079   2  18   0
tagging_009_tagging_aria03_rgb-None            38.2%  37.1%  39.5%  98.8%  92.7%   2   2  0  0  39   6   8    5  89.5% 0.071   0   8   0
tagging_009_tagging_aria04_rgb-None            22.9%  22.8%  23.0%  99.4%  98.3%   2   2  0  0  14   5  11    5  96.3% 0.070   0  11   0
tagging_010_tagging_aria01_rgb-None            27.7%  26.8%  28.7%  97.5%  91.0%   2   2  0  0  46  12  15    8  84.7% 0.088   0  15   0
tagging_010_tagging_aria03_rgb-None            20.9%  21.2%  20.7%  96.7%  99.3%   2   2  0  0   4  19  15   11  93.5% 0.077   0  15   0
tagging_010_tagging_aria04_rgb-None            18.6%  17.8%  19.6%  97.2%  88.3%   2   2  0  0  79  17  18    9  81.4% 0.074   2  16   0
legoassemble_001_legoassemble_aria02_rgb-None  74.6%  73.5%  75.7%  96.5%  93.7%   2   2  0  0  70  38   5   10  89.5% 0.078   0   5   0
legoassemble_003_legoassemble_aria01_rgb-None  36.3%  36.2%  36.5%  99.1%  98.2%   2   2  0  0  14   7  15    4  95.4% 0.090   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  69.1%  69.2%  68.9%  98.5%  99.0%   2   2  0  0  11  16  10    7  96.6% 0.084   0  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.7%  55.6%  55.9%  98.1%  97.6%   2   2  0  0  14  11   7    4  94.4% 0.088   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.7%  50.2%  49.3%  97.2%  99.1%   2   2  0  0   8  25  10    5  95.2% 0.079   0  10   0
legoassemble_004_legoassemble_aria02_rgb-None  86.2%  86.0%  86.3%  99.7%  99.3%   2   2  0  0   7   3   3    2  98.8% 0.071   0   3   0
legoassemble_005_legoassemble_aria01_rgb-None  65.9%  66.6%  65.3%  95.9%  97.8%   2   2  0  0  15  29  15    9  91.7% 0.111   3  12   0
legoassemble_005_legoassemble_aria03_rgb-None  54.6%  56.1%  53.2%  92.4%  97.4%   2   2  0  0  14  44   7    5  88.8% 0.098   0   7   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.063   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.052   0   0   0
fencing_001_fencing_aria03_rgb-None            80.0%  80.1%  79.9%  99.6% 100.0%   2   2  0  0   0   4   3    2  99.4% 0.096   0   3   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.052   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.059   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.089   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.034   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.057   0   0   0
fencing_003_fencing_aria03_rgb-None            89.5%  89.5%  89.5% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.078   0   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   2    1  98.8% 0.054   0   2   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.051   0   0   0
fencing_004_fencing_aria03_rgb-None            83.9%  84.1%  83.8%  99.7% 100.0%   2   2  0  0   0   2   3    1  99.2% 0.091   0   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  81.0%  80.9%  99.7%  99.7%   2   2  0  0   3   4   3    3  99.1% 0.052   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.048   0   6   0
fencing_005_fencing_aria03_rgb-None            50.0%  50.0%  49.9%  99.7% 100.0%   2   2  0  0   0   3   3    3  99.5% 0.074   0   3   0
fencing_006_fencing_aria01_rgb-None            59.9%  59.9%  59.9%  99.7%  99.7%   2   2  0  0   3   3   2    3  99.3% 0.060   0   2   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.036   0   0   0
fencing_006_fencing_aria03_rgb-None            40.2%  40.4%  40.0%  98.8%  99.7%   2   2  0  0   3  15  11    7  97.6% 0.084   1  10   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.5%  71.5% 100.0%  99.9%   2   2  0  0   1   0   3    0  99.6% 0.056   0   3   0
fencing_008_fencing_aria02_rgb-None            90.0%  89.9%  90.1% 100.0%  99.7%   2   2  0  0   2   0   3    0  99.2% 0.048   0   3   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.052   0   1   0
fencing_009_fencing_aria01_rgb-None            70.1%  69.9%  70.3%  99.5%  98.9%   2   2  0  0   6   3   6    1  97.3% 0.056   0   6   0
fencing_009_fencing_aria02_rgb-None            82.6%  82.6%  82.6%  99.8%  99.8%   2   2  0  0   1   1   2    1  99.3% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.7%  99.7%   2   2  0  0   2   2   3    1  99.1% 0.046   0   3   0
fencing_011_fencing_aria03_rgb-None            67.7%  67.0%  68.5% 100.0%  97.8%   1   1  0  0  13   0   1    0  97.6% 0.048   0   1   0
fencing_014_fencing_aria03_rgb-None            69.0%  69.1%  68.9%  99.7% 100.0%   1   1  0  0   0   1   1    1  99.4% 0.036   0   1   0
OVERALL                                        58.6%  58.6%  58.5%  98.5%  98.7% 165 164  1  0 737 886 651  377  96.1% 0.078  47 605   1
                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
