1,1,639.2674560546875,382.83575439453125,148.58807373046875,377.84906005859375,-1,-1,-1,-1
2,1,702.1399536132812,370.4956359863281,147.42529296875,381.1596374511719,-1,-1,-1,-1
3,1,759.56591796875,360.33447265625,155.4600830078125,397.53729248046875,-1,-1,-1,-1
4,1,800.984130859375,348.36090087890625,177.8436279296875,418.3221435546875,-1,-1,-1,-1
5,1,830.4848022460938,360.36199951171875,190.29779052734375,414.55645751953125,-1,-1,-1,-1
6,1,854.50537109375,369.5220642089844,206.521728515625,409.0558166503906,-1,-1,-1,-1
7,1,875.9668579101562,359.47314453125,211.97821044921875,410.488525390625,-1,-1,-1,-1
8,1,894.1104736328125,345.28472900390625,221.9169921875,418.53057861328125,-1,-1,-1,-1
9,1,907.01318359375,342.5304260253906,222.2747802734375,428.1028137207031,-1,-1,-1,-1
10,1,894.2861328125,344.4748229980469,216.91845703125,443.4968566894531,-1,-1,-1,-1
11,1,864.9413452148438,359.41241455078125,202.56964111328125,452.0369873046875,-1,-1,-1,-1
12,1,831.5503540039062,343.8363037109375,198.12774658203125,464.25811767578125,-1,-1,-1,-1
13,1,797.8204956054688,339.3123779296875,196.83746337890625,470.67047119140625,-1,-1,-1,-1
14,1,771.1651000976562,324.1678466796875,187.77288818359375,479.0888671875,-1,-1,-1,-1
15,1,752.3189697265625,336.754150390625,180.3944091796875,488.84417724609375,-1,-1,-1,-1
16,1,741.4679565429688,357.9202575683594,168.27752685546875,487.9331359863281,-1,-1,-1,-1
17,1,734.484130859375,388.2042541503906,152.12945556640625,476.1921691894531,-1,-1,-1,-1
18,1,722.3818359375,414.9496154785156,142.16009521484375,463.6135559082031,-1,-1,-1,-1
19,1,709.7988891601562,416.9501647949219,168.1600341796875,464.1333312988281,-1,-1,-1,-1
20,1,677.7637939453125,447.33563232421875,218.7491455078125,460.9482421875,-1,-1,-1,-1
21,1,650.0932006835938,450.76422119140625,264.63739013671875,469.53125,-1,-1,-1,-1
22,1,622.6099853515625,417.5910949707031,303.617919921875,473.9764099121094,-1,-1,-1,-1
23,1,589.1271362304688,408.29180908203125,326.97802734375,481.9259033203125,-1,-1,-1,-1
24,1,557.8353271484375,413.24957275390625,335.67913818359375,487.242919921875,-1,-1,-1,-1
25,1,526.4069213867188,422.33721923828125,335.92071533203125,491.138671875,-1,-1,-1,-1
26,1,491.51416015625,420.3547668457031,325.46270751953125,494.4336853027344,-1,-1,-1,-1
27,1,450.8578796386719,418.0394287109375,308.5437316894531,493.776611328125,-1,-1,-1,-1
28,1,406.3994140625,429.0904846191406,289.9404296875,493.9992370605469,-1,-1,-1,-1
29,1,376.6073913574219,435.44000244140625,264.6213073730469,506.10260009765625,-1,-1,-1,-1
30,1,351.9095764160156,428.4662170410156,247.26046752929688,533.239501953125,-1,-1,-1,-1
31,1,337.6293640136719,427.83087158203125,233.67770385742188,547.6580200195312,-1,-1,-1,-1
32,1,319.3481140136719,432.909912109375,231.90719604492188,547.483642578125,-1,-1,-1,-1
