1,1,394.89764404296875,6.784626007080078,430.15673828125,693.3247680664062,-1,-1,-1,-1
2,1,384.8985900878906,33.26596450805664,401.0589294433594,682.6322631835938,-1,-1,-1,-1
3,1,378.0361328125,140.1099395751953,373.79693603515625,643.7257690429688,-1,-1,-1,-1
4,1,376.8042297363281,157.59884643554688,351.6491394042969,638.710693359375,-1,-1,-1,-1
5,1,381.6862487792969,122.08255767822266,330.8827819824219,652.7842407226562,-1,-1,-1,-1
6,1,392.746337890625,106.01847839355469,285.05181884765625,650.7196044921875,-1,-1,-1,-1
7,1,397.446044921875,147.66880798339844,264.9652099609375,632.9328002929688,-1,-1,-1,-1
8,1,408.95068359375,174.02755737304688,251.58160400390625,614.761962890625,-1,-1,-1,-1
9,1,445.1740417480469,184.35592651367188,242.91860961914062,594.689208984375,-1,-1,-1,-1
10,1,489.7732238769531,192.0596923828125,234.53506469726562,579.7052612304688,-1,-1,-1,-1
11,1,532.7282104492188,193.6592254638672,239.49267578125,569.6150512695312,-1,-1,-1,-1
12,1,580.8466186523438,181.01913452148438,245.7557373046875,561.5123291015625,-1,-1,-1,-1
13,1,636.5430297851562,146.1919708251953,269.454833984375,566.1248168945312,-1,-1,-1,-1
14,1,711.2818603515625,84.3895034790039,312.527587890625,581.0052490234375,-1,-1,-1,-1
15,1,778.92041015625,34.60429000854492,351.1090087890625,586.9547119140625,-1,-1,-1,-1
16,1,832.4354248046875,14.565725326538086,376.1351318359375,565.1091918945312,-1,-1,-1,-1
17,1,860.6731567382812,9.481649398803711,375.05194091796875,546.6659545898438,-1,-1,-1,-1
18,1,875.1950073242188,10.235931396484375,374.40985107421875,536.0076904296875,-1,-1,-1,-1
19,1,885.0617065429688,9.49551773071289,374.72052001953125,525.1270751953125,-1,-1,-1,-1
20,1,894.5269165039062,8.629617691040039,401.84417724609375,522.9129638671875,-1,-1,-1,-1
21,1,894.529052734375,9.917106628417969,412.1412353515625,518.4310913085938,-1,-1,-1,-1
22,1,905.5301513671875,3.4358749389648438,414.3348388671875,499.4801940917969,-1,-1,-1,-1
