Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-15_11-25
Checkpoint: models/egohumans_egomotion/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            21.2%  21.4%  20.9%  95.9%  98.1%   3   3  0  0  29  63  37   25  91.6% 0.102   5  32   0
tagging_001_tagging_aria02_rgb-None            42.5%  42.4%  42.6%  98.6%  98.1%   3   3  0  0  28  21  23    9  95.2% 0.091   3  20   0
tagging_001_tagging_aria03_rgb-None            37.8%  38.0%  37.7%  98.6%  99.3%   3   3  0  0   6  13  21    8  95.6% 0.107   0  21   0
tagging_001_tagging_aria04_rgb-None            32.3%  32.6%  32.1%  97.8%  99.2%   3   3  0  0  11  30  20   16  95.6% 0.116   1  19   0
tagging_002_tagging_aria01_rgb-None            53.0%  53.4%  52.7%  98.2%  99.6%   3   3  0  0   1   5   8    1  95.1% 0.085   0   8   0
tagging_002_tagging_aria02_rgb-None            77.4%  77.7%  77.2%  98.5%  99.2%   3   3  0  0   5   9   4    3  97.0% 0.087   0   4   0
tagging_002_tagging_aria03_rgb-None            83.9%  83.8%  84.1%  99.5%  99.1%   3   3  0  0   4   2   5    2  97.5% 0.112   0   5   0
tagging_002_tagging_aria04_rgb-None            75.7%  76.3%  75.1%  95.6%  97.1%   3   3  0  0  18  28   4    8  92.1% 0.095   0   4   0
tagging_003_tagging_aria01_rgb-None            47.5%  48.2%  46.7%  95.7%  98.7%   3   3  0  0  10  34  16    7  92.5% 0.090   0  15   0
tagging_003_tagging_aria02_rgb-None            46.6%  46.9%  46.3%  98.5%  99.7%   3   3  0  0   2  10  20    8  95.2% 0.064   2  18   0
tagging_003_tagging_aria03_rgb-None            73.7%  73.9%  73.6%  97.0%  97.4%   3   3  0  0  20  23   7    8  93.6% 0.100   1   6   0
