3,1,1171.9034423828125,1002.5914916992188,228.7889404296875,365.59222412109375,-1,-1,-1,-1
4,1,1140.5653076171875,984.2408447265625,259.8902587890625,429.338623046875,-1,-1,-1,-1
5,1,1140.555908203125,793.482666015625,289.4378662109375,604.07958984375,-1,-1,-1,-1
6,1,1115.7330322265625,405.5198669433594,305.037841796875,1048.4661865234375,-1,-1,-1,-1
7,1,1105.552490234375,310.69073486328125,309.333740234375,1124.493896484375,-1,-1,-1,-1
8,1,1028.6649169921875,531.7568969726562,402.32763671875,634.9923706054688,-1,-1,-1,-1
9,1,1199.012939453125,797.9776611328125,205.215576171875,334.2796630859375,-1,-1,-1,-1
9,2,1202.4111328125,905.5398559570312,206.6376953125,207.78424072265625,-1,-1,-1,-1
10,2,1194.800048828125,870.01806640625,220.989990234375,248.2674560546875,-1,-1,-1,-1
11,2,1192.01220703125,827.4354858398438,231.263671875,288.05194091796875,-1,-1,-1,-1
12,2,1188.9410400390625,789.0047607421875,239.5213623046875,316.2886962890625,-1,-1,-1,-1
13,2,1175.6536865234375,770.343017578125,256.0634765625,326.494140625,-1,-1,-1,-1
14,2,1156.605224609375,716.5731811523438,277.8941650390625,421.58721923828125,-1,-1,-1,-1
15,2,1150.4046630859375,691.0302124023438,289.1727294921875,373.02716064453125,-1,-1,-1,-1
16,2,1146.909912109375,685.6062622070312,292.9189453125,349.90167236328125,-1,-1,-1,-1
17,2,1158.6171875,670.5528564453125,276.36962890625,368.634033203125,-1,-1,-1,-1
18,2,1164.88232421875,657.9044189453125,265.66357421875,387.532470703125,-1,-1,-1,-1
19,2,1173.7945556640625,615.1031494140625,254.1361083984375,470.2452392578125,-1,-1,-1,-1
20,2,1183.404541015625,577.8803100585938,239.686279296875,506.72454833984375,-1,-1,-1,-1
21,2,1200.398193359375,521.3271484375,218.234619140625,689.587646484375,-1,-1,-1,-1
22,2,1205.1805419921875,318.06640625,202.1304931640625,867.863037109375,-1,-1,-1,-1
23,2,1203.074462890625,411.3817443847656,215.609130859375,745.9544677734375,-1,-1,-1,-1
24,2,1177.9066162109375,451.0179443359375,242.8719482421875,689.0079345703125,-1,-1,-1,-1
25,2,1102.462890625,17.952682495117188,310.9759521484375,1180.416259765625,-1,-1,-1,-1
26,2,1029.8275146484375,-3.083709716796875,396.85546875,1219.3297119140625,-1,-1,-1,-1
10,3,951.3424682617188,149.11827087402344,493.67047119140625,745.77099609375,-1,-1,-1,-1
11,3,929.0929565429688,131.50125122070312,522.4179077148438,773.8564453125,-1,-1,-1,-1
