1,1,1042.488037109375,537.6029663085938,119.463134765625,342.459228515625,-1,-1,-1,-1
2,1,1040.9561767578125,527.7080078125,121.7733154296875,348.3162841796875,-1,-1,-1,-1
3,1,1037.915283203125,516.2738037109375,125.0826416015625,356.770751953125,-1,-1,-1,-1
4,1,1029.326416015625,507.977783203125,128.147216796875,360.6646728515625,-1,-1,-1,-1
5,1,1019.492919921875,504.28741455078125,128.7467041015625,363.93536376953125,-1,-1,-1,-1
6,1,1017.1590576171875,507.47515869140625,122.946044921875,368.56353759765625,-1,-1,-1,-1
7,1,1015.2514038085938,512.9743347167969,117.97906494140625,372.7350158691406,-1,-1,-1,-1
8,1,1022.7496948242188,522.976318359375,100.02752685546875,381.10174560546875,-1,-1,-1,-1
9,1,1026.158447265625,536.20166015625,90.01953125,386.26263427734375,-1,-1,-1,-1
10,1,1039.6158447265625,543.0628051757812,79.6026611328125,394.4161376953125,-1,-1,-1,-1
11,1,1056.623291015625,547.1600952148438,77.6064453125,399.31207275390625,-1,-1,-1,-1
12,1,1068.538330078125,544.1925048828125,74.9107666015625,395.5162353515625,-1,-1,-1,-1
13,1,1069.806396484375,522.9064331054688,77.350341796875,387.689697265625,-1,-1,-1,-1
14,1,1067.977294921875,511.16680908203125,84.453125,381.10711669921875,-1,-1,-1,-1
15,1,1063.826904296875,510.553466796875,98.1326904296875,376.7769775390625,-1,-1,-1,-1
16,1,1068.4534912109375,503.82415771484375,105.425537109375,374.1868896484375,-1,-1,-1,-1
17,1,1070.152587890625,506.2388916015625,116.30712890625,378.19171142578125,-1,-1,-1,-1
18,1,1067.536376953125,505.902587890625,140.6959228515625,386.0213623046875,-1,-1,-1,-1
19,1,1072.09814453125,491.385986328125,143.093994140625,392.5364990234375,-1,-1,-1,-1
20,1,1084.630615234375,489.11541748046875,132.177734375,385.8533935546875,-1,-1,-1,-1
21,1,1097.140625,502.44464111328125,128.7554931640625,372.9390869140625,-1,-1,-1,-1
22,1,1103.450439453125,499.7309875488281,135.8544921875,380.4285583496094,-1,-1,-1,-1
23,1,1110.2969970703125,508.6033020019531,139.748046875,379.2149353027344,-1,-1,-1,-1
24,1,1115.447509765625,519.3810424804688,141.69189453125,382.61822509765625,-1,-1,-1,-1
25,1,1117.493896484375,523.9550170898438,148.5606689453125,387.29229736328125,-1,-1,-1,-1
26,1,1124.3226318359375,513.3792114257812,147.8455810546875,389.3248291015625,-1,-1,-1,-1
27,1,1131.821044921875,497.3739013671875,156.2669677734375,393.409912109375,-1,-1,-1,-1
28,1,1141.273681640625,480.4146423339844,159.7491455078125,401.1919250488281,-1,-1,-1,-1
29,1,1152.318359375,466.76690673828125,158.7196044921875,407.3433837890625,-1,-1,-1,-1
30,1,1169.4544677734375,451.822509765625,145.2364501953125,419.70068359375,-1,-1,-1,-1
31,1,1183.1591796875,435.4398193359375,131.22314453125,436.34613037109375,-1,-1,-1,-1
32,1,1183.3487548828125,427.6483154296875,140.64404296875,443.71868896484375,-1,-1,-1,-1
33,1,1188.3826904296875,428.38372802734375,148.1602783203125,451.06793212890625,-1,-1,-1,-1
34,1,1199.6409912109375,429.0767517089844,159.5242919921875,465.6203308105469,-1,-1,-1,-1
35,1,1212.6741943359375,435.6292724609375,175.772705078125,470.30853271484375,-1,-1,-1,-1
36,1,1226.65771484375,446.09429931640625,176.16357421875,476.81903076171875,-1,-1,-1,-1
37,1,1231.6602783203125,451.6407775878906,181.0074462890625,480.2175598144531,-1,-1,-1,-1
38,1,1233.68994140625,444.8563537597656,185.291259765625,484.7499694824219,-1,-1,-1,-1
39,1,1230.2476806640625,432.48614501953125,197.2491455078125,491.528564453125,-1,-1,-1,-1
40,1,1232.768798828125,428.5191650390625,197.7303466796875,494.3382568359375,-1,-1,-1,-1
41,1,1248.413330078125,456.090576171875,179.618896484375,497.9908447265625,-1,-1,-1,-1
42,1,1253.857421875,454.6297302246094,173.8287353515625,504.8601379394531,-1,-1,-1,-1
43,1,1255.9627685546875,453.1512451171875,172.357177734375,506.496826171875,-1,-1,-1,-1
44,1,1263.9954833984375,455.0454406738281,161.9808349609375,501.6114196777344,-1,-1,-1,-1
45,1,1279.656494140625,443.07354736328125,144.14404296875,501.3848876953125,-1,-1,-1,-1
46,1,1289.9791259765625,433.05450439453125,129.693359375,494.95330810546875,-1,-1,-1,-1
