1,1,98.47681427001953,413.6795654296875,560.2442016601562,1105.1285400390625,-1,-1,-1,-1
2,1,127.561767578125,414.48504638671875,531.0858154296875,1112.70458984375,-1,-1,-1,-1
3,1,148.36181640625,422.9039001464844,529.6323852539062,1040.314208984375,-1,-1,-1,-1
4,1,168.7113800048828,411.54852294921875,509.1326904296875,1040.70751953125,-1,-1,-1,-1
5,1,176.0271759033203,409.9396667480469,499.853759765625,1030.8419189453125,-1,-1,-1,-1
6,1,189.1182098388672,401.49664306640625,486.904296875,1014.5811157226562,-1,-1,-1,-1
7,1,201.7833251953125,379.00750732421875,466.44580078125,1007.3605346679688,-1,-1,-1,-1
8,1,180.85353088378906,349.24761962890625,468.7227783203125,991.7312622070312,-1,-1,-1,-1
9,1,119.14639282226562,299.3184814453125,488.4921569824219,969.7938232421875,-1,-1,-1,-1
10,1,44.296932220458984,254.2377166748047,500.18408203125,950.0801391601562,-1,-1,-1,-1
11,1,12.913904190063477,234.91969299316406,489.1570739746094,905.4617919921875,-1,-1,-1,-1
12,1,15.388593673706055,236.8071746826172,469.1383972167969,849.8806762695312,-1,-1,-1,-1
13,1,18.675954818725586,253.8412628173828,459.8968200683594,796.8316040039062,-1,-1,-1,-1
14,1,9.621088027954102,267.01593017578125,472.0400695800781,780.8059692382812,-1,-1,-1,-1
15,1,11.624149322509766,285.11083984375,470.6225891113281,774.2349853515625,-1,-1,-1,-1
16,1,29.0545654296875,297.81378173828125,443.6917724609375,771.1990356445312,-1,-1,-1,-1
17,1,85.88414001464844,327.3631896972656,405.57489013671875,753.3912353515625,-1,-1,-1,-1
18,1,157.16490173339844,365.9165954589844,357.29052734375,732.4459228515625,-1,-1,-1,-1
19,1,205.60772705078125,399.1708068847656,323.93792724609375,719.0223388671875,-1,-1,-1,-1
20,1,251.1062774658203,426.3447265625,282.7762451171875,701.233642578125,-1,-1,-1,-1
21,1,281.5632019042969,442.67376708984375,263.3561096191406,680.6932983398438,-1,-1,-1,-1
22,1,300.8366394042969,452.5982971191406,264.2074890136719,639.823974609375,-1,-1,-1,-1
23,1,316.2778015136719,453.74725341796875,263.5661926269531,603.6596069335938,-1,-1,-1,-1
24,1,317.35186767578125,450.200927734375,267.85736083984375,571.8009033203125,-1,-1,-1,-1
25,1,324.31085205078125,441.1679382324219,267.66656494140625,550.281982421875,-1,-1,-1,-1
26,1,342.1374206542969,433.9452819824219,252.63845825195312,484.0029602050781,-1,-1,-1,-1
27,1,367.42962646484375,418.17083740234375,225.6268310546875,549.474365234375,-1,-1,-1,-1
28,1,386.5047607421875,418.9530029296875,234.28314208984375,546.7618408203125,-1,-1,-1,-1
29,1,411.54132080078125,435.60296630859375,211.53643798828125,514.337158203125,-1,-1,-1,-1
30,1,427.34967041015625,452.9901123046875,207.6396484375,497.29376220703125,-1,-1,-1,-1
31,1,440.900146484375,471.5789489746094,198.22979736328125,476.2518615722656,-1,-1,-1,-1
32,1,459.6362609863281,478.66009521484375,187.27371215820312,459.6019287109375,-1,-1,-1,-1
33,1,475.51751708984375,473.0595703125,174.61236572265625,460.38653564453125,-1,-1,-1,-1
34,1,502.0469970703125,469.21612548828125,144.7646484375,458.04949951171875,-1,-1,-1,-1
35,1,523.5879516601562,482.8145446777344,125.24481201171875,461.9090270996094,-1,-1,-1,-1
36,1,537.7973022460938,497.0401611328125,123.2919921875,465.848876953125,-1,-1,-1,-1
37,1,542.2316284179688,499.244384765625,124.12738037109375,470.01531982421875,-1,-1,-1,-1
38,1,540.4995727539062,493.9874267578125,125.53973388671875,473.830322265625,-1,-1,-1,-1
39,1,545.1885375976562,502.89312744140625,127.17510986328125,477.7745361328125,-1,-1,-1,-1
40,1,554.6717529296875,514.0693359375,125.16357421875,480.00994873046875,-1,-1,-1,-1
41,1,554.6910400390625,517.6219482421875,131.7664794921875,472.19879150390625,-1,-1,-1,-1
42,1,549.76171875,538.70703125,143.89886474609375,454.541748046875,-1,-1,-1,-1
43,1,541.4302978515625,549.9114379882812,161.18499755859375,464.007568359375,-1,-1,-1,-1
44,1,530.5014038085938,555.924560546875,178.53466796875,470.947265625,-1,-1,-1,-1
45,1,527.358154296875,546.947265625,185.720458984375,483.56689453125,-1,-1,-1,-1
46,1,527.8143310546875,538.3134155273438,187.74359130859375,487.1907958984375,-1,-1,-1,-1
47,1,530.2332763671875,525.2210693359375,177.3355712890625,485.78570556640625,-1,-1,-1,-1
48,1,529.1593627929688,506.74871826171875,169.41015625,487.70941162109375,-1,-1,-1,-1
49,1,522.552978515625,499.735107421875,167.54400634765625,486.3946533203125,-1,-1,-1,-1
50,1,519.813720703125,505.8114318847656,159.80084228515625,489.5822448730469,-1,-1,-1,-1
51,1,517.8916625976562,516.97119140625,151.109130859375,487.24041748046875,-1,-1,-1,-1
52,1,515.4107666015625,532.5313110351562,145.83355712890625,480.92315673828125,-1,-1,-1,-1
53,1,519.0538940429688,546.1705322265625,134.825927734375,461.717529296875,-1,-1,-1,-1
54,1,522.3356323242188,554.8040771484375,125.77142333984375,440.7703857421875,-1,-1,-1,-1
55,1,529.3764038085938,552.6690063476562,120.72991943359375,432.3162841796875,-1,-1,-1,-1
56,1,543.59130859375,548.453125,110.92120361328125,433.052734375,-1,-1,-1,-1
57,1,545.0499877929688,538.5560302734375,107.06317138671875,439.87994384765625,-1,-1,-1,-1
58,1,521.7857666015625,530.166259765625,125.88623046875,451.69976806640625,-1,-1,-1,-1
59,1,519.6957397460938,523.6513671875,115.79296875,462.82598876953125,-1,-1,-1,-1
60,1,519.9993286132812,523.8328247070312,113.03228759765625,466.32672119140625,-1,-1,-1,-1
61,1,514.85498046875,528.168701171875,107.23779296875,465.8070068359375,-1,-1,-1,-1
62,1,502.04425048828125,538.3806762695312,111.059814453125,467.25341796875,-1,-1,-1,-1
63,1,484.93487548828125,544.436279296875,120.44329833984375,461.30157470703125,-1,-1,-1,-1
64,1,470.8908386230469,554.9730224609375,126.67959594726562,444.51434326171875,-1,-1,-1,-1
65,1,467.9993896484375,559.4818725585938,122.65618896484375,428.27520751953125,-1,-1,-1,-1
66,1,469.8720703125,550.3270263671875,124.10546875,426.18280029296875,-1,-1,-1,-1
67,1,478.3491516113281,539.8502197265625,123.60177612304688,431.61749267578125,-1,-1,-1,-1
68,1,473.35345458984375,522.7171020507812,136.19427490234375,436.4342041015625,-1,-1,-1,-1
69,1,469.826904296875,505.0975341796875,143.0272216796875,441.80279541015625,-1,-1,-1,-1
70,1,463.4066467285156,511.6973571777344,143.39950561523438,429.5563659667969,-1,-1,-1,-1
71,1,465.4941101074219,529.0806274414062,134.46664428710938,410.0843505859375,-1,-1,-1,-1
72,1,470.0650329589844,546.3624877929688,136.61056518554688,411.29498291015625,-1,-1,-1,-1
73,1,486.4320373535156,563.1980590820312,136.17758178710938,401.80279541015625,-1,-1,-1,-1
74,1,504.90167236328125,577.4503173828125,135.42578125,390.967041015625,-1,-1,-1,-1
75,1,517.6595458984375,583.5890502929688,141.31591796875,378.42877197265625,-1,-1,-1,-1
76,1,531.0993041992188,585.7106323242188,141.9866943359375,371.7501220703125,-1,-1,-1,-1
77,1,546.3363037109375,578.255126953125,143.743408203125,368.00311279296875,-1,-1,-1,-1
78,1,561.9054565429688,565.9182739257812,145.86663818359375,382.3726806640625,-1,-1,-1,-1
79,1,580.091796875,554.5623168945312,142.7159423828125,384.2481689453125,-1,-1,-1,-1
80,1,597.0892944335938,547.3059692382812,143.43902587890625,377.00555419921875,-1,-1,-1,-1
81,1,610.019775390625,546.4249877929688,144.45989990234375,369.15191650390625,-1,-1,-1,-1
