1,1,1094.50341796875,555.1351318359375,199.107421875,341.6087646484375,-1,-1,-1,-1
2,1,1104.6541748046875,554.9735107421875,204.3558349609375,335.46405029296875,-1,-1,-1,-1
3,1,1119.17724609375,558.54150390625,205.0712890625,339.47039794921875,-1,-1,-1,-1
5,1,1208.5225830078125,558.6604614257812,171.4307861328125,389.2349853515625,-1,-1,-1,-1
6,1,1147.221923828125,572.3475341796875,237.5970458984375,320.9832763671875,-1,-1,-1,-1
7,1,1150.0491943359375,576.9479370117188,247.0213623046875,357.81732177734375,-1,-1,-1,-1
8,1,1133.864501953125,573.3317260742188,231.4710693359375,361.63128662109375,-1,-1,-1,-1
9,1,1211.6405029296875,584.8626708984375,166.915771484375,316.8082275390625,-1,-1,-1,-1
10,1,1177.3555908203125,587.604736328125,214.159423828125,402.98199462890625,-1,-1,-1,-1
11,1,1182.197998046875,611.3911743164062,231.3873291015625,472.04534912109375,-1,-1,-1,-1
12,1,1219.699462890625,611.057373046875,199.784423828125,458.7967529296875,-1,-1,-1,-1
13,1,1249.4412841796875,614.8035278320312,179.2769775390625,390.08074951171875,-1,-1,-1,-1
14,1,1209.110107421875,618.836669921875,225.4398193359375,477.5906982421875,-1,-1,-1,-1
15,1,1218.4678955078125,633.2037353515625,218.447021484375,385.50823974609375,-1,-1,-1,-1
16,1,1233.1405029296875,674.68701171875,197.2880859375,343.32855224609375,-1,-1,-1,-1
17,1,1254.715087890625,697.0053100585938,174.12744140625,323.14007568359375,-1,-1,-1,-1
18,1,1286.2408447265625,702.7662353515625,138.5242919921875,310.52886962890625,-1,-1,-1,-1
19,1,1309.548583984375,695.5762939453125,108.00439453125,310.779052734375,-1,-1,-1,-1
20,1,1302.898193359375,672.8704223632812,116.96044921875,345.39739990234375,-1,-1,-1,-1
21,1,1280.70849609375,645.6939086914062,142.932373046875,378.94354248046875,-1,-1,-1,-1
22,1,1250.7418212890625,600.4923095703125,178.9566650390625,438.6318359375,-1,-1,-1,-1
23,1,1200.13818359375,579.0225830078125,220.4052734375,445.08355712890625,-1,-1,-1,-1
24,1,1135.7392578125,552.8525390625,217.6829833984375,436.32611083984375,-1,-1,-1,-1
25,1,1051.11865234375,521.2190551757812,186.123779296875,414.576904296875,-1,-1,-1,-1
26,1,952.36083984375,505.13909912109375,163.7010498046875,387.28509521484375,-1,-1,-1,-1
27,1,869.6936645507812,481.6798095703125,144.67193603515625,370.4146728515625,-1,-1,-1,-1
28,1,813.1370849609375,461.82147216796875,112.20245361328125,362.16888427734375,-1,-1,-1,-1
29,1,779.1466674804688,464.73974609375,99.30548095703125,359.4825439453125,-1,-1,-1,-1
30,1,785.3975830078125,477.70025634765625,85.57421875,358.70489501953125,-1,-1,-1,-1
31,1,807.2615356445312,457.4300537109375,76.8251953125,366.672607421875,-1,-1,-1,-1
32,1,810.9632568359375,431.0533752441406,77.7308349609375,372.4418640136719,-1,-1,-1,-1
33,1,822.38818359375,409.87744140625,89.14739990234375,376.23382568359375,-1,-1,-1,-1
34,1,813.8651733398438,399.62176513671875,98.0780029296875,380.1766357421875,-1,-1,-1,-1
35,1,800.18603515625,403.5291442871094,109.773193359375,379.2003479003906,-1,-1,-1,-1
36,1,791.534423828125,396.37176513671875,121.2935791015625,376.01434326171875,-1,-1,-1,-1
37,1,781.670654296875,396.6627197265625,131.25860595703125,371.6251220703125,-1,-1,-1,-1
38,1,776.4136962890625,395.20831298828125,137.4305419921875,366.60882568359375,-1,-1,-1,-1
39,1,756.9830322265625,388.10101318359375,159.6392822265625,365.03802490234375,-1,-1,-1,-1
40,1,742.4669189453125,391.0729064941406,173.70281982421875,361.9447326660156,-1,-1,-1,-1
41,1,733.7940673828125,404.05303955078125,181.66900634765625,350.36798095703125,-1,-1,-1,-1
42,1,729.3050537109375,400.5475158691406,176.22052001953125,349.9859924316406,-1,-1,-1,-1
43,1,714.7059936523438,386.97637939453125,175.9580078125,356.0794677734375,-1,-1,-1,-1
44,1,707.543701171875,392.2626647949219,167.276123046875,356.7582702636719,-1,-1,-1,-1
45,1,708.2713623046875,397.81488037109375,159.5592041015625,357.93402099609375,-1,-1,-1,-1
46,1,718.8182373046875,395.9588623046875,152.0361328125,357.93585205078125,-1,-1,-1,-1
47,1,725.5324096679688,382.1942443847656,139.29815673828125,363.8392639160156,-1,-1,-1,-1
48,1,720.849609375,361.9358215332031,121.923095703125,368.7121276855469,-1,-1,-1,-1
49,1,717.464599609375,377.82635498046875,111.84161376953125,366.72332763671875,-1,-1,-1,-1
50,1,723.6751098632812,402.74859619140625,106.23114013671875,357.359130859375,-1,-1,-1,-1
51,1,729.267333984375,417.96405029296875,104.53155517578125,361.48321533203125,-1,-1,-1,-1
52,1,725.1404418945312,414.5835876464844,107.07354736328125,363.6352844238281,-1,-1,-1,-1
53,1,712.2661743164062,416.592041015625,107.9124755859375,368.72222900390625,-1,-1,-1,-1
54,1,710.4814453125,388.32861328125,116.73297119140625,378.6568603515625,-1,-1,-1,-1
55,1,705.3204956054688,383.67095947265625,123.04351806640625,381.75640869140625,-1,-1,-1,-1
56,1,687.6056518554688,398.5887451171875,128.4666748046875,378.4444580078125,-1,-1,-1,-1
57,1,675.3814697265625,422.5285949707031,125.877197265625,374.6203918457031,-1,-1,-1,-1
