Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-12_09-14
Checkpoint: models/egohumans_egomotion/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            92.1%  91.1%  93.2%  99.1%  96.8%  3  3  0  0  15   4   1    3  95.6% 0.084   0   1   0
tagging_013_tagging_aria02_rgb-None            65.0%  66.2%  63.9%  95.6%  99.0%  3  3  0  0   4  19   7    7  93.1% 0.086   0   7   0
tagging_013_tagging_aria03_rgb-None            86.7%  87.1%  86.3%  97.9%  98.7%  3  3  0  0   3   5   2    4  95.7% 0.099   0   2   0
tagging_013_tagging_aria04_rgb-None            79.3%  80.4%  78.2%  95.6%  98.4%  3  3  0  0   8  22   6    6  92.9% 0.096   1   5   0
tagging_014_tagging_aria01_rgb-None            39.7%  41.4%  38.2%  88.2%  95.5%  3  3  0  0  20  56  16   12  80.7% 0.100   3  12   0
tagging_014_tagging_aria02_rgb-None            48.0%  49.8%  46.4%  91.7%  98.4%  3  2  1  0   7  39  14    8  87.2% 0.112   0  14   0
tagging_014_tagging_aria03_rgb-None            88.2%  89.8%  86.7%  95.6%  98.9%  3  2  1  0   3  13   2    7  93.9% 0.107   1   1   0
tagging_014_tagging_aria04_rgb-None            66.1%  68.2%  64.1%  88.5%  94.1%  3  3  0  0  33  69   7   13  81.8% 0.135   0   6   0
legoassemble_006_legoassemble_aria01_rgb-None  73.0%  69.5%  76.9%  98.4%  88.9%  2  2  0  0  38   5   4    3  84.7% 0.153   0   4   0
legoassemble_006_legoassemble_aria02_rgb-None  84.7%  87.4%  82.2%  89.2%  94.9%  2  2  0  0  23  52   4   13  83.6% 0.187   0   4   0
legoassemble_006_legoassemble_aria03_rgb-None  56.0%  57.9%  54.3%  87.5%  93.2%  2  1  1  0  23  45   8    8  78.8% 0.178   3   5   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0    0 100.0% 0.080   0   0   0
fencing_010_fencing_aria02_rgb-None            96.5%  96.6%  96.4%  99.1%  99.4%  2  2  0  0   7  10   1    4  98.4% 0.074   0   1   0
fencing_010_fencing_aria03_rgb-None            49.6%  51.7%  47.7%  91.4%  99.2%  2  2  0  0   8  90   9   15  89.8% 0.066   0   9   0
OVERALL                                        73.3%  74.6%  72.1%  94.1%  97.3% 35 32  3  0 192 429  81  103  90.4% 0.102   8  71   0
