1,1,42.2630615234375,363.5679626464844,189.0985870361328,833.1405029296875,-1,-1,-1,-1
2,1,70.06388092041016,372.3945617675781,192.019287109375,826.021484375,-1,-1,-1,-1
3,1,86.92181396484375,394.6209716796875,186.84402465820312,825.107666015625,-1,-1,-1,-1
4,1,91.90133666992188,417.46038818359375,210.61477661132812,815.8024291992188,-1,-1,-1,-1
5,1,105.0097427368164,415.3858337402344,200.19998168945312,812.9097900390625,-1,-1,-1,-1
6,1,102.38249206542969,409.19964599609375,189.74876403808594,817.5319213867188,-1,-1,-1,-1
7,1,75.00910949707031,411.1451110839844,222.4132537841797,824.404296875,-1,-1,-1,-1
8,1,44.26988983154297,418.1936950683594,252.35296630859375,836.1964111328125,-1,-1,-1,-1
9,1,18.29837417602539,423.296875,291.8033752441406,843.593994140625,-1,-1,-1,-1
10,1,9.374762535095215,434.3038330078125,319.1391906738281,853.0206298828125,-1,-1,-1,-1
11,1,7.116972923278809,453.75885009765625,338.03057861328125,871.0564575195312,-1,-1,-1,-1
12,1,8.143061637878418,470.3009948730469,331.77838134765625,893.79052734375,-1,-1,-1,-1
13,1,6.174314498901367,465.4742736816406,324.4176025390625,917.04541015625,-1,-1,-1,-1
14,1,7.192304611206055,535.7850341796875,298.43292236328125,851.2435302734375,-1,-1,-1,-1
15,1,2.126272201538086,509.8964538574219,303.77093505859375,890.494873046875,-1,-1,-1,-1
16,1,3.4099321365356445,809.27880859375,286.7300109863281,554.4429931640625,-1,-1,-1,-1
17,1,2.426025390625,926.562744140625,293.9795227050781,408.7366943359375,-1,-1,-1,-1
18,1,6.796354293823242,966.6055908203125,272.1933288574219,382.23974609375,-1,-1,-1,-1
1,2,744.8588256835938,513.5554809570312,116.7408447265625,284.84686279296875,-1,-1,-1,-1
2,2,766.5562744140625,522.1649169921875,112.61065673828125,284.48651123046875,-1,-1,-1,-1
3,2,781.6403198242188,507.70379638671875,99.7821044921875,288.20703125,-1,-1,-1,-1
4,2,789.4175415039062,494.1137390136719,91.837158203125,288.3921203613281,-1,-1,-1,-1
5,2,791.99560546875,476.71484375,90.84344482421875,287.30633544921875,-1,-1,-1,-1
6,2,786.6854248046875,464.1648254394531,95.038818359375,285.4837341308594,-1,-1,-1,-1
7,2,773.1746215820312,455.420166015625,95.25347900390625,280.29583740234375,-1,-1,-1,-1
8,2,752.2072143554688,452.95806884765625,98.40863037109375,276.03924560546875,-1,-1,-1,-1
9,2,738.24365234375,451.663818359375,99.12030029296875,275.5625,-1,-1,-1,-1
10,2,730.1563720703125,459.9772033691406,101.70379638671875,274.7593078613281,-1,-1,-1,-1
11,2,720.3864135742188,472.4478454589844,103.8125,275.7195129394531,-1,-1,-1,-1
12,2,707.330810546875,485.00335693359375,107.24176025390625,275.17657470703125,-1,-1,-1,-1
13,2,695.1444091796875,479.8991394042969,115.6654052734375,274.0252990722656,-1,-1,-1,-1
14,2,684.8038330078125,464.2177734375,115.26861572265625,274.0537109375,-1,-1,-1,-1
15,2,667.5521240234375,446.8283386230469,116.63397216796875,276.1505432128906,-1,-1,-1,-1
16,2,654.649658203125,435.60174560546875,115.8753662109375,277.68182373046875,-1,-1,-1,-1
17,2,646.2764892578125,434.54949951171875,112.4212646484375,281.81475830078125,-1,-1,-1,-1
18,2,640.9107055664062,437.20867919921875,108.38787841796875,283.22161865234375,-1,-1,-1,-1
19,2,639.4083862304688,436.7025451660156,106.63250732421875,285.8233337402344,-1,-1,-1,-1
20,2,641.8094482421875,436.5281982421875,102.836669921875,290.8955078125,-1,-1,-1,-1
21,2,639.864501953125,439.87689208984375,97.966552734375,294.916015625,-1,-1,-1,-1
22,2,614.9323120117188,447.297607421875,96.71044921875,297.02337646484375,-1,-1,-1,-1
23,2,556.5283203125,452.5397644042969,95.1439208984375,297.9366760253906,-1,-1,-1,-1
24,2,488.53204345703125,451.47271728515625,96.66455078125,302.12908935546875,-1,-1,-1,-1
25,2,433.3308410644531,441.6771240234375,107.08102416992188,312.5172119140625,-1,-1,-1,-1
26,2,386.55755615234375,416.16497802734375,113.901123046875,320.97442626953125,-1,-1,-1,-1
27,2,341.00738525390625,379.861328125,124.183349609375,332.02044677734375,-1,-1,-1,-1
28,2,279.7313232421875,363.595947265625,136.02279663085938,341.8319091796875,-1,-1,-1,-1
29,2,213.08636474609375,369.02789306640625,150.76083374023438,349.89093017578125,-1,-1,-1,-1
