1,1,540.598388671875,562.3945922851562,135.8597412109375,428.03741455078125,-1,-1,-1,-1
2,1,532.2682495117188,564.4197387695312,140.6041259765625,427.86285400390625,-1,-1,-1,-1
3,1,533.1952514648438,570.49609375,133.5623779296875,423.30120849609375,-1,-1,-1,-1
4,1,534.6419067382812,575.93212890625,125.19256591796875,422.45391845703125,-1,-1,-1,-1
5,1,530.6298828125,579.9618530273438,112.20208740234375,422.72119140625,-1,-1,-1,-1
6,1,517.3989868164062,580.067626953125,101.49786376953125,427.13507080078125,-1,-1,-1,-1
7,1,501.5071716308594,578.8189697265625,91.50009155273438,433.7906494140625,-1,-1,-1,-1
8,1,484.4736328125,586.9132080078125,75.48248291015625,430.609130859375,-1,-1,-1,-1
9,1,462.047607421875,587.9207153320312,91.5535888671875,436.5235595703125,-1,-1,-1,-1
10,1,447.2038269042969,589.1497192382812,102.18923950195312,437.66082763671875,-1,-1,-1,-1
11,1,437.295166015625,593.4588623046875,110.081787109375,433.958251953125,-1,-1,-1,-1
12,1,425.26739501953125,594.0859375,112.21630859375,437.146728515625,-1,-1,-1,-1
13,1,415.7792663574219,598.8495483398438,110.43447875976562,435.45770263671875,-1,-1,-1,-1
14,1,414.78155517578125,598.28076171875,117.04107666015625,437.175048828125,-1,-1,-1,-1
15,1,431.10009765625,596.8929443359375,120.720947265625,431.9810791015625,-1,-1,-1,-1
16,1,454.865478515625,591.1619262695312,135.16717529296875,424.2359619140625,-1,-1,-1,-1
17,1,478.4095458984375,589.4312744140625,141.52008056640625,416.34149169921875,-1,-1,-1,-1
18,1,481.41448974609375,594.4363403320312,148.31903076171875,410.8443603515625,-1,-1,-1,-1
19,1,462.5657043457031,605.153564453125,146.70407104492188,408.6279296875,-1,-1,-1,-1
20,1,429.211669921875,615.618896484375,148.2393798828125,413.008056640625,-1,-1,-1,-1
21,1,364.8963317871094,621.1788940429688,151.27096557617188,423.00738525390625,-1,-1,-1,-1
22,1,267.6454162597656,625.6114501953125,164.834228515625,444.7611083984375,-1,-1,-1,-1
23,1,174.69874572753906,625.9424438476562,181.11631774902344,469.88555908203125,-1,-1,-1,-1
24,1,109.05099487304688,611.5748291015625,182.67422485351562,483.3900146484375,-1,-1,-1,-1
25,1,73.57327270507812,588.3511352539062,186.0054931640625,493.69403076171875,-1,-1,-1,-1
26,1,58.47884750366211,574.1839599609375,173.9196319580078,496.677978515625,-1,-1,-1,-1
27,1,50.35626220703125,576.2259521484375,167.81201171875,491.722900390625,-1,-1,-1,-1
28,1,54.85841369628906,584.5565795898438,147.9780731201172,485.33416748046875,-1,-1,-1,-1
29,1,61.14313507080078,584.930908203125,137.46145629882812,487.591552734375,-1,-1,-1,-1
30,1,74.51504516601562,587.728271484375,132.36732482910156,488.530029296875,-1,-1,-1,-1
31,1,85.14557647705078,589.03173828125,144.04458618164062,486.149169921875,-1,-1,-1,-1
32,1,105.48785400390625,583.8375854492188,146.28887939453125,483.62213134765625,-1,-1,-1,-1
33,1,123.68643951416016,583.8607177734375,147.82717895507812,476.6138916015625,-1,-1,-1,-1
34,1,144.21937561035156,586.533447265625,147.73863220214844,467.435546875,-1,-1,-1,-1
35,1,164.9703369140625,588.483154296875,141.80923461914062,464.143798828125,-1,-1,-1,-1
36,1,183.13026428222656,590.5823974609375,135.62940979003906,461.12548828125,-1,-1,-1,-1
