1,1,1095.00244140625,554.7080078125,197.8231201171875,342.4857177734375,-1,-1,-1,-1
2,1,1104.8848876953125,554.8870849609375,203.9664306640625,335.9185791015625,-1,-1,-1,-1
3,1,1119.261962890625,558.5247192382812,205.1815185546875,339.65374755859375,-1,-1,-1,-1
5,1,1220.0933837890625,562.1760864257812,160.25390625,362.61944580078125,-1,-1,-1,-1
6,1,1147.649658203125,573.8578491210938,237.3475341796875,312.39990234375,-1,-1,-1,-1
7,1,1149.72607421875,577.5492553710938,246.672607421875,352.98663330078125,-1,-1,-1,-1
8,1,1134.33740234375,574.435791015625,228.7099609375,352.17095947265625,-1,-1,-1,-1
9,1,1224.320068359375,597.7417602539062,150.748779296875,304.18585205078125,-1,-1,-1,-1
10,1,1181.4373779296875,587.274658203125,209.28173828125,405.02783203125,-1,-1,-1,-1
11,1,1185.4239501953125,609.828125,228.894287109375,483.5794677734375,-1,-1,-1,-1
12,1,1223.7806396484375,609.4540405273438,195.9942626953125,467.65728759765625,-1,-1,-1,-1
13,1,1250.644775390625,615.2384643554688,179.6522216796875,384.59844970703125,-1,-1,-1,-1
14,1,1211.9237060546875,615.066162109375,224.68017578125,490.712158203125,-1,-1,-1,-1
15,1,1217.6029052734375,632.6554565429688,221.90185546875,386.818603515625,-1,-1,-1,-1
16,1,1232.501708984375,675.205810546875,199.80517578125,343.3133544921875,-1,-1,-1,-1
17,1,1254.46142578125,697.05126953125,175.2867431640625,323.687255859375,-1,-1,-1,-1
18,1,1286.21826171875,702.4478759765625,139.3134765625,311.70233154296875,-1,-1,-1,-1
19,1,1309.269775390625,694.588623046875,109.4300537109375,312.333251953125,-1,-1,-1,-1
20,1,1302.6671142578125,673.5900268554688,118.4127197265625,345.19195556640625,-1,-1,-1,-1
21,1,1279.884765625,645.5774536132812,145.0025634765625,379.7718505859375,-1,-1,-1,-1
22,1,1250.0274658203125,599.689697265625,181.5079345703125,440.0675048828125,-1,-1,-1,-1
23,1,1199.6507568359375,578.262939453125,222.3824462890625,446.3076171875,-1,-1,-1,-1
24,1,1135.9664306640625,552.2353515625,217.93505859375,437.37701416015625,-1,-1,-1,-1
25,1,1050.9913330078125,521.25048828125,185.944091796875,415.0069580078125,-1,-1,-1,-1
26,1,952.1918334960938,505.20452880859375,163.71893310546875,387.4000244140625,-1,-1,-1,-1
27,1,869.8014526367188,481.89190673828125,144.3487548828125,370.64556884765625,-1,-1,-1,-1
28,1,812.9711303710938,461.3744812011719,112.51214599609375,362.8337097167969,-1,-1,-1,-1
29,1,779.1062622070312,464.5656433105469,99.18841552734375,360.1708068847656,-1,-1,-1,-1
