Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-24_11-17
Checkpoint: models/egohumans_egomotion_only/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            93.2%  93.2%  93.2%  99.1%  99.1%  3  3  0  0   4   4   1    3  98.0% 0.084   0   1   0
tagging_013_tagging_aria02_rgb-None            62.7%  63.8%  61.6%  95.4%  98.8%  3  3  0  0   5  20   8    7  92.4% 0.086   0   8   0
tagging_013_tagging_aria03_rgb-None            84.5%  84.9%  84.2%  97.4%  98.3%  3  3  0  0   4   6   3    4  94.4% 0.098   0   3   0
tagging_013_tagging_aria04_rgb-None            86.8%  88.6%  85.1%  94.8%  98.8%  3  3  0  0   6  26   5    7  92.7% 0.096   0   5   0
tagging_014_tagging_aria01_rgb-None            39.5%  41.3%  37.8%  88.0%  96.1%  3  3  0  0  17  57  18   13  80.7% 0.103   4  14   0
tagging_014_tagging_aria02_rgb-None            47.8%  49.7%  46.2%  91.7%  98.6%  3  2  1  0   6  39  16    9  87.0% 0.117   0  16   0
tagging_014_tagging_aria03_rgb-None            88.2%  89.8%  86.7%  95.6%  98.9%  3  2  1  0   3  13   2    6  93.9% 0.108   1   1   0
tagging_014_tagging_aria04_rgb-None            60.4%  62.7%  58.3%  89.6%  96.4%  3  3  0  0  20  62   9   12  84.8% 0.139   0   9   0
legoassemble_006_legoassemble_aria01_rgb-None  73.1%  69.7%  76.9%  98.4%  89.1%  2  2  0  0  37   5   4    3  85.1% 0.151   0   4   0
legoassemble_006_legoassemble_aria02_rgb-None  85.7%  88.7%  83.0%  89.6%  95.8%  2  2  0  0  19  50   3   13  85.1% 0.188   0   3   0
legoassemble_006_legoassemble_aria03_rgb-None  56.1%  58.0%  54.3%  87.7%  93.8%  2  1  1  0  21  44   9    8  79.4% 0.176   4   5   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0    0 100.0% 0.081   0   0   0
fencing_010_fencing_aria02_rgb-None            96.5%  96.6%  96.4%  99.1%  99.4%  2  2  0  0   7  10   1    4  98.4% 0.073   0   1   0
fencing_010_fencing_aria03_rgb-None            49.6%  51.8%  47.6%  90.8%  98.9%  2  2  0  0  11  97  10   16  88.8% 0.065   0  10   0
OVERALL                                        73.3%  74.7%  71.9%  94.1%  97.7% 35 32  3  0 160 433  89  105  90.7% 0.103   9  80   0
