1,1,327.4931335449219,448.0035705566406,127.1361083984375,255.08645629882812,-1,-1,-1,-1
2,1,381.41876220703125,430.0592041015625,120.86862182617188,256.27740478515625,-1,-1,-1,-1
3,1,431.0943603515625,415.69293212890625,114.88336181640625,256.30438232421875,-1,-1,-1,-1
4,1,469.678955078125,398.1554870605469,115.12908935546875,259.6784362792969,-1,-1,-1,-1
5,1,495.7387390136719,402.1918640136719,113.14004516601562,258.7383117675781,-1,-1,-1,-1
6,1,511.9356689453125,398.43255615234375,114.2860107421875,262.88323974609375,-1,-1,-1,-1
7,1,516.80615234375,380.80859375,116.1627197265625,266.22711181640625,-1,-1,-1,-1
8,1,521.67529296875,356.2760314941406,117.3660888671875,275.0279235839844,-1,-1,-1,-1
9,1,516.63427734375,352.1391296386719,117.90325927734375,281.5233459472656,-1,-1,-1,-1
10,1,486.779541015625,360.64227294921875,122.12615966796875,285.09503173828125,-1,-1,-1,-1
11,1,439.5989990234375,380.9159240722656,125.43792724609375,291.7795104980469,-1,-1,-1,-1
12,1,390.08721923828125,372.1932373046875,131.13812255859375,298.1217041015625,-1,-1,-1,-1
13,1,344.275634765625,382.89093017578125,141.91583251953125,304.3623046875,-1,-1,-1,-1
14,1,300.94610595703125,388.6506042480469,153.20147705078125,303.8190612792969,-1,-1,-1,-1
15,1,265.45159912109375,403.6286926269531,162.03271484375,312.0108947753906,-1,-1,-1,-1
16,1,236.3257598876953,419.50726318359375,170.4027557373047,314.0140380859375,-1,-1,-1,-1
17,1,209.49717712402344,443.8409729003906,174.55137634277344,318.0289611816406,-1,-1,-1,-1
18,1,180.3102569580078,476.1833801269531,184.6821746826172,317.0171813964844,-1,-1,-1,-1
19,1,163.81153869628906,485.0502624511719,191.03440856933594,319.8673400878906,-1,-1,-1,-1
20,1,140.04840087890625,527.0616455078125,198.12826538085938,322.23785400390625,-1,-1,-1,-1
21,1,124.06817626953125,531.8629760742188,201.8514404296875,330.02056884765625,-1,-1,-1,-1
22,1,102.48847198486328,504.1439208984375,211.14089965820312,331.6597900390625,-1,-1,-1,-1
23,1,74.84758758544922,514.59423828125,222.14285278320312,334.8067626953125,-1,-1,-1,-1
24,1,41.689422607421875,543.39013671875,231.34963989257812,340.57586669921875,-1,-1,-1,-1
25,1,9.772842407226562,575.5076904296875,239.05477905273438,340.60272216796875,-1,-1,-1,-1
