1,1,997.5889892578125,491.17962646484375,175.0689697265625,422.180908203125,-1,-1,-1,-1
2,1,990.2584228515625,469.8587951660156,174.2364501953125,423.8445739746094,-1,-1,-1,-1
3,1,986.6194458007812,461.99725341796875,171.16680908203125,423.66583251953125,-1,-1,-1,-1
4,1,987.7032470703125,462.168701171875,168.4617919921875,426.5545654296875,-1,-1,-1,-1
5,1,993.236328125,464.3037109375,166.9739990234375,420.2703857421875,-1,-1,-1,-1
6,1,1005.6073608398438,457.2674560546875,167.75970458984375,416.7518310546875,-1,-1,-1,-1
7,1,1020.2704467773438,445.3787841796875,175.01324462890625,416.7352294921875,-1,-1,-1,-1
8,1,1035.7802734375,436.4383544921875,183.8436279296875,409.75927734375,-1,-1,-1,-1
9,1,1051.151611328125,430.27886962890625,190.1634521484375,404.3328857421875,-1,-1,-1,-1
10,1,1061.01513671875,433.0440673828125,194.8597412109375,401.20281982421875,-1,-1,-1,-1
11,1,1066.38818359375,436.92376708984375,191.7867431640625,398.54534912109375,-1,-1,-1,-1
12,1,1083.0921630859375,450.56475830078125,189.04248046875,406.1461181640625,-1,-1,-1,-1
13,1,1128.1192626953125,472.05010986328125,188.759033203125,410.59613037109375,-1,-1,-1,-1
14,1,1199.112548828125,487.45428466796875,177.38330078125,417.9222412109375,-1,-1,-1,-1
15,1,1288.8453369140625,495.2369689941406,134.8787841796875,426.9195251464844,-1,-1,-1,-1
16,1,1377.9111328125,557.4400024414062,29.13916015625,368.65557861328125,-1,-1,-1,-1
1,2,704.42431640625,508.7432861328125,99.0311279296875,312.4510498046875,-1,-1,-1,-1
2,2,706.4887084960938,488.4263000488281,95.14404296875,307.5967712402344,-1,-1,-1,-1
3,2,712.7581787109375,477.0655212402344,88.43658447265625,306.2196350097656,-1,-1,-1,-1
4,2,720.9474487304688,479.856689453125,86.7943115234375,304.51904296875,-1,-1,-1,-1
5,2,736.4979248046875,480.41339111328125,84.77734375,301.735107421875,-1,-1,-1,-1
6,2,753.012451171875,473.4221496582031,89.1455078125,297.6537780761719,-1,-1,-1,-1
7,2,775.461669921875,459.100341796875,89.7667236328125,295.7303466796875,-1,-1,-1,-1
8,2,795.3198852539062,441.9255065917969,95.9000244140625,297.2622375488281,-1,-1,-1,-1
9,2,814.0048217773438,435.84661865234375,100.76251220703125,295.7882080078125,-1,-1,-1,-1
10,2,827.0987548828125,436.0085754394531,109.05780029296875,299.2710266113281,-1,-1,-1,-1
11,2,830.4920654296875,440.5443115234375,111.33905029296875,297.5423583984375,-1,-1,-1,-1
12,2,844.5913696289062,453.3812561035156,118.506103515625,298.7683410644531,-1,-1,-1,-1
13,2,883.1676025390625,470.7975158691406,127.6558837890625,300.0129699707031,-1,-1,-1,-1
14,2,941.1575927734375,475.7869873046875,136.6383056640625,308.597412109375,-1,-1,-1,-1
15,2,1008.5289306640625,470.45306396484375,152.376220703125,318.78375244140625,-1,-1,-1,-1
16,2,1079.4229736328125,464.81793212890625,167.3583984375,333.90496826171875,-1,-1,-1,-1
17,2,1137.674072265625,464.2400817871094,182.939208984375,344.7058410644531,-1,-1,-1,-1
18,2,1185.094482421875,467.58062744140625,191.6058349609375,353.57916259765625,-1,-1,-1,-1
19,2,1218.452392578125,464.7509765625,195.292236328125,363.343994140625,-1,-1,-1,-1
20,2,1236.2833251953125,460.67279052734375,187.5892333984375,366.34893798828125,-1,-1,-1,-1
21,2,1213.864501953125,443.7621765136719,199.662109375,369.1809387207031,-1,-1,-1,-1
22,2,1101.189697265625,417.58837890625,192.335205078125,359.522705078125,-1,-1,-1,-1
23,2,1209.8936767578125,444.0166320800781,176.0477294921875,388.0738830566406,-1,-1,-1,-1
24,2,1007.15185546875,445.07086181640625,156.876953125,352.8638916015625,-1,-1,-1,-1
25,2,855.0386352539062,460.0669250488281,139.24908447265625,331.0371398925781,-1,-1,-1,-1
26,2,785.9194946289062,466.2451477050781,132.09881591796875,326.7496032714844,-1,-1,-1,-1
27,2,770.4539184570312,482.31158447265625,126.62249755859375,324.0404052734375,-1,-1,-1,-1
28,2,773.439453125,478.5814208984375,128.84466552734375,327.0211181640625,-1,-1,-1,-1
29,2,784.822265625,476.5234375,128.05609130859375,327.9141845703125,-1,-1,-1,-1
30,2,800.0810546875,474.534423828125,123.07232666015625,329.48175048828125,-1,-1,-1,-1
31,2,818.8135375976562,478.0357360839844,126.3992919921875,331.5449523925781,-1,-1,-1,-1
32,2,840.5584106445312,479.4327392578125,118.32147216796875,336.57568359375,-1,-1,-1,-1
33,2,849.5106811523438,482.0040588378906,117.71356201171875,338.3628845214844,-1,-1,-1,-1
34,2,861.959716796875,477.7305908203125,119.59222412109375,339.7845458984375,-1,-1,-1,-1
35,2,877.270751953125,470.6910705566406,124.0579833984375,346.1075134277344,-1,-1,-1,-1
36,2,902.3137817382812,467.7492980957031,127.47686767578125,348.8324890136719,-1,-1,-1,-1
37,2,933.3934936523438,466.0619812011719,133.56097412109375,352.4472351074219,-1,-1,-1,-1
38,2,959.1764526367188,465.0284423828125,143.13861083984375,355.982177734375,-1,-1,-1,-1
39,2,981.3402709960938,457.9224853515625,148.07183837890625,369.1964111328125,-1,-1,-1,-1
40,2,1003.3385620117188,452.2581481933594,148.75408935546875,381.5782775878906,-1,-1,-1,-1
41,2,1026.0078125,450.6728515625,151.9539794921875,388.96087646484375,-1,-1,-1,-1
42,2,1060.4674072265625,452.8551330566406,157.8828125,401.3739929199219,-1,-1,-1,-1
43,2,1109.3609619140625,450.828857421875,167.302978515625,415.81744384765625,-1,-1,-1,-1
44,2,1159.1468505859375,443.1338806152344,179.489013671875,430.3202209472656,-1,-1,-1,-1
45,2,1223.08251953125,456.8138427734375,182.2667236328125,445.1844482421875,-1,-1,-1,-1
46,2,1322.74462890625,477.6827392578125,98.442138671875,450.31683349609375,-1,-1,-1,-1
6,3,1.9417405128479004,499.26922607421875,116.29415893554688,387.3861083984375,-1,-1,-1,-1
7,3,3.6465067863464355,424.64276123046875,144.3341827392578,450.024169921875,-1,-1,-1,-1
8,3,2.1728811264038086,405.09033203125,175.21572875976562,443.61895751953125,-1,-1,-1,-1
9,3,1.7453861236572266,387.16217041015625,199.27487182617188,443.1441650390625,-1,-1,-1,-1
10,3,6.086215972900391,380.3677062988281,197.5380401611328,441.7858581542969,-1,-1,-1,-1
11,3,6.987311363220215,379.4158935546875,200.45489501953125,443.51275634765625,-1,-1,-1,-1
12,3,15.783337593078613,379.4355163574219,198.06141662597656,444.9571838378906,-1,-1,-1,-1
13,3,55.31511306762695,377.17291259765625,192.14198303222656,442.60614013671875,-1,-1,-1,-1
14,3,124.92833709716797,375.48443603515625,174.87811279296875,433.13165283203125,-1,-1,-1,-1
15,3,206.61212158203125,374.6767272949219,152.86441040039062,423.0771789550781,-1,-1,-1,-1
16,3,279.83001708984375,378.94305419921875,142.813232421875,413.01300048828125,-1,-1,-1,-1
