1,1,696.6827392578125,486.5142822265625,174.167236328125,575.0833740234375,-1,-1,-1,-1
2,1,700.8765869140625,474.12060546875,173.7200927734375,588.1522216796875,-1,-1,-1,-1
3,1,702.4830932617188,466.69573974609375,175.11431884765625,597.0189819335938,-1,-1,-1,-1
4,1,705.201416015625,457.953857421875,174.65032958984375,606.0201416015625,-1,-1,-1,-1
5,1,709.3525390625,443.0739440917969,174.041015625,615.5338134765625,-1,-1,-1,-1
6,1,710.68701171875,427.36798095703125,179.4820556640625,620.8517456054688,-1,-1,-1,-1
7,1,712.6549682617188,413.2214050292969,182.4990234375,621.1676025390625,-1,-1,-1,-1
8,1,714.1839599609375,402.64703369140625,185.69415283203125,623.7874145507812,-1,-1,-1,-1
9,1,718.693603515625,395.7907409667969,188.55706787109375,642.8192138671875,-1,-1,-1,-1
10,1,724.5511474609375,389.4550476074219,191.10748291015625,670.729736328125,-1,-1,-1,-1
11,1,726.2274780273438,394.0924072265625,191.4603271484375,691.544921875,-1,-1,-1,-1
12,1,725.7446899414062,410.624267578125,193.0927734375,693.28173828125,-1,-1,-1,-1
13,1,725.1461181640625,430.63336181640625,194.4578857421875,691.0674438476562,-1,-1,-1,-1
14,1,725.1066284179688,447.0954895019531,193.42730712890625,681.6103515625,-1,-1,-1,-1
15,1,725.083251953125,455.1541748046875,191.95648193359375,665.3563232421875,-1,-1,-1,-1
16,1,725.2002563476562,453.9731140136719,186.56573486328125,645.5419921875,-1,-1,-1,-1
17,1,723.518798828125,451.96600341796875,181.58837890625,628.5413208007812,-1,-1,-1,-1
18,1,719.0693969726562,453.7153625488281,178.5965576171875,615.23291015625,-1,-1,-1,-1
19,1,717.5484619140625,462.01153564453125,173.5902099609375,604.9475708007812,-1,-1,-1,-1
20,1,716.5057373046875,465.5294494628906,170.61090087890625,598.05615234375,-1,-1,-1,-1
21,1,715.2950439453125,473.9329833984375,170.3380126953125,589.4622802734375,-1,-1,-1,-1
22,1,713.4155883789062,489.6210632324219,172.5159912109375,584.81005859375,-1,-1,-1,-1
23,1,711.3164672851562,499.060546875,174.122314453125,579.6597900390625,-1,-1,-1,-1
24,1,709.8343505859375,505.2254943847656,175.62933349609375,575.9141845703125,-1,-1,-1,-1
25,1,707.8761596679688,517.4458618164062,179.7894287109375,568.1837768554688,-1,-1,-1,-1
26,1,709.3107299804688,522.18505859375,181.7171630859375,566.7294921875,-1,-1,-1,-1
27,1,709.3303833007812,522.6383056640625,183.357177734375,560.877197265625,-1,-1,-1,-1
28,1,708.1104736328125,520.1533813476562,183.5460205078125,566.3069458007812,-1,-1,-1,-1
29,1,706.9551391601562,512.7873229980469,182.60223388671875,585.7191162109375,-1,-1,-1,-1
30,1,707.7083129882812,500.5533447265625,181.2271728515625,622.8013916015625,-1,-1,-1,-1
31,1,711.5469360351562,493.7966003417969,178.095703125,654.5750732421875,-1,-1,-1,-1
32,1,713.386474609375,485.5303649902344,176.8746337890625,685.781005859375,-1,-1,-1,-1
33,1,715.4015502929688,468.80267333984375,180.338134765625,704.3190307617188,-1,-1,-1,-1
34,1,721.0739135742188,471.3646240234375,187.9337158203125,731.7960205078125,-1,-1,-1,-1
35,1,723.7744140625,471.8676452636719,196.50225830078125,765.3607177734375,-1,-1,-1,-1
36,1,716.26904296875,429.5130310058594,205.6309814453125,779.4781494140625,-1,-1,-1,-1
37,1,707.9147338867188,412.5929870605469,209.88385009765625,769.9249267578125,-1,-1,-1,-1
38,1,707.79296875,433.4577331542969,211.7554931640625,755.41357421875,-1,-1,-1,-1
39,1,721.0699462890625,449.11126708984375,206.85003662109375,724.2036743164062,-1,-1,-1,-1
40,1,728.243408203125,460.48309326171875,203.1817626953125,689.4754028320312,-1,-1,-1,-1
41,1,728.9991455078125,481.9563903808594,196.2845458984375,661.4085693359375,-1,-1,-1,-1
42,1,732.9505615234375,507.94610595703125,186.00396728515625,636.5231323242188,-1,-1,-1,-1
43,1,730.2227172851562,530.4519653320312,178.5078125,621.1239624023438,-1,-1,-1,-1
44,1,729.36865234375,541.0538330078125,169.76934814453125,599.6351318359375,-1,-1,-1,-1
45,1,734.2359619140625,547.490478515625,161.03173828125,570.5284423828125,-1,-1,-1,-1
46,1,733.391357421875,560.9112548828125,157.87335205078125,540.3868408203125,-1,-1,-1,-1
47,1,728.8394165039062,565.5806884765625,153.56976318359375,521.3525390625,-1,-1,-1,-1
48,1,721.4993896484375,564.76123046875,152.19329833984375,516.76513671875,-1,-1,-1,-1
49,1,717.283935546875,560.9243774414062,152.63690185546875,515.9312133789062,-1,-1,-1,-1
50,1,712.8746337890625,550.3759765625,151.764892578125,513.9820556640625,-1,-1,-1,-1
51,1,704.7928466796875,539.7927856445312,154.9248046875,515.3082885742188,-1,-1,-1,-1
52,1,701.5069580078125,532.8837890625,149.24169921875,516.72314453125,-1,-1,-1,-1
53,1,696.7766723632812,528.2092895507812,149.69439697265625,522.8851928710938,-1,-1,-1,-1
54,1,694.1427612304688,526.2289428710938,152.08331298828125,532.2023315429688,-1,-1,-1,-1
55,1,696.8707885742188,530.0675048828125,155.05584716796875,542.87744140625,-1,-1,-1,-1
56,1,701.8239135742188,513.3203735351562,161.4439697265625,546.0602416992188,-1,-1,-1,-1
57,1,701.038818359375,497.9858703613281,178.6551513671875,552.050537109375,-1,-1,-1,-1
58,1,700.3860473632812,485.81396484375,192.15960693359375,557.9337158203125,-1,-1,-1,-1
59,1,697.8792724609375,470.3951416015625,216.05609130859375,560.2005615234375,-1,-1,-1,-1
60,1,692.6792602539062,457.6085510253906,245.662841796875,566.60009765625,-1,-1,-1,-1
61,1,692.305908203125,448.0544738769531,259.3521728515625,570.7379150390625,-1,-1,-1,-1
62,1,694.179443359375,441.43719482421875,258.9964599609375,576.3504028320312,-1,-1,-1,-1
63,1,693.3424682617188,436.638671875,253.23895263671875,579.68212890625,-1,-1,-1,-1
64,1,694.6259765625,439.31060791015625,244.7916259765625,579.4342651367188,-1,-1,-1,-1
65,1,693.5556030273438,446.75244140625,262.510498046875,580.045166015625,-1,-1,-1,-1
66,1,683.8931884765625,456.592041015625,287.33148193359375,574.6055908203125,-1,-1,-1,-1
67,1,667.1070556640625,469.2850341796875,294.79351806640625,568.5137939453125,-1,-1,-1,-1
68,1,643.3232421875,476.5784606933594,292.0479736328125,556.1597900390625,-1,-1,-1,-1
69,1,629.7800903320312,474.68365478515625,299.73724365234375,545.5040283203125,-1,-1,-1,-1
70,1,631.1945190429688,469.5924377441406,303.184814453125,536.6910400390625,-1,-1,-1,-1
71,1,641.1593627929688,468.5333251953125,306.00628662109375,524.9513549804688,-1,-1,-1,-1
72,1,650.2239379882812,471.8990478515625,307.04339599609375,516.853271484375,-1,-1,-1,-1
73,1,660.4625244140625,474.72625732421875,295.53033447265625,503.65765380859375,-1,-1,-1,-1
74,1,667.3829345703125,475.5597229003906,276.10552978515625,501.2054138183594,-1,-1,-1,-1
75,1,662.1348266601562,476.0082092285156,279.9267578125,502.0085754394531,-1,-1,-1,-1
76,1,656.3343505859375,473.1911926269531,284.3609619140625,504.9898376464844,-1,-1,-1,-1
77,1,654.7285766601562,470.02313232421875,280.3890380859375,505.505126953125,-1,-1,-1,-1
78,1,657.6746826171875,465.08502197265625,274.72674560546875,504.0701904296875,-1,-1,-1,-1
79,1,662.732666015625,465.0389099121094,265.516845703125,504.5158996582031,-1,-1,-1,-1
80,1,672.34033203125,472.9254455566406,245.1749267578125,505.2723693847656,-1,-1,-1,-1
81,1,680.865234375,483.8888854980469,223.274169921875,508.7482604980469,-1,-1,-1,-1
82,1,673.9816284179688,484.54962158203125,239.18365478515625,515.4650268554688,-1,-1,-1,-1
83,1,672.8546142578125,480.0230407714844,242.17919921875,517.332275390625,-1,-1,-1,-1
84,1,669.5899047851562,477.5450439453125,238.841064453125,521.6270751953125,-1,-1,-1,-1
85,1,668.9037475585938,477.82861328125,219.30487060546875,530.184814453125,-1,-1,-1,-1
86,1,670.2400512695312,475.6542663574219,202.51165771484375,539.541259765625,-1,-1,-1,-1
87,1,673.1878662109375,469.2877197265625,202.34552001953125,552.195556640625,-1,-1,-1,-1
88,1,673.3773193359375,465.45147705078125,212.49658203125,566.6192016601562,-1,-1,-1,-1
89,1,673.1644897460938,464.7983093261719,218.97161865234375,576.962646484375,-1,-1,-1,-1
90,1,672.46240234375,459.34991455078125,228.6610107421875,586.2837524414062,-1,-1,-1,-1
91,1,670.0859375,451.8703308105469,243.85589599609375,602.2598876953125,-1,-1,-1,-1
92,1,665.226318359375,461.84454345703125,256.43072509765625,619.5254516601562,-1,-1,-1,-1
93,1,653.115478515625,465.06134033203125,282.12725830078125,646.4970092773438,-1,-1,-1,-1
94,1,648.3751831054688,440.4755554199219,314.8917236328125,688.7972412109375,-1,-1,-1,-1
95,1,632.9956665039062,410.2286376953125,371.81591796875,755.2537841796875,-1,-1,-1,-1
96,1,575.0833129882812,375.0074768066406,501.69757080078125,832.236328125,-1,-1,-1,-1
