1,1,720.4710693359375,573.6651000976562,156.9384765625,559.1581420898438,-1,-1,-1,-1
2,1,724.41357421875,568.115234375,153.99176025390625,571.01806640625,-1,-1,-1,-1
3,1,732.8395385742188,565.97119140625,147.77874755859375,579.3385009765625,-1,-1,-1,-1
4,1,741.6482543945312,607.6771240234375,147.9267578125,588.4022216796875,-1,-1,-1,-1
5,1,749.0806274414062,693.132080078125,148.136962890625,607.65576171875,-1,-1,-1,-1
6,1,756.166015625,743.3618774414062,146.55584716796875,605.8976440429688,-1,-1,-1,-1
7,1,763.9309692382812,770.5185546875,145.36529541015625,599.1268310546875,-1,-1,-1,-1
8,1,765.3798828125,762.52392578125,144.8553466796875,581.903076171875,-1,-1,-1,-1
9,1,761.8509521484375,720.440185546875,138.6016845703125,546.9580078125,-1,-1,-1,-1
10,1,757.5408935546875,660.4091186523438,137.3399658203125,530.6211547851562,-1,-1,-1,-1
11,1,751.8930053710938,613.7835693359375,133.65240478515625,533.8377685546875,-1,-1,-1,-1
12,1,750.1912231445312,563.297119140625,128.90484619140625,560.51025390625,-1,-1,-1,-1
13,1,747.0075073242188,548.3253784179688,127.5152587890625,592.2440795898438,-1,-1,-1,-1
14,1,738.768798828125,554.74755859375,128.9859619140625,623.388427734375,-1,-1,-1,-1
15,1,732.1714477539062,560.12060546875,133.002685546875,641.946533203125,-1,-1,-1,-1
16,1,729.6548461914062,566.1358032226562,140.08343505859375,652.1266479492188,-1,-1,-1,-1
17,1,726.7670288085938,570.916748046875,150.7984619140625,668.1478271484375,-1,-1,-1,-1
18,1,720.4859619140625,568.18798828125,161.53411865234375,683.862548828125,-1,-1,-1,-1
19,1,714.544189453125,555.962890625,167.50457763671875,699.0323486328125,-1,-1,-1,-1
20,1,715.0239868164062,511.55352783203125,169.71429443359375,702.4395141601562,-1,-1,-1,-1
21,1,715.1484985351562,491.7843933105469,166.01715087890625,706.9708251953125,-1,-1,-1,-1
22,1,717.0504760742188,495.8277587890625,162.2613525390625,702.3216552734375,-1,-1,-1,-1
23,1,724.1655883789062,504.06719970703125,159.07867431640625,686.1665649414062,-1,-1,-1,-1
24,1,725.0988159179688,517.6578369140625,154.28643798828125,663.677490234375,-1,-1,-1,-1
25,1,724.3059692382812,530.7748413085938,152.660400390625,645.5131225585938,-1,-1,-1,-1
26,1,721.2619018554688,536.1178588867188,156.52252197265625,628.2141723632812,-1,-1,-1,-1
27,1,722.4208984375,529.1555786132812,150.70379638671875,615.2621459960938,-1,-1,-1,-1
28,1,720.1834716796875,528.9417724609375,153.1827392578125,609.8648681640625,-1,-1,-1,-1
29,1,715.1776123046875,529.1640014648438,151.33355712890625,606.5946655273438,-1,-1,-1,-1
30,1,714.4116821289062,497.80169677734375,150.01190185546875,603.7188110351562,-1,-1,-1,-1
31,1,710.6552734375,495.59466552734375,143.89508056640625,605.6355590820312,-1,-1,-1,-1
32,1,708.2311401367188,516.0598754882812,135.1654052734375,597.3219604492188,-1,-1,-1,-1
33,1,709.0227661132812,527.3837890625,131.520263671875,575.7890625,-1,-1,-1,-1
34,1,710.9551391601562,536.546630859375,127.95953369140625,539.6048583984375,-1,-1,-1,-1
35,1,714.9891357421875,542.552001953125,123.32366943359375,506.6929931640625,-1,-1,-1,-1
36,1,713.0538940429688,548.5665283203125,124.36761474609375,499.4788818359375,-1,-1,-1,-1
37,1,711.2573852539062,549.2333984375,122.598388671875,499.727783203125,-1,-1,-1,-1
38,1,713.7964477539062,545.5028686523438,119.92706298828125,497.61419677734375,-1,-1,-1,-1
39,1,714.547119140625,548.8997192382812,117.2294921875,510.71112060546875,-1,-1,-1,-1
40,1,711.0443115234375,539.806396484375,119.50616455078125,538.7001953125,-1,-1,-1,-1
41,1,707.1000366210938,528.91943359375,122.9471435546875,570.7164306640625,-1,-1,-1,-1
42,1,705.0886840820312,522.0630493164062,125.4173583984375,597.6091918945312,-1,-1,-1,-1
43,1,705.7017822265625,511.9398193359375,128.52655029296875,611.44189453125,-1,-1,-1,-1
44,1,709.6773071289062,515.18994140625,136.9151611328125,619.7860107421875,-1,-1,-1,-1
45,1,709.8143310546875,523.5736694335938,145.8319091796875,638.2151489257812,-1,-1,-1,-1
46,1,715.178955078125,514.3336181640625,152.6827392578125,668.716064453125,-1,-1,-1,-1
47,1,720.4747314453125,479.1956787109375,162.050048828125,711.5228271484375,-1,-1,-1,-1
48,1,737.9566650390625,415.2543640136719,177.373291015625,775.61669921875,-1,-1,-1,-1
49,1,752.427734375,324.9839172363281,194.50323486328125,870.896728515625,-1,-1,-1,-1
50,1,751.4154052734375,231.70941162109375,218.36846923828125,957.0775756835938,-1,-1,-1,-1
51,1,767.7151489257812,174.867431640625,252.987548828125,1042.2259521484375,-1,-1,-1,-1
52,1,769.4111328125,142.4720458984375,312.9892578125,1078.0738525390625,-1,-1,-1,-1
53,1,763.7418823242188,166.00453186035156,347.73602294921875,1031.93798828125,-1,-1,-1,-1
54,1,757.3108520507812,256.72259521484375,397.35528564453125,899.1793823242188,-1,-1,-1,-1
55,1,749.2061767578125,276.5047607421875,390.7662353515625,829.7210693359375,-1,-1,-1,-1
56,1,729.213134765625,286.1048278808594,373.3370361328125,796.26513671875,-1,-1,-1,-1
57,1,721.6043090820312,291.63818359375,311.15789794921875,771.385009765625,-1,-1,-1,-1
58,1,721.95361328125,338.12420654296875,281.0264892578125,727.0516967773438,-1,-1,-1,-1
59,1,716.6319580078125,382.7768859863281,263.33477783203125,689.17529296875,-1,-1,-1,-1
60,1,723.9423217773438,398.0925598144531,252.84405517578125,646.566650390625,-1,-1,-1,-1
61,1,712.0916137695312,414.15509033203125,240.38812255859375,607.0774536132812,-1,-1,-1,-1
62,1,701.3012084960938,413.2454528808594,230.3538818359375,556.031494140625,-1,-1,-1,-1
63,1,706.3488159179688,442.0071716308594,229.90460205078125,498.0591125488281,-1,-1,-1,-1
64,1,706.214599609375,490.68438720703125,225.884033203125,429.03363037109375,-1,-1,-1,-1
65,1,707.3706665039062,460.2427062988281,200.37884521484375,442.2964172363281,-1,-1,-1,-1
66,1,712.4840087890625,424.6911315917969,165.67974853515625,454.3930358886719,-1,-1,-1,-1
67,1,725.2315673828125,390.7158203125,132.28094482421875,463.0238037109375,-1,-1,-1,-1
68,1,733.3624267578125,369.32891845703125,115.4044189453125,463.48394775390625,-1,-1,-1,-1
69,1,735.110595703125,365.7313232421875,114.67852783203125,454.7049560546875,-1,-1,-1,-1
70,1,732.6088256835938,388.15264892578125,117.10595703125,444.28082275390625,-1,-1,-1,-1
71,1,724.30126953125,406.2662353515625,122.58984375,436.6982421875,-1,-1,-1,-1
72,1,718.7141723632812,419.475830078125,121.2435302734375,435.69464111328125,-1,-1,-1,-1
73,1,719.2786865234375,432.2950439453125,124.71746826171875,446.08575439453125,-1,-1,-1,-1
74,1,718.4834594726562,444.193115234375,127.58392333984375,457.7071533203125,-1,-1,-1,-1
75,1,711.0283203125,458.4573974609375,129.97808837890625,465.07208251953125,-1,-1,-1,-1
76,1,709.8311157226562,458.3932800292969,136.98236083984375,471.4034118652344,-1,-1,-1,-1
77,1,710.8603515625,447.14874267578125,147.29486083984375,471.086181640625,-1,-1,-1,-1
78,1,701.1415405273438,433.1305847167969,154.01873779296875,470.5481262207031,-1,-1,-1,-1
79,1,674.8788452148438,424.8239440917969,160.78717041015625,471.1697082519531,-1,-1,-1,-1
80,1,638.481689453125,417.93896484375,164.0699462890625,477.118408203125,-1,-1,-1,-1
81,1,592.8748779296875,409.8045959472656,163.88726806640625,486.4815979003906,-1,-1,-1,-1
82,1,565.645751953125,407.787841796875,162.4364013671875,498.7054443359375,-1,-1,-1,-1
83,1,575.9420166015625,418.2752380371094,157.59228515625,507.1805725097656,-1,-1,-1,-1
84,1,604.5636596679688,417.1398010253906,156.0321044921875,517.3018798828125,-1,-1,-1,-1
85,1,641.2900390625,418.36199951171875,152.93115234375,525.9457397460938,-1,-1,-1,-1
86,1,674.393310546875,417.5068359375,158.1697998046875,526.728515625,-1,-1,-1,-1
87,1,701.9048461914062,414.7951965332031,160.49261474609375,535.277099609375,-1,-1,-1,-1
88,1,724.435791015625,411.9783935546875,163.981689453125,539.236572265625,-1,-1,-1,-1
89,1,730.64794921875,405.7411193847656,170.63946533203125,547.3076171875,-1,-1,-1,-1
90,1,733.9925537109375,394.2040100097656,173.3023681640625,554.0965576171875,-1,-1,-1,-1
91,1,731.2498168945312,367.2777404785156,175.58502197265625,592.887451171875,-1,-1,-1,-1
92,1,722.3992309570312,352.4378356933594,175.48284912109375,612.8448486328125,-1,-1,-1,-1
93,1,714.307373046875,347.0153503417969,177.63092041015625,638.576904296875,-1,-1,-1,-1
94,1,711.37646484375,343.9974060058594,178.4461669921875,655.2794189453125,-1,-1,-1,-1
95,1,708.4403686523438,349.4832458496094,180.16290283203125,655.88134765625,-1,-1,-1,-1
96,1,707.5897827148438,357.46856689453125,186.1563720703125,648.7550048828125,-1,-1,-1,-1
97,1,708.607666015625,364.50909423828125,188.3289794921875,639.7989501953125,-1,-1,-1,-1
98,1,714.8599243164062,382.5506286621094,191.40960693359375,638.1314697265625,-1,-1,-1,-1
99,1,712.028564453125,397.0037841796875,192.696044921875,630.7362060546875,-1,-1,-1,-1
100,1,704.3064575195312,391.4083557128906,195.57489013671875,626.470703125,-1,-1,-1,-1
101,1,700.5767211914062,389.46502685546875,198.35296630859375,623.9811401367188,-1,-1,-1,-1
102,1,699.9963989257812,391.5218505859375,198.38165283203125,623.9521484375,-1,-1,-1,-1
103,1,697.1083374023438,392.80633544921875,198.31134033203125,625.3275756835938,-1,-1,-1,-1
104,1,692.8955688476562,392.51141357421875,202.90093994140625,618.5036010742188,-1,-1,-1,-1
105,1,692.3670043945312,400.93121337890625,208.52935791015625,611.5978393554688,-1,-1,-1,-1
106,1,689.345458984375,390.0897216796875,224.97625732421875,600.46240234375,-1,-1,-1,-1
107,1,679.2236328125,378.9491882324219,251.995361328125,591.4776611328125,-1,-1,-1,-1
108,1,672.4630737304688,399.35943603515625,263.48553466796875,573.0244750976562,-1,-1,-1,-1
109,1,665.9595947265625,429.3846740722656,263.11407470703125,557.8822021484375,-1,-1,-1,-1
110,1,665.5321044921875,448.4918212890625,248.22540283203125,546.0240478515625,-1,-1,-1,-1
111,1,667.0787963867188,452.8658447265625,231.837890625,540.93505859375,-1,-1,-1,-1
112,1,665.6364135742188,443.09564208984375,224.69818115234375,541.3496704101562,-1,-1,-1,-1
113,1,665.0496826171875,428.61517333984375,221.70770263671875,541.7185668945312,-1,-1,-1,-1
114,1,668.8289794921875,413.59686279296875,207.16253662109375,535.9075317382812,-1,-1,-1,-1
115,1,678.5435180664062,406.3631896972656,191.8551025390625,520.8656005859375,-1,-1,-1,-1
116,1,686.1448364257812,401.0251770019531,180.77783203125,506.8522644042969,-1,-1,-1,-1
117,1,682.7249145507812,418.2603759765625,176.53082275390625,486.65875244140625,-1,-1,-1,-1
118,1,680.1211547851562,435.9788818359375,181.174560546875,466.4283447265625,-1,-1,-1,-1
119,1,678.1549682617188,459.1257629394531,180.80645751953125,447.4785461425781,-1,-1,-1,-1
120,1,673.190185546875,488.5542907714844,185.38385009765625,430.2895812988281,-1,-1,-1,-1
121,1,670.1290283203125,501.88250732421875,188.9722900390625,426.1640625,-1,-1,-1,-1
122,1,664.3427734375,497.0784606933594,196.46063232421875,453.9189758300781,-1,-1,-1,-1
123,1,653.2427368164062,490.30682373046875,209.06195068359375,496.43536376953125,-1,-1,-1,-1
124,1,639.1882934570312,483.3217468261719,233.2762451171875,546.9853515625,-1,-1,-1,-1
