Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-07-05_19-01
Checkpoint: models/egohumans_scale_aware/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            22.4%  22.6%  22.2%  96.0%  97.6%   3   3  0  0  36  62  33   23  91.5% 0.103   5  28   0
tagging_001_tagging_aria02_rgb-None            42.3%  41.9%  42.6%  98.4%  96.9%   3   3  0  0  47  24  23   12  93.7% 0.091   2  21   0
tagging_001_tagging_aria03_rgb-None            37.8%  38.0%  37.7%  98.6%  99.2%   3   3  0  0   7  13  22    8  95.4% 0.109   0  22   0
tagging_001_tagging_aria04_rgb-None            32.3%  32.6%  32.1%  97.8%  99.3%   3   3  0  0  10  30  20   14  95.7% 0.116   1  19   0
tagging_002_tagging_aria01_rgb-None            53.0%  53.4%  52.7%  98.2%  99.6%   3   3  0  0   1   5   8    1  95.1% 0.085   0   8   0
tagging_002_tagging_aria02_rgb-None            72.7%  73.0%  72.5%  98.5%  99.2%   3   3  0  0   5   9   5    3  96.8% 0.088   1   4   0
tagging_002_tagging_aria03_rgb-None            71.9%  71.8%  72.0%  99.1%  98.9%   3   3  0  0   5   4   6    2  96.6% 0.112   0   6   0
tagging_002_tagging_aria04_rgb-None            75.7%  76.3%  75.1%  95.4%  97.0%   3   3  0  0  19  29   4    8  91.8% 0.095   0   4   0
tagging_003_tagging_aria01_rgb-None            46.6%  47.4%  45.9%  95.6%  98.8%   3   3  0  0   9  35  17    8  92.4% 0.091   1  16   0
tagging_003_tagging_aria02_rgb-None            46.7%  47.1%  46.3%  98.1%  99.7%   3   3  0  0   2  13  19    9  94.9% 0.064   1  18   0
tagging_003_tagging_aria03_rgb-None            73.9%  74.0%  73.7%  97.7%  98.1%   3   3  0  0  15  18   7    8  94.8% 0.103   1   6   0
tagging_003_tagging_aria04_rgb-None            49.4%  49.6%  49.2%  96.1%  96.9%   3   3  0  0  15  19  10    7  90.9% 0.085   0  10   0
tagging_004_tagging_aria01_rgb-None            69.9%  69.8%  70.0%  99.1%  98.8%   3   3  0  0   4   3   6    2  96.0% 0.092   0   6   0
tagging_004_tagging_aria02_rgb-None            52.3%  52.3%  52.3%  99.2%  99.2%   3   3  0  0   2   2   6    2  95.8% 0.064   0   6   0
tagging_004_tagging_aria03_rgb-None            61.7%  62.7%  60.8%  96.9% 100.0%   3   3  0  0   0   8   8    4  93.8% 0.131   1   8   1
tagging_004_tagging_aria04_rgb-None            75.7%  78.6%  73.0%  89.6%  96.6%   3   2  1  0   7  23   7    6  83.3% 0.103   0   7   0
tagging_005_tagging_aria01_rgb-None            30.0%  30.1%  29.8%  97.2%  98.2%   3   3  0  0  19  29  21   17  93.4% 0.087   2  19   0
tagging_005_tagging_aria02_rgb-None            57.3%  57.5%  57.1%  98.6%  99.2%   3   3  0  0   7  12  11    8  96.4% 0.077   0  11   0
tagging_005_tagging_aria03_rgb-None            37.1%  37.3%  36.9%  97.4%  98.5%   3   3  0  0  12  21  17   10  93.9% 0.097   1  16   0
tagging_005_tagging_aria04_rgb-None            39.8%  40.4%  39.2%  96.4%  99.2%   3   3  0  0   9  42  17   11  94.1% 0.100   4  13   0
tagging_006_tagging_aria01_rgb-None            51.2%  51.4%  51.1%  99.2%  99.8%   3   3  0  0   1   5  10    4  97.5% 0.063   0  10   0
tagging_006_tagging_aria02_rgb-None            90.8%  91.4%  90.3%  98.5%  99.7%   3   3  0  0   3  16   7    7  97.5% 0.084   1   6   0
tagging_006_tagging_aria03_rgb-None            50.8%  51.3%  50.4%  96.9%  98.7%   3   3  0  0  13  31  12   10  94.3% 0.086   2  10   0
tagging_006_tagging_aria04_rgb-None            43.8%  43.8%  43.9%  99.5%  99.3%   3   3  0  0   6   4  17    3  96.7% 0.083   3  14   0
tagging_007_tagging_aria01_rgb-None            25.3%  25.4%  25.1%  97.7%  99.0%   3   3  0  0  16  36  30   20  94.9% 0.091   3  27   0
tagging_007_tagging_aria02_rgb-None            40.4%  40.5%  40.3%  98.6%  99.2%   3   3  0  0  14  24  24   13  96.3% 0.085   1  23   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.9%  34.4%  97.5%  99.0%   3   3  0  0  15  37  25   19  94.8% 0.088   0  25   0
tagging_007_tagging_aria04_rgb-None            31.3%  31.5%  31.2%  98.8%  99.5%   3   3  0  0   6  15  20   10  96.8% 0.078   2  18   0
tagging_008_tagging_aria01_rgb-None            51.4%  51.0%  51.8%  97.3%  95.8%   2   2  0  0  13   8  10    6  89.7% 0.107   0  10   0
tagging_008_tagging_aria03_rgb-None            61.8%  61.0%  62.7%  99.3%  96.8%   2   2  0  0   5   1   4    1  93.3% 0.111   0   4   0
tagging_008_tagging_aria04_rgb-None            41.3%  41.2%  41.4%  94.9%  94.4%   2   2  0  0  20  18   9    6  86.8% 0.096   1   8   0
tagging_009_tagging_aria01_rgb-None            35.8%  35.4%  36.3%  98.0%  95.8%   2   2  0  0  36  17  21    9  91.1% 0.080   2  19   0
tagging_009_tagging_aria03_rgb-None            38.7%  38.0%  39.5%  99.0%  95.2%   2   2  0  0  25   5   8    5  92.5% 0.073   0   8   0
tagging_009_tagging_aria04_rgb-None            22.8%  22.6%  23.0%  99.4%  97.7%   2   2  0  0  19   5  12    5  95.5% 0.071   0  12   0
tagging_010_tagging_aria01_rgb-None            21.1%  20.6%  21.6%  97.7%  93.4%   2   2  0  0  33  11  17    7  87.2% 0.089   1  16   0
tagging_010_tagging_aria03_rgb-None            20.9%  21.1%  20.7%  97.2%  99.3%   2   2  0  0   4  16  14   10  94.1% 0.079   0  14   0
tagging_010_tagging_aria04_rgb-None            16.9%  16.2%  17.6%  97.6%  89.5%   2   2  0  0  70  15  20    8  82.9% 0.076   2  18   0
legoassemble_001_legoassemble_aria02_rgb-None  75.5%  75.1%  75.9%  96.9%  96.0%   2   2  0  0  44  33   6    8  92.3% 0.079   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.4%  36.2%  36.6%  99.4%  98.2%   2   2  0  0  14   5  15    3  95.6% 0.090   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  52.6%  52.8%  52.5%  98.5%  99.1%   2   2  0  0  10  16  12    8  96.5% 0.087   2  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.8%  55.7%  55.9%  98.1%  97.7%   2   2  0  0  13  11   7    4  94.6% 0.088   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.6%  50.0%  49.2%  97.0%  98.6%   2   2  0  0  12  27  10    4  94.5% 0.078   0  10   0
legoassemble_004_legoassemble_aria02_rgb-None  86.4%  86.5%  86.3%  99.5%  99.7%   2   2  0  0   3   5   3    3  99.0% 0.071   0   3   0
legoassemble_005_legoassemble_aria01_rgb-None  75.0%  75.8%  74.1%  96.5%  98.7%   2   2  0  0   9  25  12    9  93.5% 0.113   2  10   0
legoassemble_005_legoassemble_aria03_rgb-None  53.6%  54.2%  53.0%  95.2%  97.3%   2   2  0  0  15  28   8    5  91.2% 0.100   1   7   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.064   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_001_fencing_aria03_rgb-None            79.9%  80.0%  79.8%  99.7% 100.0%   2   2  0  0   0   3   4    1  99.4% 0.098   0   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.052   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.061   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.090   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.036   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.058   0   0   0
fencing_003_fencing_aria03_rgb-None            89.6%  89.6%  89.5%  99.9% 100.0%   2   2  0  0   0   1   1    1  99.8% 0.079   0   1   0
