Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-24_11-24
Checkpoint: models/egohumans_egomotion_only/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            93.2%  93.2%  93.2%  99.1%  99.1%  3  3  0  0   4   4   1    3  98.0% 0.084   0   1   0
tagging_013_tagging_aria02_rgb-None            61.8%  63.0%  60.6%  95.1%  98.8%  3  3  0  0   5  21   9    7  91.9% 0.085   0   9   0
tagging_013_tagging_aria03_rgb-None            64.4%  64.7%  64.1%  97.4%  98.3%  3  3  0  0   4   6   5    4  93.6% 0.098   0   5   0
tagging_013_tagging_aria04_rgb-None            86.8%  88.6%  85.1%  94.8%  98.8%  3  3  0  0   6  26   5    7  92.7% 0.096   0   5   0
tagging_014_tagging_aria01_rgb-None            39.5%  41.4%  37.8%  87.8%  96.1%  3  3  0  0  17  58  20   13  80.0% 0.103   4  16   0
tagging_014_tagging_aria02_rgb-None            37.7%  39.2%  36.3%  91.7%  98.8%  3  2  1  0   5  39  18    9  86.8% 0.117   0  18   0
tagging_014_tagging_aria03_rgb-None            78.4%  80.4%  76.5%  94.2%  98.9%  3  2  1  0   3  17   4    6  91.8% 0.107   1   3   0
tagging_014_tagging_aria04_rgb-None            60.4%  62.7%  58.3%  89.6%  96.4%  3  3  0  0  20  62   9   12  84.8% 0.139   0   9   0
legoassemble_006_legoassemble_aria01_rgb-None  73.1%  69.7%  76.9%  98.4%  89.1%  2  2  0  0  37   5   5    3  84.7% 0.151   0   5   0
legoassemble_006_legoassemble_aria02_rgb-None  81.6%  84.6%  78.8%  89.2%  95.8%  2  2  0  0  19  52   5   13  84.2% 0.188   0   5   0
legoassemble_006_legoassemble_aria03_rgb-None  56.1%  58.0%  54.3%  87.7%  93.8%  2  1  1  0  21  44   9    8  79.4% 0.176   4   5   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0    0 100.0% 0.081   0   0   0
fencing_010_fencing_aria02_rgb-None            88.1%  88.3%  88.0%  99.1%  99.4%  2  2  0  0   7  10   2    4  98.3% 0.073   0   2   0
fencing_010_fencing_aria03_rgb-None            48.3%  51.2%  45.7%  88.3%  99.0%  2  1  1  0   9 123  14   12  86.1% 0.066   0  14   0
OVERALL                                        69.9%  71.4%  68.4%  93.6%  97.8% 35 31  4  0 157 467 106  101  90.0% 0.103   9  97   0
