3,1,1176.0767822265625,1011.5672607421875,225.951904296875,354.967529296875,-1,-1,-1,-1
4,1,1148.89208984375,987.5409545898438,244.693115234375,412.55950927734375,-1,-1,-1,-1
5,1,1147.5328369140625,800.6041259765625,280.0406494140625,586.6021728515625,-1,-1,-1,-1
6,1,1119.9681396484375,493.89520263671875,297.244384765625,944.6642456054688,-1,-1,-1,-1
7,1,1131.267578125,707.3153686523438,279.26513671875,689.1249389648438,-1,-1,-1,-1
8,1,1181.607421875,920.7742919921875,218.7269287109375,201.8765869140625,-1,-1,-1,-1
9,1,1200.3360595703125,906.001953125,201.6280517578125,209.76806640625,-1,-1,-1,-1
10,1,1193.6201171875,870.5944213867188,221.300537109375,248.73883056640625,-1,-1,-1,-1
11,1,1192.80908203125,828.699951171875,230.1966552734375,287.372802734375,-1,-1,-1,-1
12,1,1188.16259765625,792.9273071289062,240.780517578125,311.94256591796875,-1,-1,-1,-1
13,1,1174.939697265625,770.208251953125,257.7867431640625,324.8719482421875,-1,-1,-1,-1
14,1,1156.6473388671875,715.98291015625,277.5230712890625,417.11767578125,-1,-1,-1,-1
15,1,1151.377685546875,687.8916015625,289.07373046875,373.1865234375,-1,-1,-1,-1
16,1,1147.533935546875,686.1156005859375,292.6829833984375,348.1639404296875,-1,-1,-1,-1
17,1,1159.9302978515625,669.5365600585938,274.838134765625,368.61529541015625,-1,-1,-1,-1
18,1,1165.7841796875,657.2015991210938,264.68896484375,386.89129638671875,-1,-1,-1,-1
19,1,1173.3988037109375,618.1536254882812,253.9014892578125,461.61614990234375,-1,-1,-1,-1
20,1,1183.67919921875,593.1810913085938,237.9542236328125,487.79034423828125,-1,-1,-1,-1
21,1,1200.9866943359375,554.1958618164062,217.147705078125,642.9151000976562,-1,-1,-1,-1
22,1,1205.355712890625,352.63165283203125,203.46875,827.5532836914062,-1,-1,-1,-1
23,1,1204.50439453125,429.3193054199219,213.3251953125,726.4007568359375,-1,-1,-1,-1
24,1,1177.8531494140625,456.9048156738281,241.984375,682.797119140625,-1,-1,-1,-1
25,1,1100.5140380859375,27.590229034423828,315.5889892578125,1171.1544189453125,-1,-1,-1,-1
26,1,1031.15087890625,-0.4212837219238281,397.44482421875,1215.960693359375,-1,-1,-1,-1
10,2,957.5503540039062,134.17581176757812,482.82891845703125,850.0992431640625,-1,-1,-1,-1
11,2,929.7432861328125,133.46517944335938,520.17236328125,771.8043212890625,-1,-1,-1,-1
12,2,905.744384765625,113.23039245605469,547.228759765625,791.3983764648438,-1,-1,-1,-1
13,2,891.0660400390625,112.365478515625,565.8272705078125,800.16748046875,-1,-1,-1,-1
14,2,882.4949951171875,49.75702667236328,558.50244140625,879.4517822265625,-1,-1,-1,-1
15,2,896.4944458007812,53.47776794433594,502.59783935546875,862.9265747070312,-1,-1,-1,-1
16,2,910.3529663085938,44.781211853027344,474.86456298828125,860.1055297851562,-1,-1,-1,-1
17,2,922.2340698242188,28.303997039794922,436.73602294921875,880.0895385742188,-1,-1,-1,-1
18,2,939.6038208007812,30.37900161743164,394.72515869140625,876.473388671875,-1,-1,-1,-1
19,2,948.5951538085938,40.128753662109375,374.70001220703125,877.1619873046875,-1,-1,-1,-1
20,2,955.6387329101562,48.063873291015625,361.05682373046875,872.4969482421875,-1,-1,-1,-1
21,2,965.2615356445312,52.73907470703125,356.28277587890625,875.3080444335938,-1,-1,-1,-1
22,2,975.02587890625,55.97024917602539,352.7332763671875,879.8091430664062,-1,-1,-1,-1
23,2,979.163818359375,53.624298095703125,355.205322265625,890.384765625,-1,-1,-1,-1
24,2,985.5438232421875,45.24333572387695,382.2796630859375,898.9212036132812,-1,-1,-1,-1
25,2,998.2659301757812,39.7564697265625,413.75592041015625,955.1571044921875,-1,-1,-1,-1
26,2,1030.716796875,36.09770584106445,379.1854248046875,972.2294311523438,-1,-1,-1,-1
27,2,1063.316162109375,26.90235137939453,360.676513671875,1033.344970703125,-1,-1,-1,-1
28,2,1082.475830078125,87.50007629394531,342.763671875,927.2509155273438,-1,-1,-1,-1
29,2,1043.6719970703125,80.33738708496094,398.599365234375,1089.8291015625,-1,-1,-1,-1
30,2,1055.47705078125,86.79420471191406,385.8619384765625,1078.15234375,-1,-1,-1,-1
31,2,1059.4468994140625,98.28422546386719,374.3648681640625,1051.35693359375,-1,-1,-1,-1
32,2,1046.5810546875,84.21553039550781,377.99560546875,1075.8721923828125,-1,-1,-1,-1
33,2,1024.8809204101562,144.81040954589844,401.24432373046875,1008.819580078125,-1,-1,-1,-1
34,2,972.13037109375,190.59075927734375,462.7216796875,960.0421752929688,-1,-1,-1,-1
35,2,967.521240234375,183.4237823486328,468.807373046875,975.7171020507812,-1,-1,-1,-1
36,2,997.9105224609375,134.71107482910156,413.9512939453125,1058.8486328125,-1,-1,-1,-1
37,2,966.892578125,155.04116821289062,446.45556640625,1031.798828125,-1,-1,-1,-1
38,2,922.4725341796875,267.0510559082031,427.0999755859375,898.39453125,-1,-1,-1,-1
39,2,890.5946044921875,266.380615234375,430.30126953125,896.3184814453125,-1,-1,-1,-1
40,2,860.2727661132812,269.12152099609375,454.91986083984375,889.3309936523438,-1,-1,-1,-1
41,2,837.1123046875,312.1811218261719,390.617919921875,827.164306640625,-1,-1,-1,-1
42,2,800.7426147460938,323.6204833984375,379.07342529296875,814.417236328125,-1,-1,-1,-1
43,2,760.6431884765625,334.15997314453125,398.5015869140625,782.3053588867188,-1,-1,-1,-1
44,2,727.4086303710938,336.48992919921875,430.05450439453125,746.7001342773438,-1,-1,-1,-1
45,2,699.4194946289062,346.41009521484375,442.87811279296875,703.9319458007812,-1,-1,-1,-1
46,2,675.263427734375,354.5089416503906,445.7393798828125,676.84521484375,-1,-1,-1,-1
47,2,665.2902221679688,358.09613037109375,459.52752685546875,673.6026000976562,-1,-1,-1,-1
48,2,653.1777954101562,368.1490783691406,456.56732177734375,672.7333984375,-1,-1,-1,-1
49,2,644.7950439453125,374.0081787109375,480.0489501953125,678.483642578125,-1,-1,-1,-1
50,2,641.8566284179688,384.0711975097656,491.77423095703125,684.214111328125,-1,-1,-1,-1
51,2,639.8192749023438,387.3283386230469,508.44561767578125,695.802490234375,-1,-1,-1,-1
52,2,647.2083129882812,386.44964599609375,547.3587036132812,702.9954223632812,-1,-1,-1,-1
53,2,648.334228515625,362.2768859863281,547.2088623046875,727.064697265625,-1,-1,-1,-1
54,2,652.3265991210938,360.26007080078125,548.9359741210938,731.0985717773438,-1,-1,-1,-1
55,2,656.350341796875,350.796875,512.4857177734375,725.238525390625,-1,-1,-1,-1
56,2,648.7596435546875,327.1084289550781,497.7977294921875,721.5638427734375,-1,-1,-1,-1
57,2,648.4630126953125,313.92578125,491.6551513671875,733.3055419921875,-1,-1,-1,-1
58,2,644.0589599609375,279.4831237792969,487.257568359375,770.6646728515625,-1,-1,-1,-1
59,2,643.0993041992188,241.55606079101562,481.50640869140625,770.7293701171875,-1,-1,-1,-1
60,2,641.068603515625,176.52609252929688,486.2012939453125,867.29345703125,-1,-1,-1,-1
61,2,657.732421875,137.98458862304688,477.83447265625,872.4078369140625,-1,-1,-1,-1
62,2,674.0899658203125,77.65734100341797,460.226806640625,934.453125,-1,-1,-1,-1
63,2,695.3231201171875,54.44322204589844,438.5960693359375,954.2000732421875,-1,-1,-1,-1
64,2,716.1177978515625,29.478797912597656,421.7431640625,986.1854858398438,-1,-1,-1,-1
65,2,718.4805297851562,21.509227752685547,429.41705322265625,1007.7190551757812,-1,-1,-1,-1
66,2,723.7511596679688,16.772384643554688,442.53375244140625,1020.7506713867188,-1,-1,-1,-1
67,2,740.51953125,10.962329864501953,390.3125,1028.125732421875,-1,-1,-1,-1
68,2,745.9327392578125,5.120216369628906,427.8134765625,1046.6295166015625,-1,-1,-1,-1
69,2,755.420654296875,8.49380874633789,403.589599609375,1069.7467041015625,-1,-1,-1,-1
70,2,758.1051635742188,9.832469940185547,395.86016845703125,1092.366943359375,-1,-1,-1,-1
71,2,744.9173583984375,-8.072952270507812,467.0111083984375,1087.551513671875,-1,-1,-1,-1
43,3,1029.9215087890625,80.86341857910156,414.094482421875,750.864501953125,-1,-1,-1,-1
44,3,905.3619995117188,25.941303253173828,536.6456909179688,1075.569580078125,-1,-1,-1,-1
45,3,925.0394287109375,24.525768280029297,510.7645263671875,1090.80517578125,-1,-1,-1,-1
46,3,926.006591796875,-11.20090103149414,500.28173828125,1092.85205078125,-1,-1,-1,-1
47,3,869.62353515625,26.73064422607422,553.957763671875,1051.8023681640625,-1,-1,-1,-1
48,3,907.1561279296875,8.280433654785156,504.0186767578125,1078.8182373046875,-1,-1,-1,-1
49,3,861.90234375,3.7410202026367188,539.62109375,1100.99658203125,-1,-1,-1,-1
50,3,926.44140625,-47.90141677856445,446.333984375,1174.7589111328125,-1,-1,-1,-1
51,3,922.5950317382812,-4.055667877197266,451.73846435546875,1094.62158203125,-1,-1,-1,-1
52,3,896.4524536132812,0.282958984375,482.77130126953125,1126.44580078125,-1,-1,-1,-1
53,3,926.4564819335938,-9.59292984008789,480.90692138671875,1137.401123046875,-1,-1,-1,-1
54,3,897.17333984375,8.869701385498047,528.4591064453125,1048.950439453125,-1,-1,-1,-1
55,3,972.3258056640625,-33.15415573120117,457.9638671875,1140.0643310546875,-1,-1,-1,-1
56,3,995.5701293945312,-25.98215103149414,431.99200439453125,1086.9263916015625,-1,-1,-1,-1
57,3,1016.1516723632812,-4.214618682861328,409.02044677734375,893.0604248046875,-1,-1,-1,-1
58,3,1002.29296875,-11.340675354003906,395.2802734375,1011.6007080078125,-1,-1,-1,-1
59,3,986.8090209960938,-20.544002532958984,429.15789794921875,1070.2806396484375,-1,-1,-1,-1
60,3,631.1834716796875,-2.0396194458007812,554.5145263671875,1074.4967041015625,-1,-1,-1,-1
64,4,986.7084350585938,-11.08315658569336,316.29302978515625,1039.01318359375,-1,-1,-1,-1
65,4,902.6307373046875,-18.068389892578125,526.7218017578125,1081.4893798828125,-1,-1,-1,-1
66,4,1018.02294921875,20.441471099853516,293.0364990234375,948.7699584960938,-1,-1,-1,-1
67,4,981.1605834960938,-12.230640411376953,301.69500732421875,1048.030517578125,-1,-1,-1,-1
68,4,796.0617065429688,-18.195030212402344,507.80560302734375,1057.9439697265625,-1,-1,-1,-1
69,4,767.9098510742188,2.957721710205078,432.15936279296875,1044.5333251953125,-1,-1,-1,-1
70,5,943.7662353515625,6.374492645263672,342.8668212890625,982.217529296875,-1,-1,-1,-1
71,5,760.6588134765625,-18.45611572265625,557.9427490234375,1048.8544921875,-1,-1,-1,-1
72,5,726.1162719726562,0.16013717651367188,600.7499389648438,1041.7861328125,-1,-1,-1,-1
73,5,713.8309936523438,-1.0783615112304688,673.4878540039062,961.4989624023438,-1,-1,-1,-1
74,5,701.6572265625,4.872978210449219,743.908447265625,909.0526123046875,-1,-1,-1,-1
75,5,704.406982421875,4.913303375244141,756.9564208984375,882.8778686523438,-1,-1,-1,-1
76,5,706.5545654296875,25.876178741455078,769.9083251953125,807.38671875,-1,-1,-1,-1
77,5,707.4931640625,16.338794708251953,769.99072265625,771.098388671875,-1,-1,-1,-1
78,5,746.2714233398438,9.526611328125,563.8681030273438,771.1781005859375,-1,-1,-1,-1
79,5,744.6416015625,14.09829330444336,616.912109375,769.8557739257812,-1,-1,-1,-1
80,5,748.1837768554688,21.46273422241211,658.6874389648438,753.4707641601562,-1,-1,-1,-1
81,5,759.196533203125,25.66922378540039,701.1834716796875,750.3209838867188,-1,-1,-1,-1
82,5,770.8341674804688,14.018524169921875,665.3020629882812,746.9849853515625,-1,-1,-1,-1
83,5,787.48974609375,8.795387268066406,659.58544921875,725.0074462890625,-1,-1,-1,-1
84,5,810.1373291015625,9.623710632324219,632.4459228515625,693.3673095703125,-1,-1,-1,-1
85,5,778.57861328125,15.56863021850586,659.316162109375,637.3394775390625,-1,-1,-1,-1
86,5,807.177490234375,17.79161262512207,576.27587890625,572.5382690429688,-1,-1,-1,-1
87,5,798.261474609375,16.638233184814453,598.28857421875,553.9127197265625,-1,-1,-1,-1
88,5,810.3515014648438,11.97001838684082,565.6307983398438,550.739501953125,-1,-1,-1,-1
89,5,823.550048828125,3.2801132202148438,517.795654296875,558.3524780273438,-1,-1,-1,-1
90,5,821.651611328125,4.587848663330078,525.154052734375,557.290771484375,-1,-1,-1,-1
91,5,810.2340087890625,11.579292297363281,577.5977783203125,549.9981079101562,-1,-1,-1,-1
92,5,815.1421508789062,11.523378372192383,544.6923217773438,577.7855224609375,-1,-1,-1,-1
93,5,818.2536010742188,3.9522552490234375,519.8903198242188,585.8853149414062,-1,-1,-1,-1
94,5,820.7553100585938,1.7933063507080078,524.4756469726562,615.7796630859375,-1,-1,-1,-1
95,5,819.663818359375,6.132080078125,536.5482177734375,618.06689453125,-1,-1,-1,-1
96,5,820.905029296875,6.737859725952148,511.795654296875,639.8035278320312,-1,-1,-1,-1
97,5,815.8139038085938,4.957111358642578,539.1847534179688,651.095703125,-1,-1,-1,-1
98,5,803.5044555664062,6.293926239013672,527.9520874023438,674.4577026367188,-1,-1,-1,-1
99,5,802.774658203125,18.37104034423828,485.9027099609375,683.4686889648438,-1,-1,-1,-1
100,5,796.23388671875,23.39278221130371,497.512939453125,704.1730346679688,-1,-1,-1,-1
101,5,802.6167602539062,19.900333404541016,444.90277099609375,730.4922485351562,-1,-1,-1,-1
102,5,800.1824951171875,17.81039047241211,428.8809814453125,765.9756469726562,-1,-1,-1,-1
103,5,788.8018188476562,21.354598999023438,453.80926513671875,817.7999877929688,-1,-1,-1,-1
104,5,792.1226806640625,26.500694274902344,391.3072509765625,810.5203857421875,-1,-1,-1,-1
105,5,788.9761962890625,19.933399200439453,377.6744384765625,808.572021484375,-1,-1,-1,-1
106,5,773.140380859375,20.837085723876953,394.9962158203125,783.0018920898438,-1,-1,-1,-1
107,5,768.9711303710938,30.091899871826172,398.51019287109375,735.3880615234375,-1,-1,-1,-1
108,5,763.1730346679688,22.157325744628906,421.86651611328125,704.9251098632812,-1,-1,-1,-1
109,5,763.9879760742188,20.18804359436035,415.93695068359375,685.4811401367188,-1,-1,-1,-1
110,5,771.184326171875,16.461742401123047,451.17578125,657.4548950195312,-1,-1,-1,-1
111,5,781.1978759765625,18.028465270996094,465.8162841796875,643.85400390625,-1,-1,-1,-1
112,5,806.937744140625,12.81707763671875,463.6473388671875,633.7085571289062,-1,-1,-1,-1
113,5,832.205810546875,6.871759414672852,459.1689453125,602.115966796875,-1,-1,-1,-1
114,5,861.904052734375,-0.469329833984375,438.384765625,563.6715087890625,-1,-1,-1,-1
115,5,884.6053466796875,2.7025527954101562,381.387451171875,530.0606689453125,-1,-1,-1,-1
116,5,899.712890625,-2.3254833221435547,371.2618408203125,514.3630981445312,-1,-1,-1,-1
117,5,894.9644165039062,-2.853822708129883,392.34429931640625,485.73681640625,-1,-1,-1,-1
118,5,889.3994140625,-5.834234237670898,386.960205078125,468.7921447753906,-1,-1,-1,-1
119,5,867.6632080078125,-13.805797576904297,396.3709716796875,460.93890380859375,-1,-1,-1,-1
120,5,840.3116455078125,-11.811527252197266,430.1976318359375,459.4805908203125,-1,-1,-1,-1
121,5,830.468994140625,-18.25872802734375,417.3475341796875,480.6969909667969,-1,-1,-1,-1
122,5,818.9182739257812,-15.09381103515625,424.36590576171875,483.2362976074219,-1,-1,-1,-1
123,5,823.4078369140625,-13.942991256713867,423.04296875,484.93658447265625,-1,-1,-1,-1
124,5,815.8800048828125,-9.319192886352539,440.4853515625,481.2204895019531,-1,-1,-1,-1
125,5,818.98095703125,-9.886116027832031,436.2034912109375,500.1430358886719,-1,-1,-1,-1
126,5,797.727294921875,-1.1737403869628906,461.0421142578125,499.5358581542969,-1,-1,-1,-1
127,5,812.495361328125,-0.8663711547851562,376.045166015625,549.5330200195312,-1,-1,-1,-1
128,5,800.8062133789062,-4.168901443481445,379.98101806640625,547.0868530273438,-1,-1,-1,-1
129,5,787.7966918945312,-7.44023323059082,454.16888427734375,541.6131591796875,-1,-1,-1,-1
130,5,779.6412353515625,-12.227493286132812,456.0592041015625,503.25115966796875,-1,-1,-1,-1
131,5,779.9236450195312,-18.565593719482422,445.93438720703125,508.9757385253906,-1,-1,-1,-1
132,5,776.3311767578125,-24.679471969604492,445.4371337890625,529.5462646484375,-1,-1,-1,-1
133,5,773.8095703125,-26.52553367614746,422.671142578125,534.3472900390625,-1,-1,-1,-1
134,5,768.0503540039062,-20.503068923950195,405.53143310546875,522.7566528320312,-1,-1,-1,-1
135,5,768.2807006835938,-11.758068084716797,389.33416748046875,517.8472900390625,-1,-1,-1,-1
136,5,761.6357421875,-4.479103088378906,408.6337890625,474.3201904296875,-1,-1,-1,-1
137,5,757.3409423828125,-10.868354797363281,401.6710205078125,496.844482421875,-1,-1,-1,-1
138,5,754.9370727539062,-12.870262145996094,405.46148681640625,504.5703430175781,-1,-1,-1,-1
139,5,748.5374755859375,-10.416511535644531,421.1612548828125,497.3675537109375,-1,-1,-1,-1
140,5,742.5535888671875,-19.320085525512695,432.428955078125,508.2976989746094,-1,-1,-1,-1
141,5,740.939697265625,-8.764228820800781,436.560302734375,481.3487854003906,-1,-1,-1,-1
142,5,742.7718505859375,-12.058429718017578,435.27783203125,489.7655944824219,-1,-1,-1,-1
143,5,726.2766723632812,-12.320459365844727,459.98895263671875,522.5223999023438,-1,-1,-1,-1
144,5,727.6723022460938,-24.7750186920166,465.30230712890625,560.875,-1,-1,-1,-1
145,5,735.255126953125,-21.40576934814453,454.0809326171875,570.8082275390625,-1,-1,-1,-1
146,5,745.9807739257812,-16.063796997070312,430.17779541015625,579.7635498046875,-1,-1,-1,-1
147,5,758.2257690429688,-6.149324417114258,416.38543701171875,591.2774047851562,-1,-1,-1,-1
148,5,758.9046630859375,-1.75469970703125,412.99658203125,589.9093627929688,-1,-1,-1,-1
149,5,752.9559936523438,5.976926803588867,438.72430419921875,590.931396484375,-1,-1,-1,-1
150,5,758.9959716796875,8.710330963134766,437.555908203125,614.2242431640625,-1,-1,-1,-1
151,5,781.0110473632812,3.4043617248535156,408.17218017578125,635.8087158203125,-1,-1,-1,-1
152,5,793.946044921875,5.098752975463867,406.2723388671875,618.8433837890625,-1,-1,-1,-1
153,5,823.1821899414062,3.034322738647461,397.74359130859375,615.2848510742188,-1,-1,-1,-1
154,5,853.4609985351562,5.696916580200195,383.35650634765625,596.8956298828125,-1,-1,-1,-1
155,5,875.6290893554688,5.958253860473633,357.76678466796875,614.8798828125,-1,-1,-1,-1
156,5,865.0881958007812,7.259359359741211,415.88861083984375,638.1260986328125,-1,-1,-1,-1
157,5,837.6594848632812,1.1073799133300781,493.65008544921875,643.1588134765625,-1,-1,-1,-1
158,5,799.1392211914062,7.621110916137695,560.3472290039062,648.771240234375,-1,-1,-1,-1
159,5,777.7150268554688,11.852399826049805,585.8298950195312,671.09716796875,-1,-1,-1,-1
160,5,758.7924194335938,18.014827728271484,624.7390747070312,723.1188354492188,-1,-1,-1,-1
161,5,744.6493530273438,9.10498046875,661.5880737304688,800.2236938476562,-1,-1,-1,-1
162,5,754.1936645507812,33.58176803588867,650.8596801757812,769.9859619140625,-1,-1,-1,-1
163,5,767.451416015625,28.86011505126953,598.04052734375,830.0665893554688,-1,-1,-1,-1
164,5,774.7994384765625,22.365833282470703,543.3026123046875,818.2398071289062,-1,-1,-1,-1
165,5,783.8726806640625,63.677894592285156,463.2481689453125,783.404541015625,-1,-1,-1,-1
166,5,782.0004272460938,108.60063171386719,401.35992431640625,748.7625732421875,-1,-1,-1,-1
167,5,787.1157836914062,134.24563598632812,344.10797119140625,718.5518798828125,-1,-1,-1,-1
168,5,782.607421875,156.10183715820312,302.681640625,698.401611328125,-1,-1,-1,-1
169,5,785.6795654296875,180.07591247558594,261.7252197265625,678.49267578125,-1,-1,-1,-1
170,5,779.5514526367188,191.92434692382812,239.11907958984375,659.833740234375,-1,-1,-1,-1
171,5,775.1500854492188,202.40740966796875,225.4423828125,644.1819458007812,-1,-1,-1,-1
172,5,770.4862060546875,215.78610229492188,213.88031005859375,628.74365234375,-1,-1,-1,-1
173,5,762.4711303710938,219.412109375,210.3809814453125,621.5650634765625,-1,-1,-1,-1
174,5,750.3510131835938,230.38455200195312,208.0548095703125,611.126220703125,-1,-1,-1,-1
175,5,736.4918823242188,242.53695678710938,211.6170654296875,593.35888671875,-1,-1,-1,-1
176,5,722.7833251953125,244.7698974609375,212.71697998046875,584.7073364257812,-1,-1,-1,-1
177,5,710.469482421875,234.42807006835938,215.6375732421875,588.1363525390625,-1,-1,-1,-1
178,5,698.9887084960938,234.77926635742188,216.4158935546875,579.6634521484375,-1,-1,-1,-1
179,5,691.7781372070312,238.9118194580078,215.03436279296875,571.4955444335938,-1,-1,-1,-1
180,5,691.5371704101562,235.48521423339844,206.8265380859375,574.1558837890625,-1,-1,-1,-1
181,5,698.4733276367188,235.9613494873047,199.48779296875,570.8908081054688,-1,-1,-1,-1
182,5,704.343017578125,229.3759307861328,198.00396728515625,570.7325439453125,-1,-1,-1,-1
183,5,710.78125,220.61697387695312,191.494873046875,576.1396484375,-1,-1,-1,-1
184,5,710.5635986328125,207.58377075195312,189.667236328125,578.7786865234375,-1,-1,-1,-1
185,5,713.2745971679688,200.3397979736328,186.99188232421875,578.8883666992188,-1,-1,-1,-1
186,5,716.2523803710938,191.32566833496094,192.53369140625,579.3280029296875,-1,-1,-1,-1
187,5,727.827392578125,177.77182006835938,191.52227783203125,589.5733642578125,-1,-1,-1,-1
188,5,741.2242431640625,171.86077880859375,194.3624267578125,588.839599609375,-1,-1,-1,-1
189,5,760.435791015625,155.2021942138672,194.662841796875,597.7854614257812,-1,-1,-1,-1
190,5,793.4923706054688,144.8889617919922,200.8292236328125,599.7540283203125,-1,-1,-1,-1
191,5,831.4368286132812,133.56610107421875,209.30828857421875,615.1215209960938,-1,-1,-1,-1
192,5,868.0165405273438,137.25146484375,221.19610595703125,617.1237182617188,-1,-1,-1,-1
193,5,899.3306274414062,140.7202911376953,223.29827880859375,625.9471435546875,-1,-1,-1,-1
194,5,925.1559448242188,151.23553466796875,234.76226806640625,623.6178588867188,-1,-1,-1,-1
195,5,954.61083984375,160.36251831054688,238.736083984375,632.31982421875,-1,-1,-1,-1
196,5,984.3673095703125,185.84530639648438,240.399169921875,624.6044921875,-1,-1,-1,-1
197,5,1005.8190307617188,207.55624389648438,246.65411376953125,625.49560546875,-1,-1,-1,-1
