1,1,1147.1668701171875,446.86614990234375,111.12890625,329.30694580078125,-1,-1,-1,-1
2,1,1140.153076171875,445.00225830078125,132.56591796875,335.85809326171875,-1,-1,-1,-1
3,1,1140.986083984375,439.8072509765625,145.534423828125,361.2454833984375,-1,-1,-1,-1
4,1,1143.705810546875,432.8645935058594,148.34521484375,373.7256164550781,-1,-1,-1,-1
5,1,1148.4332275390625,428.45355224609375,150.729248046875,375.746826171875,-1,-1,-1,-1
6,1,1150.5460205078125,425.8331298828125,147.16259765625,366.89886474609375,-1,-1,-1,-1
7,1,1089.9564208984375,395.694580078125,138.0755615234375,357.41656494140625,-1,-1,-1,-1
8,1,1168.3896484375,344.6122741699219,253.428955078125,643.57080078125,-1,-1,-1,-1
9,1,809.4178466796875,342.260009765625,213.10736083984375,538.5706176757812,-1,-1,-1,-1
10,1,473.0857849121094,318.9183044433594,253.81277465820312,523.9625244140625,-1,-1,-1,-1
11,1,252.42416381835938,305.46954345703125,350.5985412597656,539.7586059570312,-1,-1,-1,-1
12,1,167.63775634765625,331.9216613769531,399.60162353515625,544.787353515625,-1,-1,-1,-1
13,1,147.78408813476562,360.4531555175781,429.4753112792969,543.2027587890625,-1,-1,-1,-1
14,1,171.2709503173828,373.5186767578125,423.1524658203125,540.3090209960938,-1,-1,-1,-1
15,1,303.56219482421875,372.6628723144531,362.79443359375,529.44091796875,-1,-1,-1,-1
16,1,556.7041625976562,375.6827087402344,272.470947265625,533.1231689453125,-1,-1,-1,-1
17,1,828.793701171875,377.8147888183594,245.4515380859375,568.1021728515625,-1,-1,-1,-1
18,1,1116.041015625,381.28057861328125,274.5208740234375,651.5064086914062,-1,-1,-1,-1
1,2,563.12158203125,480.0085754394531,161.6688232421875,373.3941345214844,-1,-1,-1,-1
2,2,564.8714599609375,479.162109375,156.40728759765625,365.5604248046875,-1,-1,-1,-1
3,2,566.5592041015625,480.9563293457031,151.61669921875,366.7574768066406,-1,-1,-1,-1
4,2,562.6030883789062,479.0059509277344,144.98760986328125,365.6553039550781,-1,-1,-1,-1
5,2,554.1142578125,476.51593017578125,142.30377197265625,365.80487060546875,-1,-1,-1,-1
6,2,535.3154296875,475.14556884765625,142.26092529296875,367.21514892578125,-1,-1,-1,-1
7,2,444.6272888183594,464.03125,164.59310913085938,375.0706787109375,-1,-1,-1,-1
8,2,142.62063598632812,460.7201843261719,241.47607421875,434.3817443847656,-1,-1,-1,-1
10,4,132.1490020751953,319.0860900878906,191.3209686279297,402.4615173339844,-1,-1,-1,-1
11,4,2.4978322982788086,344.8135070800781,128.9798583984375,405.2762145996094,-1,-1,-1,-1
14,4,-0.6125450134277344,548.0418090820312,60.05131149291992,279.186279296875,-1,-1,-1,-1
15,4,17.209625244140625,397.2604064941406,195.46044921875,407.9589538574219,-1,-1,-1,-1
16,4,271.0588684082031,382.7926025390625,207.81494140625,379.6495361328125,-1,-1,-1,-1
17,4,596.3309326171875,398.453369140625,163.695068359375,342.8089599609375,-1,-1,-1,-1
18,4,892.247802734375,410.49755859375,158.48095703125,360.34625244140625,-1,-1,-1,-1
19,4,1149.8153076171875,437.9092712402344,164.9063720703125,396.3219909667969,-1,-1,-1,-1
20,4,1341.058349609375,470.22247314453125,68.3515625,417.00714111328125,-1,-1,-1,-1
18,5,121.07258605957031,552.6807250976562,191.8908233642578,463.55340576171875,-1,-1,-1,-1
19,5,376.1089172363281,541.3468627929688,144.78988647460938,422.01141357421875,-1,-1,-1,-1
20,5,512.6658325195312,537.79345703125,123.0869140625,406.5926513671875,-1,-1,-1,-1
21,5,555.3988037109375,533.6863403320312,122.41900634765625,406.766845703125,-1,-1,-1,-1
22,5,572.5087280273438,526.3766479492188,125.284912109375,405.935791015625,-1,-1,-1,-1
23,5,577.5823364257812,514.2095947265625,133.65240478515625,405.23773193359375,-1,-1,-1,-1
24,5,573.3345336914062,515.44287109375,144.1549072265625,404.9461669921875,-1,-1,-1,-1
25,5,564.3077392578125,518.27490234375,158.4693603515625,420.20062255859375,-1,-1,-1,-1
26,5,553.5332641601562,515.4149780273438,177.06146240234375,443.53570556640625,-1,-1,-1,-1
27,5,542.0067749023438,505.86822509765625,199.40771484375,478.3931884765625,-1,-1,-1,-1
28,5,534.8262329101562,497.598876953125,209.81768798828125,502.96246337890625,-1,-1,-1,-1
29,5,519.3421020507812,480.7695007324219,206.2039794921875,531.0999755859375,-1,-1,-1,-1
30,5,515.8027954101562,461.84344482421875,196.71966552734375,547.1318359375,-1,-1,-1,-1
31,5,508.1803283691406,449.4499816894531,193.02255249023438,563.12255859375,-1,-1,-1,-1
32,5,492.06268310546875,416.8594055175781,206.13116455078125,575.1326904296875,-1,-1,-1,-1
33,5,497.48431396484375,387.97625732421875,218.49737548828125,594.1122436523438,-1,-1,-1,-1
34,5,497.48779296875,363.3750305175781,225.9903564453125,636.09375,-1,-1,-1,-1
35,5,473.65509033203125,305.270263671875,248.51556396484375,722.4267578125,-1,-1,-1,-1
36,5,455.93853759765625,280.1334228515625,258.58489990234375,793.8018798828125,-1,-1,-1,-1
37,5,426.0289306640625,263.11639404296875,274.9722900390625,808.0307006835938,-1,-1,-1,-1
38,5,407.3701477050781,223.85955810546875,298.4771423339844,820.6931762695312,-1,-1,-1,-1
39,5,372.89605712890625,186.47604370117188,335.63006591796875,838.1468505859375,-1,-1,-1,-1
40,5,292.14794921875,182.00125122070312,389.8079833984375,864.490478515625,-1,-1,-1,-1
41,5,171.2803955078125,147.46661376953125,455.7906494140625,949.1775512695312,-1,-1,-1,-1
42,5,39.97565460205078,163.01211547851562,542.9947509765625,1090.908935546875,-1,-1,-1,-1
43,5,16.177640914916992,160.06918334960938,516.482177734375,1211.13134765625,-1,-1,-1,-1
44,5,22.0313777923584,201.3902587890625,481.4623718261719,1225.901123046875,-1,-1,-1,-1
45,5,15.468257904052734,294.766357421875,539.608642578125,1122.638671875,-1,-1,-1,-1
46,5,6.430952072143555,406.2418212890625,492.4356994628906,988.5660400390625,-1,-1,-1,-1
47,5,4.222677230834961,448.55694580078125,467.6972351074219,989.0817260742188,-1,-1,-1,-1
48,5,3.0270843505859375,526.8151245117188,492.73358154296875,891.5131225585938,-1,-1,-1,-1
49,5,4.445661544799805,550.406982421875,464.07958984375,867.644287109375,-1,-1,-1,-1
50,5,0.7779808044433594,751.2364501953125,457.7567443847656,640.8935546875,-1,-1,-1,-1
51,5,11.76186752319336,706.5524291992188,403.9706726074219,682.6188354492188,-1,-1,-1,-1
52,5,15.023674011230469,744.11328125,410.1224060058594,640.3924560546875,-1,-1,-1,-1
53,5,12.634145736694336,748.8236694335938,453.2319641113281,658.9628295898438,-1,-1,-1,-1
54,5,11.013648986816406,768.6944580078125,474.5946960449219,661.9747314453125,-1,-1,-1,-1
55,5,-4.984006881713867,892.8298950195312,438.3038330078125,426.84698486328125,-1,-1,-1,-1
56,5,12.715656280517578,860.55224609375,414.4600830078125,541.591552734375,-1,-1,-1,-1
39,6,1344.687744140625,302.3878173828125,66.640625,432.8333740234375,-1,-1,-1,-1
40,6,1258.908935546875,229.55650329589844,140.6396484375,464.73785400390625,-1,-1,-1,-1
41,6,1138.6949462890625,169.013916015625,163.7083740234375,442.92138671875,-1,-1,-1,-1
42,6,1000.9231567382812,127.26008605957031,152.08465576171875,440.71844482421875,-1,-1,-1,-1
43,6,889.300537109375,95.35028839111328,126.89337158203125,434.774169921875,-1,-1,-1,-1
44,6,805.0581665039062,70.6933822631836,109.0318603515625,433.7106628417969,-1,-1,-1,-1
45,6,739.2964477539062,52.109188079833984,108.52056884765625,432.5208435058594,-1,-1,-1,-1
46,6,666.1232299804688,31.15172576904297,137.2236328125,436.4195861816406,-1,-1,-1,-1
47,6,603.3173217773438,36.51579284667969,165.50885009765625,431.90655517578125,-1,-1,-1,-1
