Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-15_12-26
Checkpoint: models/egohumans_egomotion/checkpoint_best_MOTA.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            21.2%  21.4%  20.9%  95.8%  98.1%   3   3  0  0  29  64  35   25  91.7% 0.102   6  29   0
tagging_001_tagging_aria02_rgb-None            44.9%  44.8%  45.1%  98.6%  97.9%   3   3  0  0  31  21  19    9  95.3% 0.091   3  16   0
tagging_001_tagging_aria03_rgb-None            37.8%  38.0%  37.7%  98.7%  99.3%   3   3  0  0   6  12  19    9  96.0% 0.108   0  19   0
tagging_001_tagging_aria04_rgb-None            42.0%  42.3%  41.8%  97.9%  99.1%   3   3  0  0  13  29  15   15  95.9% 0.116   1  14   0
tagging_002_tagging_aria01_rgb-None            52.9%  53.2%  52.7%  98.2%  99.3%   3   3  0  0   2   5   7    1  95.1% 0.085   0   7   0
tagging_002_tagging_aria02_rgb-None            77.4%  77.7%  77.2%  98.5%  99.2%   3   3  0  0   5   9   4    3  97.0% 0.087   0   4   0
tagging_002_tagging_aria03_rgb-None            83.9%  83.8%  84.1%  99.5%  99.1%   3   3  0  0   4   2   5    2  97.5% 0.112   0   5   0
tagging_002_tagging_aria04_rgb-None            82.2%  82.9%  81.6%  95.6%  97.1%   3   3  0  0  18  28   3    8  92.3% 0.095   0   3   0
tagging_003_tagging_aria01_rgb-None            48.1%  48.8%  47.4%  95.7%  98.7%   3   3  0  0  10  34  14    7  92.7% 0.090   0  13   0
tagging_003_tagging_aria02_rgb-None            46.6%  46.8%  46.3%  98.5%  99.5%   3   3  0  0   3  10  17    8  95.5% 0.064   2  15   0
tagging_003_tagging_aria03_rgb-None            73.7%  73.9%  73.6%  97.0%  97.4%   3   3  0  0  20  23   6    8  93.7% 0.100   1   5   0
tagging_003_tagging_aria04_rgb-None            53.2%  53.3%  53.1%  96.5%  96.9%   3   3  0  0  15  17   9    7  91.5% 0.085   0   9   0
tagging_004_tagging_aria01_rgb-None            78.7%  78.5%  78.9%  98.8%  98.2%   3   3  0  0   6   4   4    2  95.7% 0.090   0   4   0
tagging_004_tagging_aria02_rgb-None            64.8%  64.7%  65.0%  99.6%  99.2%   3   3  0  0   2   1   5    1  96.6% 0.064   0   5   0
tagging_004_tagging_aria03_rgb-None            63.0%  63.8%  62.3%  97.7% 100.0%   3   3  0  0   0   6   6    4  95.4% 0.129   1   6   1
tagging_004_tagging_aria04_rgb-None            75.3%  77.9%  73.0%  89.6%  95.7%   3   2  1  0   9  23   7    6  82.4% 0.103   1   6   0
tagging_005_tagging_aria01_rgb-None            33.7%  33.9%  33.5%  97.3%  98.4%   3   3  0  0  17  28  18   16  94.0% 0.086   3  15   0
tagging_005_tagging_aria02_rgb-None            57.4%  57.5%  57.2%  98.6%  99.0%   3   3  0  0   8  12   9    7  96.5% 0.076   0   9   0
tagging_005_tagging_aria03_rgb-None            37.3%  37.5%  37.0%  97.2%  98.4%   3   3  0  0  13  23  15   12  93.8% 0.097   1  14   0
tagging_005_tagging_aria04_rgb-None            43.4%  43.9%  42.9%  96.4%  98.8%   3   3  0  0  14  42  18   12  93.6% 0.100   5  13   0
tagging_006_tagging_aria01_rgb-None            59.8%  59.9%  59.8%  99.2%  99.5%   3   3  0  0   3   5   7    4  97.7% 0.062   0   7   0
tagging_006_tagging_aria02_rgb-None            90.7%  91.4%  90.1%  98.2%  99.6%   3   3  0  0   4  19   8   10  97.1% 0.082   1   7   0
tagging_006_tagging_aria03_rgb-None            58.0%  58.6%  57.5%  97.0%  98.8%   3   3  0  0  12  30   9    9  94.9% 0.086   1   8   0
tagging_006_tagging_aria04_rgb-None            55.7%  55.6%  55.8%  99.4%  99.0%   3   3  0  0   8   5  13    4  96.8% 0.082   2  11   0
tagging_007_tagging_aria01_rgb-None            25.2%  25.3%  25.1%  97.9%  98.9%   3   3  0  0  17  33  32   19  94.9% 0.090   4  28   0
tagging_007_tagging_aria02_rgb-None            48.0%  48.1%  47.9%  98.7%  99.0%   3   3  0  0  16  22  19   12  96.6% 0.085   1  18   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.7%  34.4%  97.8%  98.8%   3   3  0  0  18  33  24   16  94.9% 0.088   1  23   0
tagging_007_tagging_aria04_rgb-None            31.4%  31.5%  31.2%  98.8%  99.6%   3   3  0  0   5  15  21   12  96.8% 0.078   1  20   0
tagging_008_tagging_aria01_rgb-None            52.4%  51.6%  53.2%  97.0%  94.2%   2   2  0  0  18   9   7    6  88.7% 0.106   0   7   0
tagging_008_tagging_aria03_rgb-None            61.6%  60.6%  62.7%  99.3%  96.1%   2   2  0  0   6   1   3    1  93.3% 0.111   0   3   0
tagging_008_tagging_aria04_rgb-None            45.7%  45.2%  46.2%  95.5%  93.4%   2   2  0  0  24  16   8    6  86.5% 0.096   0   8   0
tagging_009_tagging_aria01_rgb-None            40.2%  39.6%  40.8%  97.6%  94.6%   2   2  0  0  46  20  20   12  89.7% 0.078   2  18   0
tagging_009_tagging_aria03_rgb-None            38.4%  37.5%  39.3%  98.8%  94.3%   2   2  0  0  30   6   8    6  91.3% 0.072   0   8   0
tagging_009_tagging_aria04_rgb-None            22.8%  22.7%  23.0%  99.4%  97.8%   2   2  0  0  18   5  13    5  95.5% 0.070   0  13   0
