1,1,720.1221313476562,573.3184204101562,156.98785400390625,559.1895141601562,-1,-1,-1,-1
2,1,724.4127197265625,568.0234985351562,153.86236572265625,570.4981079101562,-1,-1,-1,-1
3,1,732.9370727539062,565.8050537109375,147.28143310546875,578.9556884765625,-1,-1,-1,-1
4,1,741.8634033203125,607.1831665039062,147.55450439453125,588.2739868164062,-1,-1,-1,-1
5,1,749.1301879882812,692.3507080078125,147.72784423828125,607.9754638671875,-1,-1,-1,-1
6,1,756.117431640625,742.5953979492188,146.4849853515625,605.9657592773438,-1,-1,-1,-1
7,1,764.058837890625,769.9439697265625,145.35723876953125,599.0372314453125,-1,-1,-1,-1
8,1,765.4711303710938,762.0966796875,144.78802490234375,581.9039306640625,-1,-1,-1,-1
9,1,761.82421875,719.9484252929688,138.6435546875,546.7676391601562,-1,-1,-1,-1
10,1,757.57568359375,659.9985961914062,137.33685302734375,530.4390258789062,-1,-1,-1,-1
11,1,751.89208984375,613.5186767578125,133.523193359375,533.6051025390625,-1,-1,-1,-1
12,1,750.134033203125,563.11962890625,128.813232421875,559.84228515625,-1,-1,-1,-1
13,1,747.047607421875,547.95556640625,127.39276123046875,592.0390625,-1,-1,-1,-1
14,1,738.8410034179688,554.4050903320312,128.8365478515625,623.2394409179688,-1,-1,-1,-1
15,1,732.0716552734375,559.6904907226562,132.9010009765625,641.7366333007812,-1,-1,-1,-1
16,1,729.8634033203125,565.841064453125,139.53326416015625,651.48583984375,-1,-1,-1,-1
17,1,726.918701171875,570.4074096679688,150.47601318359375,667.9070434570312,-1,-1,-1,-1
18,1,720.394287109375,567.8753662109375,161.267578125,683.45703125,-1,-1,-1,-1
19,1,714.6382446289062,555.40625,167.08599853515625,699.0645751953125,-1,-1,-1,-1
20,1,715.2216796875,511.191650390625,169.01202392578125,702.2965087890625,-1,-1,-1,-1
21,1,715.4673461914062,491.2523193359375,165.32891845703125,707.13232421875,-1,-1,-1,-1
22,1,717.2618408203125,495.4249572753906,161.80889892578125,702.02880859375,-1,-1,-1,-1
23,1,724.18798828125,503.810546875,158.57916259765625,685.78759765625,-1,-1,-1,-1
24,1,725.3855590820312,517.2642211914062,153.36968994140625,663.4821166992188,-1,-1,-1,-1
25,1,724.4901123046875,530.1856079101562,151.732666015625,645.4912719726562,-1,-1,-1,-1
26,1,721.3612060546875,535.7037963867188,155.610595703125,627.9577026367188,-1,-1,-1,-1
27,1,722.6087646484375,528.7672729492188,149.24774169921875,614.9869995117188,-1,-1,-1,-1
28,1,720.385986328125,528.5741577148438,151.5338134765625,609.5038452148438,-1,-1,-1,-1
29,1,715.3756103515625,528.7545166015625,150.52252197265625,606.353271484375,-1,-1,-1,-1
30,1,714.6015014648438,497.5675048828125,149.30682373046875,603.5616455078125,-1,-1,-1,-1
31,1,710.8422241210938,495.2829895019531,143.30633544921875,605.3824462890625,-1,-1,-1,-1
32,1,708.39501953125,515.8118896484375,134.54302978515625,597.115478515625,-1,-1,-1,-1
33,1,709.082763671875,527.02099609375,131.1553955078125,575.5262451171875,-1,-1,-1,-1
34,1,710.9425048828125,536.3180541992188,127.72479248046875,538.9957885742188,-1,-1,-1,-1
35,1,715.0188598632812,542.2462768554688,123.11517333984375,506.45733642578125,-1,-1,-1,-1
36,1,712.6483764648438,548.2107543945312,124.7491455078125,499.41217041015625,-1,-1,-1,-1
37,1,711.205322265625,548.69140625,122.61346435546875,499.759765625,-1,-1,-1,-1
38,1,713.7947998046875,545.1815185546875,120.09027099609375,497.5643310546875,-1,-1,-1,-1
39,1,714.57958984375,548.4012451171875,117.24639892578125,510.6070556640625,-1,-1,-1,-1
40,1,711.2822265625,539.40966796875,119.278076171875,538.332763671875,-1,-1,-1,-1
41,1,707.2301635742188,528.6188354492188,122.8387451171875,570.2655639648438,-1,-1,-1,-1
42,1,705.345458984375,521.61474609375,125.09674072265625,597.5965576171875,-1,-1,-1,-1
43,1,705.7311401367188,511.81134033203125,128.46966552734375,611.1672973632812,-1,-1,-1,-1
44,1,709.686279296875,514.6410522460938,136.99139404296875,620.0316772460938,-1,-1,-1,-1
45,1,709.757080078125,523.1373901367188,145.71826171875,638.2504272460938,-1,-1,-1,-1
46,1,715.2118530273438,513.7825317382812,152.53973388671875,668.9254760742188,-1,-1,-1,-1
